profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N1,45,4271.487533344,-54.999145326,-60.553512240,-60.553512240,-5.554366914,-5.554366914,14.445633086,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,4396.651671866,-55.000015060,-60.717560175,-60.717560175,-5.717545115,-5.717545115,14.282454885,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,4525.483399594,-54.999716234,-61.059874910,-61.059874910,-6.060158676,-6.060158676,13.939841324,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,4658.090185095,-55.000332587,-60.990565724,-60.990565724,-5.990233137,-5.990233137,14.009766863,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,4794.582646005,-54.999492027,-59.402310353,-59.402310353,-4.402818326,-4.402818326,15.597181674,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,4935.074641305,-55.000165160,-58.214156543,-58.214156543,-3.213991383,-3.213991383,16.786008617,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,5079.683366298,-55.000289050,-57.431340191,-57.431340191,-2.431051140,-2.431051140,17.568948860,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,5228.529450372,-54.999651290,-56.946709343,-56.946709343,-1.947058053,-1.947058053,18.052941947,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,5381.737057624,-55.000670125,-56.642487754,-56.642487754,-1.641817628,-1.641817628,18.358182372,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,5539.433990439,-54.999921986,-56.412901926,-56.412901926,-1.412979940,-1.412979940,18.587020060,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,5701.751796098,-55.000677310,-56.253661289,-56.253661289,-1.252983979,-1.252983979,18.747016021,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,5868.825876510,-55.000786824,-56.205411847,-56.205411847,-1.204625023,-1.204625023,18.795374977,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,6040.795601163,-55.000103138,-56.209455960,-56.209455960,-1.209352822,-1.209352822,18.790647178,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,6217.804423383,-55.000375366,-56.221741232,-56.221741232,-1.221365866,-1.221365866,18.778634134,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,6400.000000000,-55.000000000,-56.219713926,-56.219713926,-1.219713926,-1.219713926,18.780286074,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,6587.534314518,-54.999408930,-56.214180081,-56.214180081,-1.214771151,-1.214771151,18.785228849,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,6780.563803899,-54.999595858,-56.216885661,-56.216885661,-1.217289802,-1.217289802,18.782710198,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,6979.249489058,-54.999495758,-56.222059411,-56.222059411,-1.222563653,-1.222563653,18.777436347,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,7183.757109180,-54.999836300,-56.216121326,-56.216121326,-1.216285026,-1.216285026,18.783714974,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,7394.257259983,-55.000078963,-56.210995096,-56.210995096,-1.210916134,-1.210916134,18.789083866,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,7610.925536017,-55.000442281,-56.229769295,-56.229769295,-1.229327013,-1.229327013,18.770672987,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,7833.942677150,-55.000246144,-56.213870761,-56.213870761,-1.213624617,-1.213624617,18.786375383,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,8063.494719327,-54.999943859,-56.163831859,-56.163831859,-1.163888001,-1.163888001,18.836111999,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,8299.773149766,-55.000142868,-56.567344057,-56.567344057,-1.567201188,-1.567201188,18.432798812,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,8542.975066688,-55.000032510,-58.051688491,-58.051688491,-3.051655981,-3.051655981,16.948344019,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,8793.303343732,-54.999984158,-60.907408748,-60.907408748,-5.907424590,-5.907424590,14.092575410,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,9050.966799188,-55.000449665,-65.918684957,-65.918684957,-10.918235292,-10.918235292,9.081764708,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,9316.180370190,-54.999762161,-77.570709529,-77.570709529,-22.570947368,-22.570947368,-2.570947368,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,9589.165292011,-54.999790763,-74.864310925,-74.864310925,-19.864520162,-19.864520162,0.135479838,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,9870.149282611,-55.000088365,-74.821709008,-74.821709008,-19.821620643,-19.821620643,0.178379357,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,10000.000000000,-55.000000000,-75.277084979,-75.277084979,-20.277084979,-20.277084979,-0.277084979,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,100.000000000,-35.000000000,-54.992596510,-54.992596510,-19.992596510,-19.992596510,0.007403490,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,102.930223664,-34.988846360,-54.994884775,-54.994884775,-20.006038415,-20.006038415,-0.006038415,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,105.946309436,-34.985993238,-54.988058984,-54.988058984,-20.002065746,-20.002065746,-0.002065746,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,109.050773267,-34.972719368,-54.997993194,-54.997993194,-20.025273826,-20.025273826,-0.025273826,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,112.246204831,-34.969428891,-55.025278873,-55.025278873,-20.055849982,-20.055849982,-0.055849982,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,115.535269687,-35.022809978,-55.006184449,-55.006184449,-19.983374471,-19.983374471,0.016625529,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,118.920711500,-34.998732644,-54.963968190,-54.963968190,-19.965235545,-19.965235545,0.034764455,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,122.405354330,-35.002426599,-55.021732441,-55.021732441,-20.019305843,-20.019305843,-0.019305843,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,125.992104989,-34.983466952,-54.982635532,-54.982635532,-19.999168580,-19.999168580,0.000831420,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,129.683955465,-35.006970359,-54.987319963,-54.987319963,-19.980349604,-19.980349604,0.019650396,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,133.483985417,-34.995118608,-54.994630471,-54.994630471,-19.999511863,-19.999511863,0.000488137,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,137.395364746,-34.978786526,-54.989568416,-54.989568416,-20.010781890,-20.010781890,-0.010781890,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,141.421356237,-34.978537495,-55.007756998,-55.007756998,-20.029219503,-20.029219503,-0.029219503,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,145.565318284,-35.021791340,-55.022286918,-55.022286918,-20.000495577,-20.000495577,-0.000495577,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,149.830707688,-34.998434383,-54.992319019,-54.992319019,-19.993884636,-19.993884636,0.006115364,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,154.221082541,-34.986895646,-54.975909775,-54.975909775,-19.989014129,-19.989014129,0.010985871,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,158.740105197,-35.025808935,-55.016565856,-55.016565856,-19.990756921,-19.990756921,0.009243079,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,163.391545324,-34.998768787,-54.996596197,-54.996596197,-19.997827409,-19.997827409,0.002172591,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,168.179283051,-34.977886869,-54.974348708,-54.974348708,-19.996461840,-19.996461840,0.003538160,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,173.107312201,-34.994902663,-54.993845090,-54.993845090,-19.998942427,-19.998942427,0.001057573,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,178.179743628,-34.979095571,-54.982228487,-54.982228487,-20.003132916,-20.003132916,-0.003132916,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,183.400808641,-34.998669511,-54.999164207,-54.999164207,-20.000494696,-20.000494696,-0.000494696,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,188.774862536,-35.019131494,-55.022928751,-55.022928751,-20.003797257,-20.003797257,-0.003797257,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,194.306388231,-34.982206577,-54.993122932,-54.993122932,-20.010916355,-20.010916355,-0.010916355,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,200.000000000,-35.000000000,-55.001707899,-55.001707899,-20.001707899,-20.001707899,-0.001707899,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,205.860447329,-35.001466269,-55.017263801,-55.017263801,-20.015797532,-20.015797532,-0.015797532,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,211.892618872,-35.010052792,-55.022794755,-55.022794755,-20.012741963,-20.012741963,-0.012741963,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,218.101546533,-34.992192600,-55.023347308,-55.023347308,-20.031154707,-20.031154707,-0.031154707,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,224.492409662,-34.990359634,-54.992727087,-54.992727087,-20.002367453,-20.002367453,-0.002367453,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,231.070539374,-35.002549004,-55.017437266,-55.017437266,-20.014888262,-20.014888262,-0.014888262,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,237.841423001,-35.017315706,-54.993717308,-54.993717308,-19.976401602,-19.976401602,0.023598398,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,244.810708661,-35.018304919,-54.991527490,-54.991527490,-19.973222571,-19.973222571,0.026777429,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,251.984209979,-34.997144582,-55.013536424,-55.013536424,-20.016391843,-20.016391843,-0.016391843,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,259.367910930,-35.001076639,-55.006684611,-55.006684611,-20.005607972,-20.005607972,-0.005607972,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,266.967970834,-35.004834930,-55.003400055,-55.003400055,-19.998565126,-19.998565126,0.001434874,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,274.790729492,-35.016476322,-54.994951501,-54.994951501,-19.978475179,-19.978475179,0.021524821,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,282.842712475,-34.999420302,-55.004060345,-55.004060345,-20.004640044,-20.004640044,-0.004640044,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,291.130636568,-34.996250909,-54.998932229,-54.998932229,-20.002681321,-20.002681321,-0.002681321,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,299.661415375,-35.003836305,-55.007343852,-55.007343852,-20.003507547,-20.003507547,-0.003507547,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,308.442165082,-34.995541548,-55.023682998,-55.023682998,-20.028141450,-20.028141450,-0.028141450,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,317.480210394,-34.991677982,-55.011701024,-55.011701024,-20.020023042,-20.020023042,-0.020023042,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,326.783090648,-35.000413660,-55.013251601,-55.013251601,-20.012837941,-20.012837941,-0.012837941,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,336.358566101,-35.001322974,-55.014769607,-55.014769607,-20.013446633,-20.013446633,-0.013446633,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,346.214624402,-34.996466453,-55.008960038,-55.008960038,-20.012493585,-20.012493585,-0.012493585,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,356.359487256,-35.001258369,-55.012680977,-55.012680977,-20.011422609,-20.011422609,-0.011422609,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,366.801617282,-35.000619767,-55.012186865,-55.012186865,-20.011567098,-20.011567098,-0.011567098,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,377.549725073,-34.995833243,-55.003491692,-55.003491692,-20.007658449,-20.007658449,-0.007658449,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,388.612776461,-35.009099124,-55.004741113,-55.004741113,-19.995641990,-19.995641990,0.004358010,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,400.000000000,-35.000000000,-54.999123995,-54.999123995,-19.999123995,-19.999123995,0.000876005,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,411.720894657,-35.010995610,-54.975525077,-54.975525077,-19.964529467,-19.964529467,0.035470533,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,423.785237744,-35.002490151,-54.968844884,-54.968844884,-19.966354733,-19.966354733,0.033645267,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,436.203093066,-34.996811959,-54.963372210,-54.963372210,-19.966560251,-19.966560251,0.033439749,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
