profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N4,85,990.451772035,12.406551825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1000.000000000,12.426870996,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1009.640275513,12.449145313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1019.373485939,12.473515976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1029.200527194,12.503280948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1039.122303835,12.535696086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1049.139729136,12.567710863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1059.253725177,12.582746505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1069.465222927,12.593470758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1079.775162328,12.607479740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1090.184492385,12.621418148,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1100.694171252,12.638151809,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1111.305166319,12.651080620,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1122.018454302,12.659495221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1132.835021333,12.668114849,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1143.755863050,12.683485567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1154.781984689,12.698622620,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1165.914401180,12.709932523,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1177.154137232,12.726387509,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1188.502227437,12.740299963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1199.959716358,12.751774195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1211.527658629,12.761598699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1223.207119050,12.781243456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1234.999172688,12.797921984,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1246.904904971,12.814786794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1258.925411794,12.832083361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1271.061799615,12.854013699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1283.315185558,12.872810597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1295.686697517,12.890514773,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1308.177474260,12.915546869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1320.788665533,12.947341481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1333.521432163,12.976694606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1346.376946172,13.003420940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1359.356390879,13.027318035,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1372.460961008,13.058082389,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1385.691862803,13.088777536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1399.050314137,13.117818694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1412.537544623,13.153635784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1426.154795726,13.197609864,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1439.903320882,13.249541188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1453.784385608,13.302439656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1467.799267622,13.355114752,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1481.949256960,13.407651229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1496.235656094,13.469679618,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1510.659780052,13.534308265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1525.222956539,13.600597724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1539.926526059,13.670775719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1554.771842041,13.752835799,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1569.760270959,13.851042184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1584.893192461,13.953658380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1600.171999496,14.061109227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1615.598098440,14.176274001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1631.172909228,14.298660312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1646.897865483,14.438869287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1662.774414649,14.586761817,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1678.804018123,14.742902636,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1694.988151390,14.906516004,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1711.328304162,15.079181526,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1727.825980508,15.270712520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1744.482698999,15.424616192,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1761.299992846,15.581221077,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1778.279410039,15.740244801,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1795.422513492,15.863640855,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1812.730881185,15.951602930,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1830.206106311,16.038029656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1847.849797422,16.113697771,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1865.663578577,16.213163981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1883.649089490,16.302271127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1901.807985683,16.379204169,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1920.141938639,16.459828006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1938.652635952,16.564706921,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1957.341781488,16.659051520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1976.211095535,16.742258529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,1995.262314969,16.840975158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2014.497193407,16.942438129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2033.917501372,17.032530404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2053.525026457,17.113796579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2073.321573486,17.223043829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2093.308964682,17.331105633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2113.489039837,17.428898789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2133.863656475,17.514806588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2154.434690032,17.613543403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2175.204034020,17.703359276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2196.173600205,17.781880189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2217.345318787,17.850222869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2238.721138568,17.887975276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2260.303027142,17.900083221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2282.092971067,17.885678540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2304.092976056,17.840992314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2326.305067154,17.836562384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2348.731288929,17.858369749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2371.373705662,17.861242083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2394.234401530,17.847182643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2417.315480804,17.827925363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2440.619068042,17.862001454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2464.147308281,17.876489215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2487.902367239,17.869027057,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2511.886431510,17.836902515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2536.101708768,17.834844662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2560.550427970,17.842320133,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2585.234839562,17.829769531,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2610.157215683,17.802051066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2635.319850375,17.750938869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2660.725059799,17.764005337,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2686.375182441,17.770124598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2712.272579332,17.760223892,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2738.419634264,17.730350737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2764.818754010,17.677393779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2791.472368544,17.699632385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2818.382931264,17.718680856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2845.552919224,17.723542890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2872.984833354,17.712170525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2900.681198693,17.683610182,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2928.644564625,17.687093252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2956.877505109,17.700260108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,2985.382618918,17.699766055,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3014.162529877,17.686271505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3043.219887108,17.655842152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3072.557365267,17.611899284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3102.177664800,17.623704800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3132.083512180,17.623160804,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3162.277660168,17.609306652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3192.762888062,17.581088289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3223.542001952,17.537343137,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3254.617834980,17.484908440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3285.993247601,17.491424123,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3317.671127843,17.489174866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3349.654391578,17.475986814,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3381.945982788,17.451006864,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3414.548873834,17.413193212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3447.466065731,17.361658829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3480.700588428,17.342816561,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3514.255501081,17.339933597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3548.133892336,17.329935358,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3582.338880616,17.311082147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3616.873614408,17.283814602,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3651.741272548,17.246175905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3686.945064520,17.196358210,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3722.488230744,17.172816959,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3758.374042884,17.164357408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3794.605804140,17.147407934,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3831.186849557,17.121620081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3868.120546331,17.086626195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3905.410294116,17.042037622,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3943.059525345,16.988890928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,3981.071705535,16.926679973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4019.450333615,16.905723075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4058.198942244,16.899646208,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4097.321098135,16.886941872,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4136.820402389,16.867467144,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4176.700490817,16.841076462,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4216.965034286,16.807621825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4257.617739047,16.766953015,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4298.662347082,16.720217598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4340.102636447,16.666745476,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4381.942421619,16.638985702,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4424.185553848,16.621768934,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4466.835921510,16.599484274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4509.897450466,16.575962084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4553.374104426,16.548608776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4597.269885309,16.515887869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4641.588833613,16.477805844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4686.335028789,16.435502811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4731.512589615,16.388021484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4777.125674574,16.335158847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4823.178482239,16.276957754,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4869.675251659,16.234065045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4916.620262746,16.206431276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,4964.017836674,16.180659865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5011.872336273,16.153454271,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5060.188166433,16.122695110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5108.969774507,16.089400247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5158.221650723,16.052560057,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5207.948328595,16.012287360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5258.154385343,15.968702665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5308.844442310,15.921934448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5360.023165392,15.872119391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5411.695265465,15.819754169,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5463.865498819,15.768000931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5516.538667596,15.714701085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5569.719620232,15.658915092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5623.413251903,15.600608729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5677.624504978,15.553866256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5732.358369468,15.521316040,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5787.619883491,15.486608961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5843.414133735,15.449865805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5899.746255924,15.415229880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,5956.621435290,15.389801921,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6014.044907056,15.362707522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6072.021956910,15.333436166,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6130.557921498,15.302126263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6189.658188913,15.268914906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6249.328199188,15.233937509,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6309.573444802,15.197327391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6370.399471182,15.159215320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6431.811877215,15.123137403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6493.816315762,15.088234920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6556.418494180,15.051792651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6619.624174845,15.013946838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6683.439175686,14.983416977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6747.869370717,14.953627785,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6812.920690580,14.922385066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6878.599123088,14.889793356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,6944.910713781,14.857759191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7011.861566478,14.827239087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7079.457843841,14.795303232,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7147.705767942,14.762040282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7216.611620834,14.727528379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7286.181745132,14.691834858,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7356.422544596,14.660404103,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7427.340484720,14.634053530,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7498.942093325,14.608368944,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7571.233961164,14.583499388,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7644.222742526,14.556655852,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7717.915155850,14.527872092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7792.317984342,14.497169757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7867.438076599,14.464558594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,7943.282347243,14.430036713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,8019.857777551,14.397768284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,8097.171416106,14.374761250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,8175.230379436,14.350014437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,8254.041852680,14.322160895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,8333.613090240,14.291198743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,8413.951416452,14.257115463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,8495.064226263,14.237970233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,8576.958985909,14.235919171,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,8659.643233601,14.229752890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,8743.124580221,14.231761727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,8827.410710022,14.230213023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,8912.509381337,14.224975469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,8998.428427290,14.215913440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,9085.175756517,14.202888284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,9172.759353898,14.185759573,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,9261.187281288,14.164088298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,9350.467678261,14.144962072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,9440.608762859,14.130162568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,9531.618832348,14.109479225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,9623.506263981,14.082861349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,9716.279515771,14.050257909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,9809.947127269,14.043266246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,9904.517720348,14.049748107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,10000.000000000,14.052026344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
