profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S3,85,990.451772035,13.266919631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1000.000000000,13.338870633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1009.640275513,13.408761413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1019.373485939,13.482557066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1029.200527194,13.565919143,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1039.122303835,13.652789205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1049.139729136,13.737933212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1059.253725177,13.795617053,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1069.465222927,13.842116090,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1079.775162328,13.897514795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1090.184492385,13.953834303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1100.694171252,14.010689660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1111.305166319,14.061045598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1122.018454302,14.104190420,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1132.835021333,14.147155400,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1143.755863050,14.205134549,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1154.781984689,14.264597499,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1165.914401180,14.318130575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1177.154137232,14.376993719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1188.502227437,14.430932566,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1199.959716358,14.479083936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1211.527658629,14.524789205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1223.207119050,14.588080615,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1234.999172688,14.646928534,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1246.904904971,14.705962218,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1258.925411794,14.763251951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1271.061799615,14.826261725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1283.315185558,14.884393361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1295.686697517,14.937377616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1308.177474260,15.002936388,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1320.788665533,15.077732669,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1333.521432163,15.149029082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1346.376946172,15.216540294,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1359.356390879,15.279965327,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1372.460961008,15.352530608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1385.691862803,15.424611955,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1399.050314137,15.494008771,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1412.537544623,15.574640724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1426.154795726,15.663954528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1439.903320882,15.761435749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1453.784385608,15.859076475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1467.799267622,15.956146661,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1481.949256960,16.052704656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1496.235656094,16.161266085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1510.659780052,16.272647521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1525.222956539,16.385544689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1539.926526059,16.503399763,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1554.771842041,16.635698132,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1569.760270959,16.787456886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1584.893192461,16.943884117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1600.171999496,17.105383615,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1615.598098440,17.273743404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1631.172909228,17.449449783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1646.897865483,17.645947625,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1662.774414649,17.850434342,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1678.804018123,18.063426194,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1694.988151390,18.285387316,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1711.328304162,18.516882699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1727.825980508,18.769595249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1744.482698999,18.978563207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1761.299992846,19.188944695,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1778.279410039,19.400398687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1795.422513492,19.563403416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1812.730881185,19.680410801,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1830.206106311,19.793620517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1847.849797422,19.889413471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1865.663578577,19.947869397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1883.649089490,19.980639304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1901.807985683,19.983612655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1920.141938639,19.992614219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1938.652635952,20.043790683,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1957.341781488,20.069885906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1976.211095535,20.067626835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,1995.262314969,20.098150737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2014.497193407,20.134029461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2033.917501372,20.145022169,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2053.525026457,20.133040465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2073.321573486,20.173777366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2093.308964682,20.205940969,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2113.489039837,20.216522495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2133.863656475,20.202563800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2154.434690032,20.239695039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2175.204034020,20.265620740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2196.173600205,20.273521680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2217.345318787,20.264958579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2238.721138568,20.294686083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2260.303027142,20.318709142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2282.092971067,20.321770647,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2304.092976056,20.301120956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2326.305067154,20.309916482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2348.731288929,20.337451597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2371.373705662,20.350927834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2394.234401530,20.354759515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2417.315480804,20.355076717,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2440.619068042,20.395606905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2464.147308281,20.420625310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2487.902367239,20.428410654,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2511.886431510,20.417014325,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2536.101708768,20.427117919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2560.550427970,20.443387868,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2585.234839562,20.443831554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2610.157215683,20.432706861,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2635.319850375,20.403710017,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2660.725059799,20.421173986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2686.375182441,20.432616021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2712.272579332,20.433292526,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2738.419634264,20.418889324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2764.818754010,20.386583586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2791.472368544,20.408323158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2818.382931264,20.426599143,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2845.552919224,20.433252370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2872.984833354,20.427008471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2900.681198693,20.406701971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2928.644564625,20.399230335,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2956.877505109,20.397257034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,2985.382618918,20.384479374,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3014.162529877,20.362897337,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3043.219887108,20.327606164,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3072.557365267,20.281288622,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3102.177664800,20.275316685,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3132.083512180,20.259148267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3162.277660168,20.232089968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3192.762888062,20.193381549,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3223.542001952,20.142186884,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3254.617834980,20.083607681,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3285.993247601,20.068356024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3317.671127843,20.047278244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3349.654391578,20.017242427,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3381.945982788,19.977666110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3414.548873834,19.927852462,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3447.466065731,19.867176233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3480.700588428,19.834141427,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3514.255501081,19.818523833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3548.133892336,19.800433703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3582.338880616,19.776953854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3616.873614408,19.748741319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3651.741272548,19.712692119,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3686.945064520,19.666771740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3722.488230744,19.639987086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3758.374042884,19.623969093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3794.605804140,19.601015950,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3831.186849557,19.570894988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3868.120546331,19.533359924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3905.410294116,19.488150140,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3943.059525345,19.437441732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,3981.071705535,19.380400261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4019.450333615,19.354285341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4058.198942244,19.343367598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4097.321098135,19.326891005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4136.820402389,19.304777049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4176.700490817,19.276944005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4216.965034286,19.243307320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4257.617739047,19.203780026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4298.662347082,19.160385678,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4340.102636447,19.112101061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4381.942421619,19.082734336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4424.185553848,19.060861945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4466.835921510,19.034722103,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4509.897450466,19.011219841,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4553.374104426,18.985735374,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4597.269885309,18.955534030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4641.588833613,18.920639062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4686.335028789,18.883862422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4731.512589615,18.842715048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4777.125674574,18.796760889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4823.178482239,18.746052193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4869.675251659,18.706134877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4916.620262746,18.682622943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,4964.017836674,18.668212560,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5011.872336273,18.654510062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5060.188166433,18.638213137,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5108.969774507,18.621030936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5158.221650723,18.600269170,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5207.948328595,18.576008998,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5258.154385343,18.548334063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5308.844442310,18.517330965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5360.023165392,18.483089686,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5411.695265465,18.446345210,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5463.865498819,18.412668033,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5516.538667596,18.378064833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5569.719620232,18.340479620,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5623.413251903,18.299612919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5677.624504978,18.265768555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5732.358369468,18.240823537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5787.619883491,18.212802437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5843.414133735,18.181796241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5899.746255924,18.148081485,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,5956.621435290,18.120201768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6014.044907056,18.090037846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6072.021956910,18.056454629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6130.557921498,18.019600724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6189.658188913,17.979621990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6249.328199188,17.936661610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6309.573444802,17.890860104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6370.399471182,17.842355279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6431.811877215,17.797865295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6493.816315762,17.755679735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6556.418494180,17.710420672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6619.624174845,17.662256034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6683.439175686,17.618693076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6747.869370717,17.574184481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6812.920690580,17.526908406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6878.599123088,17.477005423,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,6944.910713781,17.428299499,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7011.861566478,17.382636037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7079.457843841,17.334089761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7147.705767942,17.282807896,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7216.611620834,17.228927309,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7286.181745132,17.172574453,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7356.422544596,17.121083833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7427.340484720,17.075650806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7498.942093325,17.032277665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7571.233961164,16.991195347,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7644.222742526,16.946664788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7717.915155850,16.898809077,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7792.317984342,16.847737583,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7867.438076599,16.793546311,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,7943.282347243,16.736318233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,8019.857777551,16.682038491,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,8097.171416106,16.643269750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,8175.230379436,16.602810538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,8254.041852680,16.557851797,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,8333.613090240,16.508503881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,8413.951416452,16.454861734,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,8495.064226263,16.411081122,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,8576.958985909,16.379062551,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,8659.643233601,16.340311721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,8743.124580221,16.314919328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,8827.410710022,16.285158740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,8912.509381337,16.251022767,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,8998.428427290,16.212492402,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,9085.175756517,16.169538179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,9172.759353898,16.122121501,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,9261.187281288,16.069579436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,9350.467678261,16.024554062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,9440.608762859,15.987527743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,9531.618832348,15.944046609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,9623.506263981,15.894159731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,9716.279515771,15.837906875,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,9809.947127269,15.801160903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,9904.517720348,15.775430225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,10000.000000000,15.749510287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
