profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S1,85,990.451772035,0.545953656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1000.000000000,0.586193704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1009.640275513,0.629131777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1019.373485939,0.674475168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1029.200527194,0.721585666,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1039.122303835,0.771541239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1049.139729136,0.824468051,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1059.253725177,0.873554801,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1069.465222927,0.923274195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1079.775162328,0.974681217,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1090.184492385,1.028326553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1100.694171252,1.085040297,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1111.305166319,1.143587578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1122.018454302,1.203903627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1132.835021333,1.267478585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1143.755863050,1.333657317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1154.781984689,1.401744762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1165.914401180,1.471659953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1177.154137232,1.545852765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1188.502227437,1.622161449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1199.959716358,1.700437349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1211.527658629,1.780967082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1223.207119050,1.865909891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1234.999172688,1.952964689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1246.904904971,2.042044437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1258.925411794,2.133619384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1271.061799615,2.229852488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1283.315185558,2.328277211,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1295.686697517,2.428809638,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1308.177474260,2.531674409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1320.788665533,2.639772197,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1333.521432163,2.750175535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1346.376946172,2.862815010,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1359.356390879,2.977618756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1372.460961008,3.098183350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1385.691862803,3.221860840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1399.050314137,3.348051345,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1412.537544623,3.476720082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1426.154795726,3.609749557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1439.903320882,3.747763161,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1453.784385608,3.888676890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1467.799267622,4.032505345,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1481.949256960,4.179271873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1496.235656094,4.332678944,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1510.659780052,4.489983677,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1525.222956539,4.650806507,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1539.926526059,4.815235555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1554.771842041,4.983920643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1569.760270959,5.161762555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1584.893192461,5.344086601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1600.171999496,5.531053790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1615.598098440,5.722839895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1631.172909228,5.919995920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1646.897865483,6.127209329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1662.774414649,6.340242896,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1678.804018123,6.559329041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1694.988151390,6.784710760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1711.328304162,7.016640415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1727.825980508,7.257613099,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1744.482698999,7.461879821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1761.299992846,7.667042777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1778.279410039,7.872822346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1795.422513492,8.047950732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1812.730881185,8.194327465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1830.206106311,8.335726555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1847.849797422,8.467834694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1865.663578577,8.617091014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1883.649089490,8.757497561,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1901.807985683,8.887786900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1920.141938639,9.019562148,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1938.652635952,9.164799267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1957.341781488,9.300786558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1976.211095535,9.426279604,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,1995.262314969,9.561646880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2014.497193407,9.697299682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2033.917501372,9.823141301,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2053.525026457,9.940164259,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2073.321573486,10.074983885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2093.308964682,10.205260757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2113.489039837,10.325621905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2133.863656475,10.434891455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2154.434690032,10.562477344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2175.204034020,10.683982713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2196.173600205,10.797126769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2217.345318787,10.902460391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2238.721138568,11.022066052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2260.303027142,11.137777306,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2282.092971067,11.243418595,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2304.092976056,11.337912461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2326.305067154,11.444711139,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2348.731288929,11.558508519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2371.373705662,11.664364610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2394.234401530,11.763876654,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2417.315480804,11.859926874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2440.619068042,11.972801628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2464.147308281,12.077143307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2487.902367239,12.172132970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2511.886431510,12.256877467,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2536.101708768,12.351878107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2560.550427970,12.449001743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2585.234839562,12.537026443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2610.157215683,12.618485591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2635.319850375,12.690082579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2660.725059799,12.786647623,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2686.375182441,12.879197725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2712.272579332,12.963092780,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2738.419634264,13.037598158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2764.818754010,13.101918129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2791.472368544,13.197282887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2818.382931264,13.289977062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2845.552919224,13.375248966,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2872.984833354,13.452520288,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2900.681198693,13.521171784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2928.644564625,13.603682961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2956.877505109,13.690207988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,2985.382618918,13.769427743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3014.162529877,13.840815431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3043.219887108,13.903810756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3072.557365267,13.960183977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3102.177664800,14.043381673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3132.083512180,14.119973829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3162.277660168,14.189527999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3192.762888062,14.251589026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3223.542001952,14.305676796,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3254.617834980,14.355352676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3285.993247601,14.433905952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3317.671127843,14.506530803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3349.654391578,14.572886601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3381.945982788,14.632619612,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3414.548873834,14.685361918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3447.466065731,14.730730166,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3480.700588428,14.772491108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3514.255501081,14.809352895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3548.133892336,14.837935265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3582.338880616,14.857808123,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3616.873614408,14.868519854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3651.741272548,14.869594835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3686.945064520,14.860530574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3722.488230744,14.853846071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3758.374042884,14.845407487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3794.605804140,14.827004319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3831.186849557,14.798148665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3868.120546331,14.758323823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3905.410294116,14.706980673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3943.059525345,14.643533508,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,3981.071705535,14.567355194,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4019.450333615,14.546105428,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4058.198942244,14.539770921,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4097.321098135,14.526134063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4136.820402389,14.504963249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4176.700490817,14.476024482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4216.965034286,14.439081249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4257.617739047,14.393894389,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4298.662347082,14.340221951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4340.102636447,14.277819051,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4381.942421619,14.250588805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4424.185553848,14.238529622,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4466.835921510,14.221046481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4509.897450466,14.198076624,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4553.374104426,14.169566483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4597.269885309,14.135472356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4641.588833613,14.095761129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4686.335028789,14.050411043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4731.512589615,13.999412516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4777.125674574,13.942769006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4823.178482239,13.880497937,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4869.675251659,13.839774180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4916.620262746,13.817789048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,4964.017836674,13.793359409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5011.872336273,13.765448170,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5060.188166433,13.734136886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5108.969774507,13.699519735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5158.221650723,13.661703768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5207.948328595,13.620809107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5258.154385343,13.576969103,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5308.844442310,13.530330436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5360.023165392,13.481053143,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5411.695265465,13.429310586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5463.865498819,13.375289329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5516.538667596,13.319188926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5569.719620232,13.261221607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5623.413251903,13.201611853,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5677.624504978,13.158891011,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5732.358369468,13.136460038,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5787.619883491,13.112725584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5843.414133735,13.087809983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5899.746255924,13.062991586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,5956.621435290,13.039115827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6014.044907056,13.014377958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6072.021956910,12.988901900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6130.557921498,12.962811564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6189.658188913,12.936230028,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6249.328199188,12.909278683,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6309.573444802,12.882076352,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6370.399471182,12.854738398,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6431.811877215,12.827375823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6493.816315762,12.800094354,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6556.418494180,12.772993550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6619.624174845,12.746165905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6683.439175686,12.722640392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6747.869370717,12.700188743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6812.920690580,12.678083225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6878.599123088,12.656377607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,6944.910713781,12.635115196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7011.861566478,12.614328236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7079.457843841,12.594037357,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7147.705767942,12.574251125,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7216.611620834,12.554965661,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7286.181745132,12.536164357,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7356.422544596,12.519508265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7427.340484720,12.505187445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7498.942093325,12.491016578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7571.233961164,12.476930444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7644.222742526,12.462851706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7717.915155850,12.448691201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7792.317984342,12.434348317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7867.438076599,12.419711473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,7943.282347243,12.404658677,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,8019.857777551,12.390200222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,8097.171416106,12.377204233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,8175.230379436,12.363151182,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,8254.041852680,12.347892373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,8333.613090240,12.331272790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,8413.951416452,12.313131977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,8495.064226263,12.315869951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,8576.958985909,12.341858887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,8659.643233601,12.366451361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,8743.124580221,12.391665642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,8827.410710022,12.414559732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,8912.509381337,12.434823388,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,8998.428427290,12.452153822,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,9085.175756517,12.466256963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,9172.759353898,12.476848598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,9261.187281288,12.483655373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,9350.467678261,12.487513350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,9440.608762859,12.489225997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,9531.618832348,12.486136825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,9623.506263981,12.478041641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,9716.279515771,12.464749434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,9809.947127269,12.483968510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,9904.517720348,12.519940386,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,10000.000000000,12.548453373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
