profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N1,85,962.350626398,0.153595766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,971.627951577,0.163741238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,980.994712727,0.174528591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,990.451772035,0.185987399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1000.000000000,0.198148085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1009.640275513,0.211041904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1019.373485939,0.224688997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1029.200527194,0.239100587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1039.122303835,0.254334954,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1049.139729136,0.270425298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1059.253725177,0.287197193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1069.465222927,0.304813219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1079.775162328,0.323335059,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1090.184492385,0.342795856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1100.694171252,0.363230797,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1111.305166319,0.384659631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1122.018454302,0.407110446,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1132.835021333,0.430624156,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1143.755863050,0.455223254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1154.781984689,0.480929296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1165.914401180,0.507768407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1177.154137232,0.535790662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1188.502227437,0.565000783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1199.959716358,0.595422009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1211.527658629,0.627081406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1223.207119050,0.660026118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1234.999172688,0.694252473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1246.904904971,0.729780161,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1258.925411794,0.766634794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1271.061799615,0.804862783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1283.315185558,0.844449534,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1295.686697517,0.885409468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1308.177474260,0.927760075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1320.788665533,0.971557379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1333.521432163,1.016769397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1346.376946172,1.063404585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1359.356390879,1.111469670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1372.460961008,1.161033862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1385.691862803,1.212056568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1399.050314137,1.264530444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1412.537544623,1.318456238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1426.154795726,1.373872102,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1439.903320882,1.430789989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1453.784385608,1.489164470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1467.799267622,1.548990965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1481.949256960,1.610263544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1496.235656094,1.673061336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1510.659780052,1.737312462,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1525.222956539,1.802997831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1539.926526059,1.870108078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1554.771842041,1.938648808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1569.760270959,2.008748557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1584.893192461,2.080261112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1600.171999496,2.153176476,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1615.598098440,2.227484679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1631.172909228,2.303188265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1646.897865483,2.380433547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1662.774414649,2.459063020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1678.804018123,2.539069930,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1694.988151390,2.620448654,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1711.328304162,2.703194939,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1727.825980508,2.787387572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1744.482698999,2.870511897,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1761.299992846,2.954557489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1778.279410039,3.039473325,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1795.422513492,3.123377030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1812.730881185,3.206282989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1830.206106311,3.289510625,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1847.849797422,3.372776431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1865.663578577,3.457477106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1883.649089490,3.542143755,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1901.807985683,3.626647502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1920.141938639,3.711598012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1938.652635952,3.797680461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1957.341781488,3.883502297,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1976.211095535,3.968932677,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,1995.262314969,4.055127151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2014.497193407,4.141472435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2033.917501372,4.227311942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2053.525026457,4.312666501,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2073.321573486,4.399128258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2093.308964682,4.485262007,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2113.489039837,4.570679064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2133.863656475,4.655249555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2154.434690032,4.740807432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2175.204034020,4.825745444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2196.173600205,4.909889158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2217.345318787,4.993247126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2238.721138568,5.077186970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2260.303027142,5.160462237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2282.092971067,5.242609957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2304.092976056,5.323504531,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2326.305067154,5.404704031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2348.731288929,5.485803275,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2371.373705662,5.565754338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2394.234401530,5.644675040,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2417.315480804,5.722641999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2440.619068042,5.801046565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2464.147308281,5.878045679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2487.902367239,5.953527336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2511.886431510,6.027374763,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2536.101708768,6.101033130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2560.550427970,6.173864185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2585.234839562,6.244997091,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2610.157215683,6.314678203,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2635.319850375,6.382533230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2660.725059799,6.451105208,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2686.375182441,6.518170463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2712.272579332,6.583326244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2738.419634264,6.646463472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2764.818754010,6.707469273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2791.472368544,6.769482813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2818.382931264,6.829855667,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2845.552919224,6.888166281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2872.984833354,6.944315377,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2900.681198693,6.998200826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2928.644564625,7.051696160,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2956.877505109,7.103862656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,2985.382618918,7.153729258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3014.162529877,7.201199714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3043.219887108,7.246175491,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3072.557365267,7.288752279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3102.177664800,7.331665138,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3132.083512180,7.372095260,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3162.277660168,7.409954281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3192.762888062,7.445152247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3223.542001952,7.477597606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3254.617834980,7.507546558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3285.993247601,7.537821974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3317.671127843,7.565396909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3349.654391578,7.590192250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3381.945982788,7.612128000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3414.548873834,7.631123295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3447.466065731,7.647096424,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3480.700588428,7.662368461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3514.255501081,7.676051768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3548.133892336,7.686761125,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3582.338880616,7.694426635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3616.873614408,7.698978264,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3651.741272548,7.700345888,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3686.945064520,7.698459362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3722.488230744,7.694747003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3758.374042884,7.688723452,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3794.605804140,7.679437630,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3831.186849557,7.666829083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3868.120546331,7.650837978,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3905.410294116,7.631405208,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3943.059525345,7.608472515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,3981.071705535,7.581982610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4019.450333615,7.561383825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4058.198942244,7.541083197,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4097.321098135,7.517994057,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4136.820402389,7.492097096,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4176.700490817,7.463374895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4216.965034286,7.431812058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4257.617739047,7.397395346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4298.662347082,7.360113826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4340.102636447,7.319959013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4381.942421619,7.284822520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4424.185553848,7.251153342,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4466.835921510,7.215290052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4509.897450466,7.177245001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4553.374104426,7.137032456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4597.269885309,7.094668653,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4641.588833613,7.050171854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4686.335028789,7.003562396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4731.512589615,6.954862737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4777.125674574,6.904097507,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4823.178482239,6.851293542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4869.675251659,6.796176113,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4916.620262746,6.739015128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,4964.017836674,6.680080767,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5011.872336273,6.619231758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5060.188166433,6.556506172,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5108.969774507,6.491944483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5158.221650723,6.425589567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5207.948328595,6.357486699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5258.154385343,6.287683535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5308.844442310,6.216230092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5360.023165392,6.143178708,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5411.695265465,6.068584007,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5463.865498819,5.992502840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5516.538667596,5.914994223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5569.719620232,5.836119267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5623.413251903,5.755941094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5677.624504978,5.674524743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5732.358369468,5.591937071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5787.619883491,5.508246643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5843.414133735,5.423523607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5899.746255924,5.337995829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,5956.621435290,5.251837541,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6014.044907056,5.164862603,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6072.021956910,5.077145311,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6130.557921498,4.988760849,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6189.658188913,4.899785136,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6249.328199188,4.810294655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6309.573444802,4.720366296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6370.399471182,4.630077181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6431.811877215,4.539504494,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6493.816315762,4.448725307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6556.418494180,4.357816413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6619.624174845,4.266854147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6683.439175686,4.176322447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6747.869370717,4.085983723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6812.920690580,3.995802326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6878.599123088,3.905850417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,6944.910713781,3.816198928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7011.861566478,3.726917420,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7079.457843841,3.638073933,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7147.705767942,3.549734854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7216.611620834,3.461964785,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7286.181745132,3.374826420,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7356.422544596,3.288605273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7427.340484720,3.203396478,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7498.942093325,3.118974719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7571.233961164,3.035393764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7644.222742526,2.952705052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7717.915155850,2.870957629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7792.317984342,2.790198084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7867.438076599,2.710470503,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,7943.282347243,2.631816430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,8019.857777551,2.554419467,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,8097.171416106,2.478447760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,8175.230379436,2.403636214,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,8254.041852680,2.330016148,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,8333.613090240,2.257616323,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,8413.951416452,2.186462957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,8495.064226263,2.116579737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,8576.958985909,2.047987852,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,8659.643233601,1.980713261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,8743.124580221,1.915054319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,8827.410710022,1.850717061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,8912.509381337,1.787713462,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,8998.428427290,1.726053258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,9085.175756517,1.665744000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,9172.759353898,1.606791121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,9261.187281288,1.549198006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,9350.467678261,1.493104160,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,9440.608762859,1.438644971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,9531.618832348,1.385514262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,9623.506263981,1.333708917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,9716.279515771,1.283224175,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,9809.947127269,1.233365812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,9904.517720348,1.184397986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,10000.000000000,1.136783212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
