profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N7,85,990.451772035,25.335174259,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1000.000000000,25.386672443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1009.640275513,25.457571674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1019.373485939,25.533804078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1029.200527194,25.617208398,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1039.122303835,25.704176805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1049.139729136,25.789180477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1059.253725177,25.787100638,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1069.465222927,25.763437461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1079.775162328,25.741754347,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1090.184492385,25.718705608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1100.694171252,25.727795399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1111.305166319,25.717984541,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1122.018454302,25.684530471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1132.835021333,25.660311108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1143.755863050,25.655421317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1154.781984689,25.641060778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1165.914401180,25.606026188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1177.154137232,25.605971078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1188.502227437,25.594143815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1199.959716358,25.576733619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1211.527658629,25.549795699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1223.207119050,25.558852434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1234.999172688,25.551706244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1246.904904971,25.532549313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1258.925411794,25.509226963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1271.061799615,25.507216533,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1283.315185558,25.489505010,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1295.686697517,25.473596916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1308.177474260,25.477420778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1320.788665533,25.508369256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1333.521432163,25.523756838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1346.376946172,25.522671374,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1359.356390879,25.503995537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1372.460961008,25.506223643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1385.691862803,25.501420515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1399.050314137,25.482785610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1412.537544623,25.472288859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1426.154795726,25.495749124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1439.903320882,25.540153027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1453.784385608,25.575431179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1467.799267622,25.596899225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1481.949256960,25.604138188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1496.235656094,25.628384701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1510.659780052,25.646109407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1525.222956539,25.653241039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1539.926526059,25.653848401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1554.771842041,25.685879749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1569.760270959,25.749361003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1584.893192461,25.804763346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1600.171999496,25.852395038,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1615.598098440,25.903638332,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1631.172909228,25.952945107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1646.897865483,26.027035429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1662.774414649,26.097424396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1678.804018123,26.164672583,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1694.988151390,26.217908228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1711.328304162,26.264918183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1727.825980508,26.334595184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1744.482698999,26.373464920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1761.299992846,26.406507413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1778.279410039,26.433103521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1795.422513492,26.435116032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1812.730881185,26.401203850,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1830.206106311,26.370674597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1847.849797422,26.329615466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1865.663578577,26.316211550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1883.649089490,26.284119936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1901.807985683,26.230910723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1920.141938639,26.176444029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1938.652635952,26.160049732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1957.341781488,26.127135094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1976.211095535,26.085369427,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,1995.262314969,26.056755036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2014.497193407,26.037314893,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2033.917501372,26.004042869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2053.525026457,25.960191398,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2073.321573486,25.944325955,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2093.308964682,25.925286419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2113.489039837,25.893716806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2133.863656475,25.848394107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2154.434690032,25.827826581,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2175.204034020,25.813266287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2196.173600205,25.801216586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2217.345318787,25.788840140,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2238.721138568,25.790897881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2260.303027142,25.784328499,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2282.092971067,25.761137044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2304.092976056,25.719907748,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2326.305067154,25.689245659,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2348.731288929,25.663703851,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2371.373705662,25.641582841,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2394.234401530,25.638844521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2417.315480804,25.636709171,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2440.619068042,25.655222166,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2464.147308281,25.659328061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2487.902367239,25.648326231,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2511.886431510,25.621350867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2536.101708768,25.600974305,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2560.550427970,25.579064198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2585.234839562,25.551025844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2610.157215683,25.545454075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2635.319850375,25.528100021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2660.725059799,25.530808900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2686.375182441,25.524827351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2712.272579332,25.517478048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2738.419634264,25.499414456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2764.818754010,25.466266150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2791.472368544,25.458443822,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2818.382931264,25.452640943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2845.552919224,25.459397972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2872.984833354,25.452651330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2900.681198693,25.433505145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2928.644564625,25.433778528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2956.877505109,25.433081847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,2985.382618918,25.424122733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3014.162529877,25.416823259,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3043.219887108,25.397299915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3072.557365267,25.365680951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3102.177664800,25.332960607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3132.083512180,25.292253895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3162.277660168,25.243245159,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3192.762888062,25.185571384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3223.542001952,25.118819012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3254.617834980,25.045922167,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3285.993247601,24.998322058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3317.671127843,24.954154470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3349.654391578,24.913325886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3381.945982788,24.871942720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3414.548873834,24.821523858,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3447.466065731,24.761866376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3480.700588428,24.715042813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3514.255501081,24.675428756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3548.133892336,24.635776316,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3582.338880616,24.592683280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3616.873614408,24.560166214,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3651.741272548,24.541707862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3686.945064520,24.517303640,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3722.488230744,24.499229201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3758.374042884,24.482923746,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3794.605804140,24.458513654,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3831.186849557,24.426092542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3868.120546331,24.385725940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3905.410294116,24.337452924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3943.059525345,24.295576987,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,3981.071705535,24.274890273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4019.450333615,24.266671231,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4058.198942244,24.270878905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4097.321098135,24.266385156,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4136.820402389,24.253488814,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4176.700490817,24.232456086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4216.965034286,24.203523980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4257.617739047,24.166903350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4298.662347082,24.144999798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4340.102636447,24.132843967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4381.942421619,24.124980402,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4424.185553848,24.115339951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4466.835921510,24.097711439,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4509.897450466,24.086070968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4553.374104426,24.071604073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4597.269885309,24.049223064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4641.588833613,24.019253815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4686.335028789,23.990800476,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4731.512589615,23.957087202,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4777.125674574,23.915947283,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4823.178482239,23.867675257,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4869.675251659,23.821138175,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4916.620262746,23.779707098,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,4964.017836674,23.747711338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5011.872336273,23.718778628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5060.188166433,23.674446223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5108.969774507,23.628886241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5158.221650723,23.578219316,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5207.948328595,23.522643946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5258.154385343,23.462350117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5308.844442310,23.397520448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5360.023165392,23.328331250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5411.695265465,23.256538968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5463.865498819,23.195908913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5516.538667596,23.150935144,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5569.719620232,23.103552192,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5623.413251903,23.050351917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5677.624504978,22.997521362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5732.358369468,22.946392651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5787.619883491,22.890229608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5843.414133735,22.829263905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5899.746255924,22.774004618,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,5956.621435290,22.766560309,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6014.044907056,22.762786941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6072.021956910,22.750990214,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6130.557921498,22.731620645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6189.658188913,22.705094929,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6249.328199188,22.671799664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6309.573444802,22.632094571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6370.399471182,22.586315266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6431.811877215,22.565914042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6493.816315762,22.565534200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6556.418494180,22.555886150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6619.624174845,22.537550118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6683.439175686,22.527427442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6747.869370717,22.513196134,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6812.920690580,22.490942680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6878.599123088,22.461117368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,6944.910713781,22.448211777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7011.861566478,22.456581771,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7079.457843841,22.454539531,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7147.705767942,22.442751463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7216.611620834,22.421821808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7286.181745132,22.392299822,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7356.422544596,22.366055545,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7427.340484720,22.345179383,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7498.942093325,22.351823042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7571.233961164,22.373913638,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7644.222742526,22.383608114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7717.915155850,22.381723432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7792.317984342,22.368991488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7867.438076599,22.346069721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,7943.282347243,22.313550034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,8019.857777551,22.287749932,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,8097.171416106,22.322532983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,8175.230379436,22.353938575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,8254.041852680,22.370658695,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,8333.613090240,22.373689822,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,8413.951416452,22.363915588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,8495.064226263,22.349224016,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,8576.958985909,22.331186721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,8659.643233601,22.263250555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,8743.124580221,22.225154363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,8827.410710022,22.178093336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,8912.509381337,22.122453721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,8998.428427290,22.058581264,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,9085.175756517,21.986785307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,9172.759353898,21.907342420,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,9261.187281288,21.810728989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,9350.467678261,21.748638903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,9440.608762859,21.706114483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,9531.618832348,21.652796707,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,9623.506263981,21.589141924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,9716.279515771,21.515559296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,9809.947127269,21.445897312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,9904.517720348,21.385690080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,10000.000000000,21.352548173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
