profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N3,85,990.451772035,9.314424424,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1000.000000000,9.348378653,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1009.640275513,9.381845736,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1019.373485939,9.415451191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1029.200527194,9.450877181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1039.122303835,9.487163349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1049.139729136,9.522757517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1059.253725177,9.553173437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1069.465222927,9.581538871,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1079.775162328,9.611163191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1090.184492385,9.640506976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1100.694171252,9.669652900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1111.305166319,9.697320937,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1122.018454302,9.723365194,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1132.835021333,9.748830612,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1143.755863050,9.776931966,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1154.781984689,9.805174733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1165.914401180,9.832104749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1177.154137232,9.859658096,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1188.502227437,9.886116121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1199.959716358,9.911423293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1211.527658629,9.936118024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1223.207119050,9.964086736,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1234.999172688,9.991028037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1246.904904971,10.018643763,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1258.925411794,10.045871693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1271.061799615,10.073871645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1283.315185558,10.100667576,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1295.686697517,10.126414586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1308.177474260,10.155296320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1320.788665533,10.185798831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1333.521432163,10.215350111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1346.376946172,10.243867017,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1359.356390879,10.271259585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1372.460961008,10.300227330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1385.691862803,10.328775502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1399.050314137,10.356416190,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1412.537544623,10.387059848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1426.154795726,10.419774093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1439.903320882,10.454150110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1453.784385608,10.488271887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1467.799267622,10.521862824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1481.949256960,10.554888830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1496.235656094,10.590301715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1510.659780052,10.625895764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1525.222956539,10.661312976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1539.926526059,10.697624403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1554.771842041,10.737993223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1569.760270959,10.782952693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1584.893192461,10.828560066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1600.171999496,10.874892061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1615.598098440,10.922483876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1631.172909228,10.971423575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1646.897865483,11.025734856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1662.774414649,11.081683108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1678.804018123,11.139439931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1694.988151390,11.198895247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1711.328304162,11.260480050,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1727.825980508,11.328793001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1744.482698999,11.388634300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1761.299992846,11.448808735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1778.279410039,11.509216521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1795.422513492,11.558505858,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1812.730881185,11.596875222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1830.206106311,11.635532299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1847.849797422,11.670099929,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1865.663578577,11.710857819,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1883.649089490,11.747671207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1901.807985683,11.779892512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1920.141938639,11.812465386,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1938.652635952,11.853897656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1957.341781488,11.891348065,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1976.211095535,11.924389940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,1995.262314969,11.961364916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2014.497193407,11.998273671,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2033.917501372,12.030699066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2053.525026457,12.060450425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2073.321573486,12.099184194,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2093.308964682,12.138232221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2113.489039837,12.173598391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2133.863656475,12.204672274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2154.434690032,12.243890413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2175.204034020,12.280303351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2196.173600205,12.313676992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2217.345318787,12.345375432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2238.721138568,12.383726166,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2260.303027142,12.420109380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2282.092971067,12.451457154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2304.092976056,12.477116639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2326.305067154,12.508619945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2348.731288929,12.543466064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2371.373705662,12.575179050,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2394.234401530,12.606275178,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2417.315480804,12.636491474,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2440.619068042,12.676273967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2464.147308281,12.711576153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2487.902367239,12.741866736,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2511.886431510,12.766567378,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2536.101708768,12.796516678,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2560.550427970,12.827463245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2585.234839562,12.853410163,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2610.157215683,12.878201270,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2635.319850375,12.898092480,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2660.725059799,12.931595230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2686.375182441,12.962858964,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2712.272579332,12.990631627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2738.419634264,13.013350546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2764.818754010,13.030028700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2791.472368544,13.064094837,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2818.382931264,13.096572278,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2845.552919224,13.124702550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2872.984833354,13.148007471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2900.681198693,13.166511138,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2928.644564625,13.196951901,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2956.877505109,13.229810653,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,2985.382618918,13.258496853,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3014.162529877,13.283532688,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3043.219887108,13.303262880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3072.557365267,13.318691328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3102.177664800,13.350064638,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3132.083512180,13.377243231,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3162.277660168,13.399898895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3192.762888062,13.417687226,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3223.542001952,13.430246565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3254.617834980,13.439739057,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3285.993247601,13.467269193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3317.671127843,13.491631281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3349.654391578,13.511818273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3381.945982788,13.527547082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3414.548873834,13.538511843,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3447.466065731,13.544418309,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3480.700588428,13.562277798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3514.255501081,13.586222660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3548.133892336,13.607873363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3582.338880616,13.626230054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3616.873614408,13.641119666,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3651.741272548,13.651662560,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3686.945064520,13.657267090,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3722.488230744,13.672544373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3758.374042884,13.693071710,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3794.605804140,13.709858185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3831.186849557,13.722750502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3868.120546331,13.731594807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3905.410294116,13.736236899,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3943.059525345,13.737012455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,3981.071705535,13.733639813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4019.450333615,13.747409302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4058.198942244,13.767669938,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4097.321098135,13.784699975,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4136.820402389,13.798419246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4176.700490817,13.808750753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4216.965034286,13.815621036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4257.617739047,13.818960561,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4298.662347082,13.819057967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4340.102636447,13.815690104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4381.942421619,13.823694685,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4424.185553848,13.836050613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4466.835921510,13.845660877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4509.897450466,13.854418237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4553.374104426,13.860999601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4597.269885309,13.864625989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4641.588833613,13.865292795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4686.335028789,13.863368935,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4731.512589615,13.858530925,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4777.125674574,13.850726048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4823.178482239,13.839977204,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4869.675251659,13.838377265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4916.620262746,13.845523502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,4964.017836674,13.853101972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5011.872336273,13.859413100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5060.188166433,13.863535766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5108.969774507,13.865716320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5158.221650723,13.865656799,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5207.948328595,13.863397280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5258.154385343,13.858982350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5308.844442310,13.852461064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5360.023165392,13.843886871,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5411.695265465,13.833458502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5463.865498819,13.822436420,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5516.538667596,13.809719168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5569.719620232,13.795136325,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5623.413251903,13.778717528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5677.624504978,13.759385130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5732.358369468,13.737032917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5787.619883491,13.713135889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5843.414133735,13.687791436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5899.746255924,13.662845532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,5956.621435290,13.640993428,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6014.044907056,13.617877394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6072.021956910,13.593471014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6130.557921498,13.567877591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6189.658188913,13.541199425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6249.328199188,13.513537243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6309.573444802,13.484989626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6370.399471182,13.455652406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6431.811877215,13.426675173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6493.816315762,13.397804815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6556.418494180,13.368282365,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6619.624174845,13.338192699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6683.439175686,13.311312759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6747.869370717,13.284824926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6812.920690580,13.257798232,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6878.599123088,13.230287889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,6944.910713781,13.202811016,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7011.861566478,13.175687713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7079.457843841,13.148106574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7147.705767942,13.120093836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7216.611620834,13.091666189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7286.181745132,13.062830514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7356.422544596,13.035776706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7427.340484720,13.010802074,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7498.942093325,12.985682125,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7571.233961164,12.960502453,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7644.222742526,12.934454589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7717.915155850,12.907495180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7792.317984342,12.879571291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7867.438076599,12.850620665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,7943.282347243,12.820572048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,8019.857777551,12.790912684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,8097.171416106,12.763785037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,8175.230379436,12.735282248,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,8254.041852680,12.704949667,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,8333.613090240,12.672693747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,8413.951416452,12.638415013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,8495.064226263,12.600525770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,8576.958985909,12.558727193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,8659.643233601,12.514191588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,8743.124580221,12.471016821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,8827.410710022,12.424971111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,8912.509381337,12.375954631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,8998.428427290,12.323866633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,9085.175756517,12.268606168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,9172.759353898,12.210072821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,9261.187281288,12.148105496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,9350.467678261,12.084935208,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,9440.608762859,12.021533991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,9531.618832348,11.954093936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,9623.506263981,11.882548363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,9716.279515771,11.806834269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,9809.947127269,11.745217771,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,9904.517720348,11.690678509,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,10000.000000000,11.632250407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
