profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N1,45,1795.422513492,3.740873179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1812.730881185,3.865872577,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1830.206106311,3.993458724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1847.849797422,4.117228945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1865.663578577,4.240863146,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1883.649089490,4.366445645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1901.807985683,4.493971394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1920.141938639,4.623436690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1938.652635952,4.754839295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1957.341781488,4.888447153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1976.211095535,5.024195977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1995.262314969,5.161913590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2014.497193407,5.301604434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2033.917501372,5.443274702,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2053.525026457,5.586932366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2073.321573486,5.732587187,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2093.308964682,5.880711416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2113.489039837,6.030924026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2133.863656475,6.183197408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2154.434690032,6.337547414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2175.204034020,6.493991326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2196.173600205,6.652547743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2217.345318787,6.813236454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2238.721138568,6.976359887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2260.303027142,7.141921479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2282.092971067,7.309696965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2304.092976056,7.479707898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2326.305067154,7.651975992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2348.731288929,7.826522880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2371.373705662,8.003369870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2394.234401530,8.182537680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2417.315480804,8.364133784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2440.619068042,8.548534648,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2464.147308281,8.735319096,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2487.902367239,8.924501009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2511.886431510,9.116092187,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2536.101708768,9.310102047,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2560.550427970,9.506537329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2585.234839562,9.705401814,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2610.157215683,9.906696030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2635.319850375,10.110416987,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2660.725059799,10.316693466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2686.375182441,10.525713484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2712.272579332,10.737122481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2738.419634264,10.950899396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2764.818754010,11.167018524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2791.472368544,11.385449351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2818.382931264,11.606156416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2845.552919224,11.829099195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2872.984833354,12.054232006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2900.681198693,12.281503954,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2928.644564625,12.510858890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2956.877505109,12.728077957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2985.382618918,12.914266146,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3014.162529877,13.099480844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3043.219887108,13.283575381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3072.557365267,13.466288747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3102.177664800,13.647511059,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3132.083512180,13.793079885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3162.277660168,13.915324769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3192.762888062,14.031872565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3223.542001952,14.142461789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3254.617834980,14.246824861,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3285.993247601,14.344687415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3317.671127843,14.449744802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3349.654391578,14.559312552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3381.945982788,14.663395292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3414.548873834,14.761791729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3447.466065731,14.854297949,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3480.700588428,14.940707078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3514.255501081,15.020987618,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3548.133892336,15.118497292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3582.338880616,15.210882585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3616.873614408,15.298000072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3651.741272548,15.379706641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3686.945064520,15.455859437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3722.488230744,15.526315802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3758.374042884,15.590933208,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3794.605804140,15.667588400,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3831.186849557,15.744313100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3868.120546331,15.816175319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3905.410294116,15.883088431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3943.059525345,15.944968532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3981.071705535,16.001734589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4019.450333615,16.053308586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4058.198942244,16.099615706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4097.321098135,16.155010351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4136.820402389,16.213088026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4176.700490817,16.266805392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4216.965034286,16.316129669,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4257.617739047,16.361032617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4298.662347082,16.401490766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4340.102636447,16.437485642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4381.942421619,16.469004021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4424.185553848,16.496038183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4466.835921510,16.522556637,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4509.897450466,16.560662385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4553.374104426,16.595089082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4597.269885309,16.625815300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4641.588833613,16.652862085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4686.335028789,16.676255883,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4731.512589615,16.696028682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4777.125674574,16.712218130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4823.178482239,16.724867655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4869.675251659,16.734026563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4916.620262746,16.739750121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4964.017836674,16.742099629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5011.872336273,16.745937957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5060.188166433,16.756993995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5108.969774507,16.765166439,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5158.221650723,16.770516482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5207.948328595,16.773109377,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5258.154385343,16.773014307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5308.844442310,16.770304234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5360.023165392,16.765055720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5411.695265465,16.757348719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5463.865498819,16.747266351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5516.538667596,16.734894638,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5569.719620232,16.720322221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5623.413251903,16.703640046,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5677.624504978,16.684941026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
