profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N5,85,990.451772035,19.609563399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1000.000000000,19.602739072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1009.640275513,19.596875600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1019.373485939,19.593096264,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1029.200527194,19.603863788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1039.122303835,19.623704957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1049.139729136,19.641296241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1059.253725177,19.643478220,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1069.465222927,19.642361670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1079.775162328,19.647957953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1090.184492385,19.653464619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1100.694171252,19.661219933,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1111.305166319,19.664278287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1122.018454302,19.661797626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1132.835021333,19.657464944,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1143.755863050,19.663309629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1154.781984689,19.670249129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1165.914401180,19.672924163,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1177.154137232,19.679878939,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1188.502227437,19.684104759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1199.959716358,19.686061184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1211.527658629,19.686317374,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1223.207119050,19.697771051,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1234.999172688,19.705887367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1246.904904971,19.721557573,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1258.925411794,19.738602508,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1271.061799615,19.758384448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1283.315185558,19.773961455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1295.686697517,19.789638747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1308.177474260,19.816880082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1320.788665533,19.848715260,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1333.521432163,19.876846343,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1346.376946172,19.901077445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1359.356390879,19.921188738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1372.460961008,19.944914711,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1385.691862803,19.966610263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1399.050314137,19.984917353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1412.537544623,20.007834373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1426.154795726,20.037525384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1439.903320882,20.073895449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1453.784385608,20.109593847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1467.799267622,20.142201062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1481.949256960,20.171671657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1496.235656094,20.205760373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1510.659780052,20.238740682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1525.222956539,20.269707769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1539.926526059,20.298854324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1554.771842041,20.331093965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1569.760270959,20.372889465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1584.893192461,20.414128323,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1600.171999496,20.455049585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1615.598098440,20.501168035,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1631.172909228,20.549644099,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1646.897865483,20.608556448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1662.774414649,20.669143456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1678.804018123,20.731847336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1694.988151390,20.795421927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1711.328304162,20.861426890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1727.825980508,20.946139817,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1744.482698999,21.027868429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1761.299992846,21.109948180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1778.279410039,21.192247729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1795.422513492,21.258602604,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1812.730881185,21.304805974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1830.206106311,21.352472045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1847.849797422,21.393863774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1865.663578577,21.447011568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1883.649089490,21.492858076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1901.807985683,21.530317282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1920.141938639,21.568613980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1938.652635952,21.624243105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1957.341781488,21.672913447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1976.211095535,21.716970069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,1995.262314969,21.768945923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2014.497193407,21.822287793,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2033.917501372,21.868234633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2053.525026457,21.909759392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2073.321573486,21.968016218,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2093.308964682,22.031937802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2113.489039837,22.094494061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2133.863656475,22.155435057,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2154.434690032,22.222823740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2175.204034020,22.286974907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2196.173600205,22.344870738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2217.345318787,22.397978943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2238.721138568,22.431047915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2260.303027142,22.447014223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2282.092971067,22.445410216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2304.092976056,22.424096847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2326.305067154,22.424744168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2348.731288929,22.439053589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2371.373705662,22.443946551,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2394.234401530,22.442295293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2417.315480804,22.443716353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2440.619068042,22.482204041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2464.147308281,22.506730587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2487.902367239,22.516014822,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2511.886431510,22.508597680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2536.101708768,22.516523324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2560.550427970,22.527805010,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2585.234839562,22.526532544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2610.157215683,22.517171848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2635.319850375,22.492276737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2660.725059799,22.502391421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2686.375182441,22.506324965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2712.272579332,22.514054791,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2738.419634264,22.512007121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2764.818754010,22.493743253,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2791.472368544,22.515803791,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2818.382931264,22.534365819,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2845.552919224,22.544165284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2872.984833354,22.541760445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2900.681198693,22.528257598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2928.644564625,22.530032461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2956.877505109,22.534563009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,2985.382618918,22.532168876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3014.162529877,22.536359344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3043.219887108,22.527477292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3072.557365267,22.508181102,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3102.177664800,22.516829558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3132.083512180,22.515454591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3162.277660168,22.503642137,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3192.762888062,22.480922467,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3223.542001952,22.446765232,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3254.617834980,22.405184576,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3285.993247601,22.400090159,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3317.671127843,22.404724879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3349.654391578,22.400800890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3381.945982788,22.387611769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3414.548873834,22.363833877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3447.466065731,22.329171693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3480.700588428,22.312722142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3514.255501081,22.306795732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3548.133892336,22.301681207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3582.338880616,22.292832103,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3616.873614408,22.272189911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3651.741272548,22.243499822,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3686.945064520,22.206011482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3722.488230744,22.180961605,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3758.374042884,22.162156752,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3794.605804140,22.136448474,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3831.186849557,22.103720463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3868.120546331,22.063841775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3905.410294116,22.016666785,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3943.059525345,21.966957247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,3981.071705535,21.914994777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4019.450333615,21.883887714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4058.198942244,21.856514235,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4097.321098135,21.823528617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4136.820402389,21.784926873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4176.700490817,21.740697534,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4216.965034286,21.690822330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4257.617739047,21.635276854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4298.662347082,21.580780206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4340.102636447,21.524684834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4381.942421619,21.481334353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4424.185553848,21.442200552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4466.835921510,21.398444236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4509.897450466,21.354310395,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4553.374104426,21.307081154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4597.269885309,21.255156042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4641.588833613,21.198597546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4686.335028789,21.143725574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4731.512589615,21.085090679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4777.125674574,21.021573542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4823.178482239,20.953263568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4869.675251659,20.892289935,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4916.620262746,20.843159012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,4964.017836674,20.801831611,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5011.872336273,20.761500993,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5060.188166433,20.718562747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5108.969774507,20.677809151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5158.221650723,20.633313105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5207.948328595,20.585188513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5258.154385343,20.533547930,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5308.844442310,20.478503252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5360.023165392,20.420166360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5411.695265465,20.359365303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5463.865498819,20.302343500,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5516.538667596,20.248679760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5569.719620232,20.192490446,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5623.413251903,20.132719706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5677.624504978,20.077781013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5732.358369468,20.029309989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5787.619883491,19.977655563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5843.414133735,19.922933698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5899.746255924,19.865931325,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,5956.621435290,19.819562250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6014.044907056,19.772801164,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6072.021956910,19.722206467,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6130.557921498,19.667960870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6189.658188913,19.610241013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6249.328199188,19.549217899,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6309.573444802,19.485057237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6370.399471182,19.417919704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6431.811877215,19.357920594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6493.816315762,19.303241547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6556.418494180,19.244873437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6619.624174845,19.183023727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6683.439175686,19.124068183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6747.869370717,19.063424289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6812.920690580,18.999617484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6878.599123088,18.932817502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,6944.910713781,18.869905999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7011.861566478,18.812689060,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7079.457843841,18.751921587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7147.705767942,18.687796566,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7216.611620834,18.620493835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7286.181745132,18.550180419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7356.422544596,18.483180815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7427.340484720,18.420604713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7498.942093325,18.364140481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7571.233961164,18.311548796,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7644.222742526,18.254890881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7717.915155850,18.194341823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7792.317984342,18.130059881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7867.438076599,18.062187189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,7943.282347243,17.990850397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,8019.857777551,17.922298391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,8097.171416106,17.872603281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,8175.230379436,17.821231409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,8254.041852680,17.764827952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,8333.613090240,17.703557557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,8413.951416452,17.637565725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,8495.064226263,17.579283498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,8576.958985909,17.530490863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,8659.643233601,17.464045775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,8743.124580221,17.409167754,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,8827.410710022,17.350734592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,8912.509381337,17.288718449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,8998.428427290,17.223080993,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,9085.175756517,17.153774498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,9172.759353898,17.080742946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,9261.187281288,17.000631782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,9350.467678261,16.928803594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,9440.608762859,16.864625353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,9531.618832348,16.795062514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,9623.506263981,16.720111366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,9716.279515771,16.639762302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,9809.947127269,16.577628592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,9904.517720348,16.526689540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,10000.000000000,16.477989072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
