profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S2,85,990.451772035,11.373912973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1000.000000000,11.674635235,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1009.640275513,11.989088673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1019.373485939,12.308531381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1029.200527194,12.615951318,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1039.122303835,12.933442882,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1049.139729136,13.260598802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1059.253725177,13.448119550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1069.465222927,13.597069496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1079.775162328,13.734363842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1090.184492385,13.872591478,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1100.694171252,14.034057091,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1111.305166319,14.180421700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1122.018454302,14.309301510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1132.835021333,14.460422640,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1143.755863050,14.620276164,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1154.781984689,14.766661385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1165.914401180,14.895258288,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1177.154137232,15.065070454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1188.502227437,15.222686770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1199.959716358,15.364472184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1211.527658629,15.487329915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1223.207119050,15.582662222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1234.999172688,15.652986631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1246.904904971,15.695041883,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1258.925411794,15.718887452,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1271.061799615,15.778693753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1283.315185558,15.810069352,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1295.686697517,15.808978947,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1308.177474260,15.787775983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1320.788665533,15.852771032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1333.521432163,15.892491246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1346.376946172,15.903586886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1359.356390879,15.882142821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1372.460961008,15.943890223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1385.691862803,16.003403529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1399.050314137,16.040014648,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1412.537544623,16.055448845,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1426.154795726,16.097341992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1439.903320882,16.181331372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1453.784385608,16.247632828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1467.799267622,16.294368031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1481.949256960,16.319428663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1496.235656094,16.412584416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1510.659780052,16.504011648,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1525.222956539,16.581272120,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1539.926526059,16.644237985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1554.771842041,16.705473836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1569.760270959,16.859613673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1584.893192461,17.007891617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1600.171999496,17.150032884,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1615.598098440,17.285786223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1631.172909228,17.421294546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1646.897865483,17.636009974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1662.774414649,17.851573495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1678.804018123,18.068242236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1694.988151390,18.286296506,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1711.328304162,18.506112442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1727.825980508,18.771983017,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1744.482698999,18.942747960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1761.299992846,19.102239531,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1778.279410039,19.249123283,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1795.422513492,19.312609480,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1812.730881185,19.299508867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1830.206106311,19.299931316,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1847.849797422,19.261677765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1865.663578577,19.284281355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1883.649089490,19.271622561,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1901.807985683,19.218137230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1920.141938639,19.168090154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1938.652635952,19.208984910,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1957.341781488,19.218204590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1976.211095535,19.190959628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,1995.262314969,19.195107288,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2014.497193407,19.200238450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2033.917501372,19.172291589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2053.525026457,19.128597326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2073.321573486,19.153253289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2093.308964682,19.166853768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2113.489039837,19.150329474,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2133.863656475,19.099286429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2154.434690032,19.101566391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2175.204034020,19.085589672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2196.173600205,19.055320612,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2217.345318787,19.024056171,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2238.721138568,19.034230148,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2260.303027142,19.035040165,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2282.092971067,19.008567630,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2304.092976056,18.951209084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2326.305067154,18.924820385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2348.731288929,18.917086068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2371.373705662,18.895675523,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2394.234401530,18.881298563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2417.315480804,18.858418800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2440.619068042,18.879062973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2464.147308281,18.879715005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2487.902367239,18.858126367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2511.886431510,18.811707992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2536.101708768,18.789285153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2560.550427970,18.772547463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2585.234839562,18.734538201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2610.157215683,18.701555696,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2635.319850375,18.651428581,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2660.725059799,18.657589649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2686.375182441,18.655919016,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2712.272579332,18.636073828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2738.419634264,18.596017599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2764.818754010,18.533541611,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2791.472368544,18.537762736,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2818.382931264,18.537469417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2845.552919224,18.522432087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2872.984833354,18.491325209,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2900.681198693,18.443134558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2928.644564625,18.441354186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2956.877505109,18.448716919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,2985.382618918,18.442526772,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3014.162529877,18.421786547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3043.219887108,18.385052418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3072.557365267,18.335429100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3102.177664800,18.337145164,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3132.083512180,18.327201443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3162.277660168,18.304727884,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3192.762888062,18.268770134,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3223.542001952,18.218276316,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3254.617834980,18.159600221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3285.993247601,18.154986643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3317.671127843,18.140923927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3349.654391578,18.116677443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3381.945982788,18.081578094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3414.548873834,18.034898963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3447.466065731,17.975847418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3480.700588428,17.952252267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3514.255501081,17.951289065,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3548.133892336,17.943567160,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3582.338880616,17.927677453,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3616.873614408,17.902192197,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3651.741272548,17.866472518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3686.945064520,17.819896701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3722.488230744,17.798369995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3758.374042884,17.791468998,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3794.605804140,17.777265908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3831.186849557,17.755449334,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3868.120546331,17.725694010,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3905.410294116,17.687659563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3943.059525345,17.641063924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,3981.071705535,17.585509608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4019.450333615,17.568958097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4058.198942244,17.566237767,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4097.321098135,17.558155658,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4136.820402389,17.544568198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4176.700490817,17.525331585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4216.965034286,17.500302040,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4257.617739047,17.469336079,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4298.662347082,17.432340813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4340.102636447,17.389151089,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4381.942421619,17.370401524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4424.185553848,17.362044871,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4466.835921510,17.349684120,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4509.897450466,17.336124192,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4553.374104426,17.319400228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4597.269885309,17.298339625,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4641.588833613,17.272917029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4686.335028789,17.243178225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4731.512589615,17.209053085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4777.125674574,17.170528017,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4823.178482239,17.127608538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4869.675251659,17.098949200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4916.620262746,17.091169821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,4964.017836674,17.091395520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5011.872336273,17.090431263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5060.188166433,17.086630332,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5108.969774507,17.080023757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5158.221650723,17.070566380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5207.948328595,17.058275247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5258.154385343,17.043175223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5308.844442310,17.025299190,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5360.023165392,17.004688216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5411.695265465,16.981633138,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5463.865498819,16.958248503,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5516.538667596,16.932177994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5569.719620232,16.903471829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5623.413251903,16.872214111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5677.624504978,16.850459742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5732.358369468,16.840292280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5787.619883491,16.827525430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5843.414133735,16.812201004,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5899.746255924,16.805941692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,5956.621435290,16.818294969,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6014.044907056,16.827264946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6072.021956910,16.832886684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6130.557921498,16.835216674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6189.658188913,16.834315937,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6249.328199188,16.830249603,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6309.573444802,16.823086463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6370.399471182,16.812898490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6431.811877215,16.801496843,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6493.816315762,16.788312126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6556.418494180,16.772123378,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6619.624174845,16.753022675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6683.439175686,16.762919601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6747.869370717,16.776853286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6812.920690580,16.786374510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6878.599123088,16.791605468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,6944.910713781,16.793376559,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7011.861566478,16.792375471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7079.457843841,16.787276357,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7147.705767942,16.778199448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7216.611620834,16.765259714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7286.181745132,16.748566460,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7356.422544596,16.749941304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7427.340484720,16.772348241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7498.942093325,16.789402914,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7571.233961164,16.801721131,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7644.222742526,16.808049846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7717.915155850,16.808581828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7792.317984342,16.803495546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7867.438076599,16.792955597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,7943.282347243,16.777113128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,8019.857777551,16.773571598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,8097.171416106,16.799359837,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,8175.230379436,16.817337836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,8254.041852680,16.827086961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,8333.613090240,16.828911368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,8413.951416452,16.823088047,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,8495.064226263,16.823291721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,8576.958985909,16.831302895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,8659.643233601,16.834163141,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,8743.124580221,16.873381195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,8827.410710022,16.902831643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,8912.509381337,16.922882868,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,8998.428427290,16.933863340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,9085.175756517,16.936065831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,9172.759353898,16.929751182,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,9261.187281288,16.915295642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,9350.467678261,16.918421715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,9440.608762859,16.961256003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,9531.618832348,16.990256072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,9623.506263981,17.006105011,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,9716.279515771,17.009412250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,9809.947127269,17.023167090,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,9904.517720348,17.039012930,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,10000.000000000,17.050828960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
