profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N6,85,990.451772035,24.980478750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1000.000000000,25.025849774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1009.640275513,25.078781262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1019.373485939,25.139588852,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1029.200527194,25.210069628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1039.122303835,25.286314143,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1049.139729136,25.362377067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1059.253725177,25.348605580,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1069.465222927,25.313537332,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1079.775162328,25.281856748,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1090.184492385,25.249969134,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1100.694171252,25.239545243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1111.305166319,25.209606332,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1122.018454302,25.156600932,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1132.835021333,25.115277680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1143.755863050,25.096364723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1154.781984689,25.069098961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1165.914401180,25.021356213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1177.154137232,25.004893950,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1188.502227437,24.974232453,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1199.959716358,24.928841900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1211.527658629,24.873027725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1223.207119050,24.858838071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1234.999172688,24.829726347,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1246.904904971,24.789992246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1258.925411794,24.747987786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1271.061799615,24.731432112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1283.315185558,24.699787963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1295.686697517,24.654753681,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1308.177474260,24.621194043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1320.788665533,24.617590889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1333.521432163,24.600751081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1346.376946172,24.569258922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1359.356390879,24.521490913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1372.460961008,24.500326835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1385.691862803,24.474344452,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1399.050314137,24.435650133,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1412.537544623,24.403716118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1426.154795726,24.391514339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1439.903320882,24.402449060,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1453.784385608,24.407695340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1467.799267622,24.401492127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1481.949256960,24.382957561,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1496.235656094,24.387767569,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1510.659780052,24.388625859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1525.222956539,24.380552000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1539.926526059,24.367302633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1554.771842041,24.370103073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1569.760270959,24.409744447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1584.893192461,24.444779495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1600.171999496,24.475168862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1615.598098440,24.513908298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1631.172909228,24.554196304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1646.897865483,24.627139696,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1662.774414649,24.698991579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1678.804018123,24.770125046,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1694.988151390,24.837530520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1711.328304162,24.903742136,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1727.825980508,24.997405687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1744.482698999,25.055968687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1761.299992846,25.108573900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1778.279410039,25.154444924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1795.422513492,25.172564159,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1812.730881185,25.149909060,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1830.206106311,25.131921006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1847.849797422,25.094680056,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1865.663578577,25.087369487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1883.649089490,25.059807677,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1901.807985683,25.009142547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1920.141938639,24.958174226,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1938.652635952,24.952045907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1957.341781488,24.927872923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1976.211095535,24.894435304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,1995.262314969,24.876902305,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2014.497193407,24.860441681,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2033.917501372,24.825499377,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2053.525026457,24.780002188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2073.321573486,24.768021117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2093.308964682,24.753757269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2113.489039837,24.726415940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2133.863656475,24.684530354,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2154.434690032,24.672042329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2175.204034020,24.667399171,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2196.173600205,24.654716240,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2217.345318787,24.639099946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2238.721138568,24.641826350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2260.303027142,24.636439651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2282.092971067,24.613694622,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2304.092976056,24.571868342,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2326.305067154,24.543507267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2348.731288929,24.522293771,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2371.373705662,24.506187759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2394.234401530,24.499017776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2417.315480804,24.491078311,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2440.619068042,24.508880062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2464.147308281,24.512268904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2487.902367239,24.500292560,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2511.886431510,24.471825991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2536.101708768,24.452512868,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2560.550427970,24.432958223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2585.234839562,24.398668845,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2610.157215683,24.366499772,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2635.319850375,24.322804041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2660.725059799,24.305665260,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2686.375182441,24.281861684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2712.272579332,24.259601322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2738.419634264,24.227869691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2764.818754010,24.181371787,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2791.472368544,24.166785258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2818.382931264,24.149056727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2845.552919224,24.125298444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2872.984833354,24.090129409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2900.681198693,24.044458106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2928.644564625,24.025375342,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2956.877505109,24.008784007,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,2985.382618918,23.985848992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3014.162529877,23.968041443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3043.219887108,23.938747198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3072.557365267,23.901197419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3102.177664800,23.885463033,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3132.083512180,23.860995988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3162.277660168,23.827411637,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3192.762888062,23.784274774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3223.542001952,23.731095515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3254.617834980,23.671309875,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3285.993247601,23.641670025,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3317.671127843,23.616443691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3349.654391578,23.586754217,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3381.945982788,23.551025725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3414.548873834,23.506038741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3447.466065731,23.451492383,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3480.700588428,23.412975836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3514.255501081,23.383841361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3548.133892336,23.355581963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3582.338880616,23.324185739,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3616.873614408,23.305794844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3651.741272548,23.290422949,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3686.945064520,23.266184768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3722.488230744,23.250995346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3758.374042884,23.239459979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3794.605804140,23.220069216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3831.186849557,23.192836782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3868.120546331,23.157753630,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3905.410294116,23.114788844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3943.059525345,23.078538715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,3981.071705535,23.049849322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4019.450333615,23.037876784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4058.198942244,23.042430817,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4097.321098135,23.039013507,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4136.820402389,23.027821190,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4176.700490817,23.009027617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4216.965034286,22.982786179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4257.617739047,22.949231915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4298.662347082,22.924229336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4340.102636447,22.901843243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4381.942421619,22.887085411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4424.185553848,22.872786227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4466.835921510,22.851602948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4509.897450466,22.839502904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4553.374104426,22.826159627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4597.269885309,22.805557788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4641.588833613,22.777945206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4686.335028789,22.760777913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4731.512589615,22.738957698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4777.125674574,22.709483412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4823.178482239,22.672650770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4869.675251659,22.638582588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4916.620262746,22.611059586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,4964.017836674,22.594932640,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5011.872336273,22.582816765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5060.188166433,22.567821467,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5108.969774507,22.563945495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5158.221650723,22.552727926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5207.948328595,22.534532984,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5258.154385343,22.509701101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5308.844442310,22.478551821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5360.023165392,22.441386362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5411.695265465,22.400239675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5463.865498819,22.370321350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5516.538667596,22.356468507,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5569.719620232,22.338818926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5623.413251903,22.313735236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5677.624504978,22.288033620,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5732.358369468,22.263190528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5787.619883491,22.231960978,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5843.414133735,22.194675627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5899.746255924,22.162684218,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,5956.621435290,22.181022239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6014.044907056,22.202203986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6072.021956910,22.213803675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6130.557921498,22.216410880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6189.658188913,22.210565565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6249.328199188,22.196763990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6309.573444802,22.175463741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6370.399471182,22.147088044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6431.811877215,22.144717886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6493.816315762,22.162606403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6556.418494180,22.170037910,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6619.624174845,22.167705361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6683.439175686,22.173291140,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6747.869370717,22.173963812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6812.920690580,22.165707940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6878.599123088,22.149053173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,6944.910713781,22.149405376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7011.861566478,22.171208308,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7079.457843841,22.181688851,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7147.705767942,22.181603019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7216.611620834,22.171633318,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7286.181745132,22.152397652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7356.422544596,22.136131751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7427.340484720,22.124983519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7498.942093325,22.133087299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7571.233961164,22.154702235,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7644.222742526,22.164129106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7717.915155850,22.162163582,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7792.317984342,22.149519083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7867.438076599,22.126836925,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,7943.282347243,22.094694866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,8019.857777551,22.062356341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,8097.171416106,22.063385480,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,8175.230379436,22.064569841,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,8254.041852680,22.053923728,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,8333.613090240,22.032142065,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,8413.951416452,21.999847613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,8495.064226263,21.965022887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,8576.958985909,21.929129323,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,8659.643233601,21.862648112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,8743.124580221,21.831320849,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,8827.410710022,21.790825319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,8912.509381337,21.741562115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,8998.428427290,21.683889624,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,9085.175756517,21.618128366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,9172.759353898,21.544564816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,9261.187281288,21.459629891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,9350.467678261,21.412478636,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,9440.608762859,21.385071387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,9531.618832348,21.345877106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,9623.506263981,21.295443286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,9716.279515771,21.234259478,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,9809.947127269,21.176670151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,9904.517720348,21.127217124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,10000.000000000,21.101616694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
