* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:11:51 PM
* REW Settings:
342.407199 1.271 126.1505
342.773410 1.270 125.6249
343.139621 1.270 125.1028
343.505831 1.270 124.5812
343.872042 1.271 124.0566
344.238253 1.271 123.5280
344.604464 1.270 122.9987
344.970675 1.269 122.4727
345.336886 1.268 121.9539
345.703097 1.268 121.4384
346.069308 1.269 120.9215
346.435519 1.269 120.3988
346.801730 1.270 119.8726
347.167941 1.269 119.3469
347.534151 1.269 118.8256
347.900362 1.268 118.3083
348.266573 1.268 117.7905
348.632784 1.269 117.2715
348.998995 1.270 116.7493
349.365206 1.271 116.2274
349.731417 1.272 115.7020
350.097628 1.271 115.1752
350.463839 1.271 114.6486
350.830050 1.269 114.1276
351.196261 1.269 113.6110
351.562471 1.268 113.0959
351.928682 1.269 112.5786
352.294893 1.270 112.0603
352.661104 1.270 111.5395
353.027315 1.270 111.0190
353.393526 1.270 110.4992
353.759737 1.269 109.9852
354.125948 1.269 109.4746
354.492159 1.271 108.9632
354.858370 1.272 108.4459
355.224580 1.273 107.9244
355.590791 1.272 107.4048
355.957002 1.271 106.8915
356.323213 1.271 106.3821
356.689424 1.272 105.8721
357.055635 1.273 105.3578
357.421846 1.273 104.8421
357.788057 1.271 104.3319
358.154268 1.270 103.8353
358.520479 1.270 103.3514
358.886690 1.273 102.8677
359.252900 1.278 102.3665
359.619111 1.284 101.8405
359.985322 1.286 101.2959
360.351533 1.284 100.7489
360.717744 1.279 100.2179
361.083955 1.274 99.7104
361.450166 1.271 99.2203
361.816377 1.271 98.7316
362.182588 1.272 98.2319
362.548799 1.273 97.7196
362.915010 1.272 97.2025
363.281220 1.270 96.6922
363.647431 1.269 96.1914
364.013642 1.269 95.6961
364.379853 1.269 95.1967
364.746064 1.270 94.6908
365.112275 1.271 94.1795
365.478486 1.271 93.6682
365.844697 1.270 93.1601
366.210908 1.269 92.6562
366.577119 1.268 92.1557
366.943330 1.268 91.6573
367.309540 1.268 91.1595
367.675751 1.269 90.6617
368.041962 1.270 90.1632
368.408173 1.271 89.6631
368.774384 1.271 89.1608
369.140595 1.271 88.6568
369.506806 1.271 88.1528
369.873017 1.270 87.6515
370.239228 1.269 87.1547
370.605439 1.269 86.6611
370.971650 1.270 86.1681
371.337860 1.270 85.6713
371.704071 1.270 85.1705
372.070282 1.270 84.6668
372.436493 1.269 84.1639
372.802704 1.268 83.6630
373.168915 1.267 83.1652
373.535126 1.267 82.6708
373.901337 1.266 82.1798
374.267548 1.266 81.6888
374.633759 1.266 81.1957
374.999970 1.266 80.6990
375.366180 1.268 80.2055
375.732391 1.269 79.7103
376.098602 1.270 79.2142
376.464813 1.269 78.7162
376.831024 1.269 78.2215
377.197235 1.269 77.7302
377.563446 1.269 77.2408
377.929657 1.269 76.7516
378.295868 1.269 76.2615
378.662079 1.269 75.7711
379.028289 1.269 75.2805
379.394500 1.270 74.7889
379.760711 1.270 74.2968
380.126922 1.271 73.8052
380.493133 1.270 73.3152
380.859344 1.270 72.8255
381.225555 1.270 72.3358
381.591766 1.270 71.8452
381.957977 1.270 71.3540
382.324188 1.269 70.8635
382.690399 1.268 70.3762
383.056609 1.267 69.8922
383.422820 1.267 69.4073
383.789031 1.267 68.9229
384.155242 1.268 68.4387
384.521453 1.268 67.9545
384.887664 1.269 67.4680
385.253875 1.269 66.9794
385.620086 1.270 66.4899
385.986297 1.270 65.9999
386.352508 1.270 65.5103
386.718719 1.269 65.0238
387.084929 1.268 64.5425
387.451140 1.267 64.0656
387.817351 1.267 63.5911
388.183562 1.269 63.1144
388.549773 1.270 62.6315
388.915984 1.271 62.1423
389.282195 1.270 61.6517
389.648406 1.269 61.1664
390.014617 1.267 60.6900
390.380828 1.267 60.2190
390.747039 1.268 59.7476
391.113249 1.269 59.2702
391.479460 1.270 58.7858
391.845671 1.270 58.2978
392.211882 1.270 57.8113
392.578093 1.270 57.3291
392.944304 1.269 56.8502
393.310515 1.269 56.3735
393.676726 1.269 55.8961
394.042937 1.268 55.4189
394.409148 1.267 54.9441
394.775359 1.266 54.4739
395.141569 1.266 54.0062
395.507780 1.268 53.5363
395.873991 1.269 53.0602
396.240202 1.270 52.5779
396.606413 1.270 52.0946
396.972624 1.268 51.6165
397.338835 1.266 51.1433
397.705046 1.265 50.6765
398.071257 1.265 50.2112
398.437468 1.267 49.7438
398.803679 1.269 49.2689
399.169889 1.270 48.7874
399.536100 1.270 48.3040
399.902311 1.269 47.8250
400.268522 1.268 47.3542
400.634733 1.267 46.8887
401.000944 1.267 46.4240
401.367155 1.267 45.9572
401.733366 1.268 45.4877
402.099577 1.269 45.0157
402.465788 1.269 44.5422
402.831998 1.269 44.0699
403.198209 1.269 43.5995
403.564420 1.268 43.1312
403.930631 1.268 42.6646
404.296842 1.268 42.2019
404.663053 1.268 41.7407
405.029264 1.268 41.2795
405.395475 1.268 40.8158
405.761686 1.269 40.3514
406.127897 1.270 39.8865
406.494108 1.269 39.4213
406.860318 1.269 38.9555
407.226529 1.269 38.4888
407.592740 1.268 38.0233
407.958951 1.268 37.5610
408.325162 1.268 37.1028
408.691373 1.267 36.6451
409.057584 1.268 36.1844
409.423795 1.269 35.7170
409.790006 1.270 35.2460
410.156217 1.270 34.7754
410.522428 1.269 34.3090
410.888638 1.267 33.8474
411.254849 1.267 33.3911
411.621060 1.267 32.9365
411.987271 1.267 32.4803
412.353482 1.268 32.0185
412.719693 1.269 31.5555
413.085904 1.270 31.0930
413.452115 1.270 30.6314
413.818326 1.270 30.1694
414.184537 1.271 29.7070
414.550748 1.270 29.2444
414.916958 1.270 28.7830
415.283169 1.269 28.3238
415.649380 1.268 27.8690
416.015591 1.269 27.4168
416.381802 1.269 26.9634
416.748013 1.271 26.5046
417.114224 1.271 26.0401
417.480435 1.271 25.5739
417.846646 1.270 25.1117
418.212857 1.269 24.6586
418.579068 1.267 24.2134
418.945278 1.267 23.7706
419.311489 1.268 23.3217
419.677700 1.269 22.8667
420.043911 1.270 22.4068
420.410122 1.270 21.9457
420.776333 1.270 21.4848
421.142544 1.269 21.0263
421.508755 1.268 20.5718
421.874966 1.268 20.1213
422.241177 1.267 19.6726
422.607388 1.267 19.2247
422.973598 1.268 18.7754
423.339809 1.270 18.3266
423.706020 1.271 17.8732
424.072231 1.272 17.4158
424.438442 1.271 16.9551
424.804653 1.269 16.4990
425.170864 1.268 16.0500
425.537075 1.268 15.6067
425.903286 1.268 15.1640
426.269497 1.268 14.7195
426.635707 1.269 14.2744
427.001918 1.269 13.8298
427.368129 1.269 13.3842
427.734340 1.269 12.9368
428.100551 1.270 12.4869
428.466762 1.270 12.0363
428.832973 1.269 11.5860
429.199184 1.268 11.1376
429.565395 1.267 10.6917
429.931606 1.267 10.2479
430.297817 1.267 9.8052
430.664027 1.267 9.3616
431.030238 1.267 8.9171
431.396449 1.266 8.4727
431.762660 1.266 8.0284
432.128871 1.266 7.5831
432.495082 1.267 7.1358
432.861293 1.267 6.6870
433.227504 1.266 6.2399
433.593715 1.266 5.7963
433.959926 1.266 5.3555
434.326137 1.266 4.9113
434.692347 1.267 4.4653
435.058558 1.267 4.0185
435.424769 1.267 3.5758
435.790980 1.266 3.1370
436.157191 1.265 2.7025
436.523402 1.265 2.2698
436.889613 1.266 1.8351
437.255824 1.267 1.3970
437.622035 1.268 0.9556
437.988246 1.269 0.5135
438.354457 1.269 0.0707
438.720667 1.268 -0.3696
439.086878 1.268 -0.8082
439.453089 1.268 -1.2448
439.819300 1.268 -1.6822
440.185511 1.267 -2.1202
440.551722 1.266 -2.5557
440.917933 1.265 -2.9854
441.284144 1.265 -3.4084
441.650355 1.267 -3.8336
442.016566 1.268 -4.2664
442.382777 1.270 -4.7101
442.748987 1.270 -5.1570
443.115198 1.269 -5.6007
443.481409 1.268 -6.0376
443.847620 1.267 -6.4696
444.213831 1.267 -6.9032
444.580042 1.268 -7.3413
444.946253 1.268 -7.7824
445.312464 1.268 -8.2196
445.678675 1.267 -8.6525
446.044886 1.267 -9.0815
446.411097 1.267 -9.5097
446.777307 1.267 -9.9417
447.143518 1.267 -10.3781
447.509729 1.267 -10.8152
447.875940 1.265 -11.2465
448.242151 1.263 -11.6696
448.608362 1.263 -12.0863
448.974573 1.264 -12.5034
449.340784 1.267 -12.9247
449.706995 1.270 -13.3560
450.073206 1.271 -13.7954
450.439416 1.271 -14.2383
450.805627 1.271 -14.6776
451.171838 1.269 -15.1107
451.538049 1.268 -15.5378
451.904260 1.267 -15.9612
452.270471 1.267 -16.3868
452.636682 1.268 -16.8157
453.002893 1.268 -17.2485
453.369104 1.268 -17.6790
453.735315 1.268 -18.1099
454.101526 1.267 -18.5378
454.467736 1.266 -18.9620
454.833947 1.266 -19.3828
455.200158 1.267 -19.8050
455.566369 1.268 -20.2316
455.932580 1.268 -20.6613
456.298791 1.267 -21.0891
456.665002 1.266 -21.5118
457.031213 1.266 -21.9293
457.397424 1.267 -22.3456
457.763635 1.269 -22.7670
458.129846 1.270 -23.1948
458.496056 1.271 -23.6250
458.862267 1.270 -24.0527
459.228478 1.268 -24.4753
459.594689 1.267 -24.8921
459.960900 1.267 -25.3063
460.327111 1.267 -25.7211
460.693322 1.268 -26.1407
461.059533 1.268 -26.5644
461.425744 1.268 -26.9919
461.791955 1.268 -27.4175
462.158166 1.268 -27.8411
462.524376 1.267 -28.2633
462.890587 1.267 -28.6842
463.256798 1.266 -29.1024
463.623009 1.266 -29.5182
463.989220 1.266 -29.9333
464.355431 1.266 -30.3492
464.721642 1.267 -30.7682
465.087853 1.267 -31.1902
465.454064 1.268 -31.6135
465.820275 1.267 -32.0360
466.186486 1.267 -32.4565
466.552696 1.267 -32.8751
466.918907 1.267 -33.2914
467.285118 1.267 -33.7022
467.651329 1.266 -34.1091
468.017540 1.267 -34.5145
468.383751 1.268 -34.9266
468.749962 1.269 -35.3436
469.116173 1.270 -35.7659
469.482384 1.270 -36.1902
469.848595 1.269 -36.6125
470.214806 1.268 -37.0279
470.581016 1.267 -37.4366
470.947227 1.266 -37.8434
471.313438 1.267 -38.2528
471.679649 1.268 -38.6675
472.045860 1.268 -39.0863
472.412071 1.266 -39.5067
472.778282 1.264 -39.9204
473.144493 1.263 -40.3234
473.510704 1.263 -40.7186
473.876915 1.266 -41.1180
474.243125 1.269 -41.5330
474.609336 1.270 -41.9615
474.975547 1.270 -42.3936
475.341758 1.269 -42.8128
475.707969 1.267 -43.2173
476.074180 1.266 -43.6118
476.440391 1.268 -44.0114
476.806602 1.271 -44.4230
477.172813 1.273 -44.8465
477.539024 1.272 -45.2700
477.905235 1.270 -45.6786
478.271445 1.267 -46.0644
478.637656 1.268 -46.4365
479.003867 1.273 -46.8182
479.370078 1.281 -47.2313
479.736289 1.286 -47.6784
480.102500 1.285 -48.1397
480.468711 1.279 -48.5841
480.834922 1.271 -48.9910
481.201133 1.265 -49.3636
481.567344 1.264 -49.7257
481.933555 1.267 -50.1042
482.299765 1.272 -50.5115
482.665976 1.275 -50.9410
483.032187 1.273 -51.3718
483.398398 1.269 -51.7853
483.764609 1.266 -52.1794
484.130820 1.265 -52.5659
484.497031 1.266 -52.9597
484.863242 1.267 -53.3661
485.229453 1.268 -53.7823
485.595664 1.267 -54.1971
485.961875 1.266 -54.6028
486.328085 1.265 -54.9967
486.694296 1.265 -55.3894
487.060507 1.266 -55.7882
487.426718 1.268 -56.1959
487.792929 1.268 -56.6058
488.159140 1.267 -57.0112
488.525351 1.267 -57.4099
488.891562 1.267 -57.8061
489.257773 1.267 -58.2053
489.623984 1.267 -58.6077
489.990195 1.266 -59.0109
490.356405 1.266 -59.4083
490.722616 1.265 -59.8012
491.088827 1.265 -60.1920
491.455038 1.265 -60.5862
491.821249 1.266 -60.9843
492.187460 1.267 -61.3863
492.553671 1.267 -61.7904
492.919882 1.267 -62.1939
493.286093 1.267 -62.5944
493.652304 1.267 -62.9924
494.018515 1.267 -63.3900
494.384725 1.267 -63.7911
494.750936 1.266 -64.1949
495.117147 1.266 -64.5996
495.483358 1.266 -65.0018
495.849569 1.265 -65.4004
496.215780 1.264 -65.7934
496.581991 1.264 -66.1808
496.948202 1.264 -66.5657
497.314413 1.266 -66.9522
497.680624 1.268 -67.3450
498.046834 1.270 -67.7451
498.413045 1.270 -68.1493
498.779256 1.269 -68.5521
499.145467 1.268 -68.9489
499.511678 1.267 -69.3391
499.877889 1.267 -69.7269
500.244100 1.267 -70.1185
500.610311 1.268 -70.5138
500.976522 1.268 -70.9096
501.342733 1.267 -71.3022
501.708944 1.266 -71.6915
502.075154 1.266 -72.0793
502.441365 1.267 -72.4677
502.807576 1.268 -72.8603
503.173787 1.268 -73.2563
503.539998 1.267 -73.6514
503.906209 1.265 -74.0408
504.272420 1.265 -74.4239
504.638631 1.265 -74.8050
505.004842 1.267 -75.1895
505.371053 1.268 -75.5806
505.737264 1.269 -75.9772
506.103474 1.269 -76.3763
506.469685 1.269 -76.7743
506.835896 1.268 -77.1677
507.202107 1.267 -77.5552
507.568318 1.266 -77.9388
507.934529 1.266 -78.3214
508.300740 1.266 -78.7061
508.666951 1.266 -79.0931
509.033162 1.267 -79.4812
509.399373 1.266 -79.8665
509.765584 1.266 -80.2490
510.131794 1.266 -80.6287
510.498005 1.266 -81.0082
510.864216 1.267 -81.3899
511.230427 1.268 -81.7775
511.596638 1.270 -82.1730
511.962849 1.270 -82.5737
512.329060 1.269 -82.9736
512.695271 1.267 -83.3661
513.061482 1.265 -83.7485
513.427693 1.264 -84.1213
513.793904 1.265 -84.4927
514.160114 1.266 -84.8694
514.526325 1.267 -85.2542
514.892536 1.268 -85.6439
515.258747 1.268 -86.0383
515.624958 1.267 -86.4317
515.991169 1.266 -86.8212
516.357380 1.266 -87.1976
516.723591 1.266 -87.5732
517.089802 1.266 -87.9511
517.456013 1.266 -88.3343
517.822224 1.266 -88.7167
518.188434 1.266 -89.0981
518.554645 1.266 -89.4786
518.920856 1.266 -89.8593
519.287067 1.267 -90.2386
519.653278 1.267 -90.6187
520.019489 1.267 -90.9993
520.385700 1.267 -91.3781
520.751911 1.267 -91.7565
521.118122 1.267 -92.1360
521.484333 1.267 -92.5180
521.850543 1.267 -92.8998
522.216754 1.267 -93.2776
522.582965 1.266 -93.6509
522.949176 1.266 -94.0215
523.315387 1.266 -94.3943
523.681598 1.267 -94.7693
524.047809 1.268 -95.1486
524.414020 1.269 -95.5305
524.780231 1.269 -95.9156
525.146442 1.269 -96.3012
525.512653 1.269 -96.6838
525.878863 1.268 -97.0621
526.245074 1.267 -97.4382
526.611285 1.266 -97.8110
526.977496 1.265 -98.1806
527.343707 1.266 -98.5474
527.709918 1.267 -98.9164
528.076129 1.268 -99.2914
528.442340 1.270 -99.6749
528.808551 1.270 -100.0630
529.174762 1.270 -100.4501
529.540973 1.268 -100.8309
529.907183 1.266 -101.2040
530.273394 1.265 -101.5705
530.639605 1.266 -101.9358
531.005816 1.267 -102.3045
531.372027 1.267 -102.6819
531.738238 1.267 -103.0608
532.104449 1.267 -103.4375
532.470660 1.267 -103.8104
532.836871 1.267 -104.1835
533.203082 1.268 -104.5589
533.569293 1.267 -104.9369
533.935503 1.266 -105.3147
534.301714 1.264 -105.6883
534.667925 1.263 -106.0533
535.034136 1.262 -106.4108
535.400347 1.262 -106.7644
535.766558 1.264 -107.1226
536.132769 1.265 -107.4882
536.498980 1.267 -107.8597
536.865191 1.267 -108.2338
537.231402 1.268 -108.6098
537.597613 1.268 -108.9865
537.963823 1.268 -109.3635
538.330034 1.267 -109.7382
538.696245 1.265 -110.1092
539.062456 1.263 -110.4741
539.428667 1.261 -110.8347
539.794878 1.261 -111.1913
540.161089 1.262 -111.5480
540.527300 1.264 -111.9094
540.893511 1.265 -112.2802
541.259722 1.267 -112.6629
541.625933 1.268 -113.0480
541.992143 1.268 -113.4289
542.358354 1.266 -113.7996
542.724565 1.265 -114.1671
543.090776 1.265 -114.5341
543.456987 1.264 -114.9023
543.823198 1.264 -115.2697
544.189409 1.263 -115.6327
544.555620 1.262 -115.9905
544.921831 1.262 -116.3453
545.288042 1.262 -116.7018
545.654252 1.263 -117.0615
546.020463 1.264 -117.4249
546.386674 1.266 -117.7915
546.752885 1.267 -118.1604
547.119096 1.268 -118.5295
547.485307 1.268 -118.8971
547.851518 1.268 -119.2643
548.217729 1.267 -119.6326
548.583940 1.266 -119.9995
548.950151 1.265 -120.3615
549.316362 1.264 -120.7130
549.682572 1.263 -121.0590
550.048783 1.264 -121.4052
550.414994 1.266 -121.7607
550.781205 1.268 -122.1255
551.147416 1.270 -122.4998
551.513627 1.271 -122.8796
551.879838 1.271 -123.2584
552.246049 1.269 -123.6271
552.612260 1.267 -123.9852
552.978471 1.265 -124.3369
553.344682 1.265 -124.6920
553.710892 1.265 -125.0491
554.077103 1.265 -125.4077
554.443314 1.265 -125.7637
554.809525 1.264 -126.1166
555.175736 1.264 -126.4683
555.541947 1.265 -126.8215
555.908158 1.267 -127.1793
556.274369 1.269 -127.5403
556.640580 1.270 -127.9053
557.006791 1.270 -128.2710
557.373002 1.268 -128.6375
557.739212 1.266 -128.9978
558.105423 1.265 -129.3528
558.471634 1.265 -129.7056
558.837845 1.266 -130.0614
559.204056 1.267 -130.4204
559.570267 1.266 -130.7800
559.936478 1.266 -131.1366
560.302689 1.265 -131.4861
560.668900 1.264 -131.8331
561.035111 1.264 -132.1824
561.401322 1.266 -132.5413
561.767532 1.267 -132.9041
562.133743 1.267 -133.2667
562.499954 1.267 -133.6252
562.866165 1.266 -133.9805
563.232376 1.265 -134.3340
563.598587 1.265 -134.6870
563.964798 1.265 -135.0396
564.331009 1.265 -135.3927
564.697220 1.266 -135.7429
565.063431 1.267 -136.0908
565.429642 1.268 -136.4399
565.795852 1.269 -136.7954
566.162063 1.270 -137.1580
566.528274 1.269 -137.5232
566.894485 1.268 -137.8853
567.260696 1.265 -138.2397
567.626907 1.263 -138.5862
567.993118 1.263 -138.9290
568.359329 1.263 -139.2720
568.725540 1.263 -139.6208
569.091751 1.264 -139.9747
569.457961 1.265 -140.3282
569.824172 1.266 -140.6803
570.190383 1.265 -141.0338
570.556594 1.265 -141.3894
570.922805 1.264 -141.7451
571.289016 1.264 -142.0962
571.655227 1.263 -142.4447
572.021438 1.263 -142.7908
572.387649 1.263 -143.1377
572.753860 1.263 -143.4824
573.120071 1.264 -143.8254
573.486281 1.265 -144.1674
573.852492 1.266 -144.5118
574.218703 1.267 -144.8596
574.584914 1.267 -145.2106
574.951125 1.267 -145.5623
575.317336 1.267 -145.9146
575.683547 1.268 -146.2654
576.049758 1.268 -146.6149
576.415969 1.268 -146.9648
576.782180 1.267 -147.3163
577.148391 1.266 -147.6681
577.514601 1.266 -148.0173
577.880812 1.265 -148.3613
578.247023 1.265 -148.7019
578.613234 1.265 -149.0435
578.979445 1.266 -149.3904
579.345656 1.267 -149.7383
579.711867 1.267 -150.0884
580.078078 1.266 -150.4365
580.444289 1.265 -150.7814
580.810500 1.264 -151.1215
581.176711 1.264 -151.4598
581.542921 1.264 -151.7996
581.909132 1.265 -152.1418
582.275343 1.266 -152.4871
582.641554 1.266 -152.8320
583.007765 1.267 -153.1768
583.373976 1.267 -153.5195
583.740187 1.267 -153.8650
584.106398 1.267 -154.2117
584.472609 1.267 -154.5564
584.838820 1.266 -154.8971
585.205031 1.266 -155.2371
585.571241 1.266 -155.5791
585.937452 1.267 -155.9242
586.303663 1.267 -156.2703
586.669874 1.266 -156.6162
587.036085 1.266 -156.9587
587.402296 1.265 -157.2932
587.768507 1.265 -157.6267
588.134718 1.265 -157.9648
588.500929 1.266 -158.3103
588.867140 1.266 -158.6565
589.233351 1.265 -158.9983
589.599561 1.264 -159.3359
589.965772 1.264 -159.6724
590.331983 1.265 -160.0125
590.698194 1.267 -160.3567
591.064405 1.267 -160.7031
591.430616 1.267 -161.0438
591.796827 1.266 -161.3811
592.163038 1.266 -161.7173
592.529249 1.266 -162.0560
592.895460 1.267 -162.3977
593.261671 1.268 -162.7426
593.627881 1.268 -163.0869
593.994092 1.268 -163.4268
594.360303 1.267 -163.7577
594.726514 1.267 -164.0884
595.092725 1.268 -164.4248
595.458936 1.268 -164.7693
595.825147 1.267 -165.1135
596.191358 1.265 -165.4510
596.557569 1.263 -165.7789
596.923780 1.263 -166.1024
597.289990 1.264 -166.4288
597.656201 1.264 -166.7655
598.022412 1.263 -167.1079
598.388623 1.259 -167.4431
598.754834 1.255 -167.7576
599.121045 1.253 -168.0515
599.487256 1.255 -168.3405
599.853467 1.262 -168.6481
600.219678 1.270 -168.9911
600.585889 1.275 -169.3654
600.952100 1.277 -169.7502
601.318310 1.274 -170.1230
601.684521 1.269 -170.4729
602.050732 1.266 -170.8036
602.416943 1.264 -171.1274
602.783154 1.265 -171.4570
603.149365 1.265 -171.7953
603.515576 1.265 -172.1376
603.881787 1.265 -172.4769
604.247998 1.264 -172.8108
604.614209 1.264 -173.1412
604.980420 1.265 -173.4716
605.346630 1.264 -173.8032
605.712841 1.264 -174.1356
606.079052 1.264 -174.4670
606.445263 1.265 -174.7979
606.811474 1.266 -175.1281
607.177685 1.267 -175.4575
607.543896 1.266 -175.7859
607.910107 1.266 -176.1130
608.276318 1.265 -176.4381
608.642529 1.265 -176.7615
609.008740 1.266 -177.0859
609.374950 1.267 -177.4172
609.741161 1.269 -177.7542
610.107372 1.269 -178.0948
610.473583 1.270 -178.4353
610.839794 1.270 -178.7725
611.206005 1.269 -179.1041
611.572216 1.268 -179.4315
611.938427 1.267 -179.7573
612.304638 1.266 179.9194
612.670849 1.266 179.5969
613.037060 1.265 179.2740
613.403270 1.266 178.9468
613.769481 1.266 178.6167
614.135692 1.267 178.2847
614.501903 1.266 177.9537
614.868114 1.265 177.6261
615.234325 1.265 177.3014
615.600536 1.265 176.9783
615.966747 1.266 176.6533
616.332958 1.266 176.3267
616.699169 1.266 175.9954
617.065380 1.266 175.6619
617.431590 1.265 175.3279
617.797801 1.264 174.9995
618.164012 1.263 174.6781
618.530223 1.264 174.3601
618.896434 1.265 174.0386
619.262645 1.266 173.7100
619.628856 1.267 173.3763
619.995067 1.267 173.0408
620.361278 1.266 172.7053
620.727489 1.265 172.3729
621.093699 1.264 172.0460
621.459910 1.263 171.7258
621.826121 1.262 171.4116
622.192332 1.262 171.1002
622.558543 1.263 170.7870
622.924754 1.264 170.4683
623.290965 1.265 170.1458
623.657176 1.266 169.8224
624.023387 1.266 169.5015
624.389598 1.266 169.1833
624.755809 1.268 168.8665
625.122019 1.269 168.5461
625.488230 1.269 168.2195
625.854441 1.268 167.8894
626.220652 1.267 167.5610
626.586863 1.266 167.2384
626.953074 1.265 166.9219
627.319285 1.265 166.6056
627.685496 1.265 166.2871
628.051707 1.266 165.9639
628.417918 1.266 165.6385
628.784129 1.266 165.3112
629.150339 1.265 164.9854
629.516550 1.265 164.6631
629.882761 1.264 164.3430
630.248972 1.264 164.0203
630.615183 1.265 163.6951
630.981394 1.265 163.3694
631.347605 1.264 163.0475
631.713816 1.263 162.7285
632.080027 1.263 162.4132
632.446238 1.262 162.1021
632.812449 1.262 161.7920
633.178659 1.263 161.4819
633.544870 1.264 161.1702
633.911081 1.265 160.8552
634.277292 1.267 160.5354
