* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -67.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:38:55 PM
* REW Settings:
319.335912 -48.327 158.3757
319.702122 -48.376 158.2859
320.068333 -48.340 158.3282
320.434544 -48.234 158.0994
320.800755 -48.110 157.4066
321.166966 -48.023 156.3641
321.533177 -47.995 155.2745
321.899388 -48.011 154.4122
322.265599 -48.034 153.8526
322.631810 -48.034 153.4532
322.998021 -48.016 153.0002
323.364232 -48.006 152.4026
323.730442 -48.028 151.7454
324.096653 -48.084 151.1945
324.462864 -48.156 150.8478
324.829075 -48.222 150.6735
325.195286 -48.273 150.5715
325.561497 -48.312 150.4825
325.927708 -48.339 150.4101
326.293919 -48.342 150.3350
326.660130 -48.311 150.1334
327.026341 -48.256 149.6240
327.392552 -48.210 148.7261
327.758762 -48.208 147.5691
328.124973 -48.261 146.4410
328.491184 -48.344 145.6049
328.857395 -48.411 145.1122
329.223606 -48.431 144.7686
329.589817 -48.411 144.3167
329.956028 -48.385 143.6713
330.322239 -48.382 142.9826
330.688450 -48.397 142.4691
331.054661 -48.401 142.2094
331.420871 -48.367 142.0555
331.787082 -48.305 141.7785
332.153293 -48.248 141.2898
332.519504 -48.227 140.7252
332.885715 -48.238 140.3105
333.251926 -48.251 140.1442
333.618137 -48.236 140.0930
333.984348 -48.192 139.9023
334.350559 -48.152 139.4453
334.716770 -48.151 138.8245
335.082981 -48.189 138.2952
335.449191 -48.233 138.0286
335.815402 -48.238 137.9473
336.181613 -48.183 137.7526
336.547824 -48.094 137.1708
336.914035 -48.016 136.1720
337.280246 -47.982 134.9680
337.646457 -47.983 133.8365
338.012668 -47.984 132.8980
338.378879 -47.955 132.0272
338.745090 -47.897 130.9521
339.111301 -47.856 129.5185
339.477511 -47.888 127.8649
339.843722 -48.024 126.4210
340.209933 -48.241 125.7234
340.576144 -48.451 126.1049
340.942355 -48.538 127.3384
341.308566 -48.444 128.5934
341.674777 -48.231 128.9823
342.040988 -48.039 128.2319
342.407199 -47.988 126.8039
342.773410 -48.113 125.5758
343.139621 -48.337 125.3717
343.505831 -48.499 126.3986
343.872042 -48.454 127.8534
344.238253 -48.218 128.4234
344.604464 -47.954 127.4268
344.970675 -47.835 125.2535
345.336886 -47.932 122.9587
345.703097 -48.183 121.6564
346.069308 -48.405 121.8635
346.435519 -48.404 122.8934
346.801730 -48.155 123.2170
347.167941 -47.836 121.8643
347.534151 -47.660 119.1474
347.900362 -47.735 116.2285
348.266573 -48.020 114.4491
348.632784 -48.325 114.6302
348.998995 -48.407 116.2507
349.365206 -48.191 117.5434
349.731417 -47.863 117.1394
350.097628 -47.675 115.2101
350.463839 -47.758 112.9907
350.830050 -48.066 111.9189
351.196261 -48.392 112.7734
351.562471 -48.491 114.8433
351.928682 -48.319 116.2845
352.294893 -48.080 115.9699
352.661104 -47.994 114.3461
353.027315 -48.122 112.6801
353.393526 -48.348 111.9796
353.759737 -48.474 112.1404
354.125948 -48.421 111.9423
354.492159 -48.324 110.4117
354.858370 -48.379 107.9467
355.224580 -48.644 106.0336
355.590791 -48.931 106.0789
355.957002 -48.896 107.6968
356.323213 -48.422 108.2740
356.689424 -47.836 105.8584
357.055635 -47.565 101.1723
357.421846 -47.832 96.8046
357.788057 -48.527 96.3736
358.154268 -48.917 102.5293
358.520479 -48.019 110.5902
358.886690 -46.256 112.0760
359.252900 -44.703 106.3746
359.619111 -43.845 96.6656
359.985322 -43.814 85.6873
360.351533 -44.653 75.7969
360.717744 -46.341 70.0147
361.083955 -48.498 72.9855
361.450166 -49.674 86.5054
361.816377 -48.885 98.4047
362.182588 -47.646 100.7166
362.548799 -47.004 97.6703
362.915010 -47.061 93.8433
363.281220 -47.579 92.0756
363.647431 -48.145 93.4142
364.013642 -48.381 96.4548
364.379853 -48.278 98.6223
364.746064 -48.102 98.9474
365.112275 -48.031 98.2111
365.478486 -48.052 97.3867
365.844697 -48.065 96.6825
366.210908 -48.033 95.6514
366.577119 -48.021 93.9927
366.943330 -48.111 92.0763
367.309540 -48.304 90.7007
367.675751 -48.488 90.4021
368.041962 -48.522 90.8347
368.408173 -48.375 90.9443
368.774384 -48.170 89.9948
369.140595 -48.064 88.2020
369.506806 -48.127 86.4311
369.873017 -48.307 85.5580
370.239228 -48.469 85.8937
370.605439 -48.490 86.9159
370.971650 -48.358 87.6827
371.337860 -48.163 87.6182
371.704071 -48.005 86.7888
372.070282 -47.927 85.5741
372.436493 -47.918 84.2823
372.802704 -47.956 83.0031
373.168915 -48.034 81.7090
373.535126 -48.161 80.4404
373.901337 -48.343 79.3925
374.267548 -48.558 78.8291
374.633759 -48.747 78.8940
374.999970 -48.845 79.4345
375.366180 -48.814 80.0114
375.732391 -48.677 80.1116
376.098602 -48.503 79.4567
376.464813 -48.373 78.1247
376.831024 -48.345 76.5089
377.197235 -48.432 75.1699
377.563446 -48.587 74.6462
377.929657 -48.710 75.1698
378.295868 -48.692 76.3828
378.662079 -48.494 77.4116
379.028289 -48.191 77.4519
379.394500 -47.918 76.3060
379.760711 -47.783 74.3892
380.126922 -47.827 72.4144
380.493133 -48.016 71.0695
380.859344 -48.256 70.7372
381.225555 -48.439 71.2981
381.591766 -48.501 72.1876
381.957977 -48.457 72.7894
382.324188 -48.368 72.8149
382.690399 -48.290 72.3284
383.056609 -48.244 71.5262
383.422820 -48.230 70.5445
383.789031 -48.242 69.4353
384.155242 -48.288 68.2405
384.521453 -48.377 67.0784
384.887664 -48.503 66.1376
385.253875 -48.640 65.5914
385.620086 -48.749 65.4758
385.986297 -48.792 65.6366
386.352508 -48.756 65.7935
386.718719 -48.658 65.6805
387.084929 -48.536 65.1561
387.451140 -48.431 64.2356
387.817351 -48.376 63.0768
388.183562 -48.387 61.9457
388.549773 -48.454 61.1502
388.915984 -48.531 60.9122
389.282195 -48.554 61.1889
389.648406 -48.473 61.5854
390.014617 -48.300 61.5352
390.380828 -48.109 60.6783
390.747039 -47.992 59.1040
391.113249 -48.012 57.2957
391.479460 -48.168 55.9097
391.845671 -48.390 55.4866
392.211882 -48.562 56.1283
392.578093 -48.585 57.3256
392.944304 -48.447 58.2405
393.310515 -48.232 58.3046
393.676726 -48.044 57.5148
394.042937 -47.945 56.2697
394.409148 -47.942 55.0457
394.775359 -47.996 54.1583
395.141569 -48.058 53.6581
395.507780 -48.094 53.3851
395.873991 -48.100 53.1270
396.240202 -48.089 52.7531
396.606413 -48.075 52.2216
396.972624 -48.066 51.5104
397.338835 -48.078 50.5842
397.705046 -48.135 49.4713
398.071257 -48.264 48.3560
398.437468 -48.467 47.6000
398.803679 -48.699 47.5875
399.169889 -48.867 48.4173
399.536100 -48.877 49.6278
399.902311 -48.721 50.3672
400.268522 -48.492 50.0203
400.634733 -48.317 48.6323
401.000944 -48.276 46.7906
401.367155 -48.364 45.2355
401.733366 -48.502 44.4572
402.099577 -48.586 44.3960
402.465788 -48.558 44.4879
402.831998 -48.456 44.1536
403.198209 -48.364 43.2657
403.564420 -48.337 42.1459
403.930631 -48.370 41.2131
404.296842 -48.414 40.6381
404.663053 -48.431 40.2391
405.029264 -48.431 39.7268
405.395475 -48.457 39.0447
405.761686 -48.541 38.4655
406.127897 -48.657 38.3439
406.494108 -48.739 38.7553
406.860318 -48.732 39.3337
407.226529 -48.650 39.5565
407.592740 -48.566 39.2261
407.958951 -48.539 38.6220
408.325162 -48.565 38.2178
408.691373 -48.572 38.2232
409.057584 -48.491 38.3130
409.423795 -48.327 37.8465
409.790006 -48.169 36.4542
410.156217 -48.126 34.3755
410.522428 -48.252 32.3347
410.888638 -48.505 31.1686
411.254849 -48.751 31.3420
411.621060 -48.834 32.4738
411.987271 -48.696 33.4348
412.353482 -48.436 33.2461
412.719693 -48.220 31.8068
413.085904 -48.157 29.7534
413.452115 -48.262 27.9658
413.818326 -48.456 27.1124
414.184537 -48.611 27.2776
414.550748 -48.638 27.8625
414.916958 -48.556 28.0536
415.283169 -48.470 27.5104
415.649380 -48.478 26.5750
416.015591 -48.595 25.9481
416.381802 -48.745 26.1794
416.748013 -48.802 27.1873
417.114224 -48.693 28.1819
417.480435 -48.475 28.2780
417.846646 -48.285 27.2205
418.212857 -48.238 25.4863
418.579068 -48.362 23.9133
418.945278 -48.591 23.2627
419.311489 -48.791 23.7868
419.677700 -48.833 24.9785
420.043911 -48.695 25.8663
420.410122 -48.471 25.7707
420.776333 -48.283 24.6948
421.142544 -48.203 23.1277
421.508755 -48.236 21.6660
421.874966 -48.334 20.7344
422.241177 -48.421 20.4220
422.607388 -48.438 20.4627
422.973598 -48.374 20.4011
423.339809 -48.269 19.8854
423.706020 -48.192 18.8613
424.072231 -48.194 17.5947
424.438442 -48.287 16.5248
424.804653 -48.428 16.0465
425.170864 -48.539 16.2373
425.537075 -48.555 16.7288
425.903286 -48.477 16.9279
426.269497 -48.377 16.4875
426.635707 -48.335 15.5618
427.001918 -48.378 14.6457
427.368129 -48.462 14.1791
427.734340 -48.501 14.1617
428.100551 -48.444 14.0728
428.466762 -48.333 13.3082
428.832973 -48.277 11.7461
429.199184 -48.362 9.8932
429.565395 -48.593 8.6011
429.931606 -48.865 8.5637
430.297817 -49.011 9.7253
430.664027 -48.925 11.0809
431.030238 -48.669 11.4553
431.396449 -48.414 10.4973
431.762660 -48.293 8.7672
432.128871 -48.337 7.2008
432.495082 -48.470 6.5555
432.861293 -48.556 6.9655
433.227504 -48.492 7.8079
433.593715 -48.292 8.1855
433.959926 -48.061 7.6479
434.326137 -47.906 6.3888
434.692347 -47.869 4.9471
435.058558 -47.927 3.8101
435.424769 -48.022 3.1693
435.790980 -48.101 2.8702
436.157191 -48.153 2.6033
436.523402 -48.206 2.1738
436.889613 -48.293 1.6353
437.255824 -48.422 1.2066
437.622035 -48.568 1.0748
437.988246 -48.690 1.2353
438.354457 -48.761 1.4737
438.720667 -48.782 1.5247
439.086878 -48.786 1.2566
439.453089 -48.802 0.7459
439.819300 -48.842 0.1928
440.185511 -48.891 -0.2134
440.551722 -48.917 -0.4044
440.917933 -48.891 -0.4626
441.284144 -48.800 -0.5721
441.650355 -48.653 -0.9391
442.016566 -48.476 -1.7119
442.382777 -48.309 -2.9363
442.748987 -48.191 -4.5104
443.115198 -48.158 -6.1785
443.481409 -48.215 -7.5633
443.847620 -48.329 -8.2944
444.213831 -48.427 -8.2286
444.580042 -48.432 -7.6440
444.946253 -48.324 -7.1592
445.312464 -48.162 -7.3038
445.678675 -48.040 -8.1444
446.044886 -48.025 -9.2819
446.411097 -48.116 -10.1519
446.777307 -48.246 -10.4014
447.143518 -48.330 -10.1592
447.509729 -48.331 -9.9618
447.875940 -48.296 -10.2937
448.242151 -48.306 -11.1810
448.608362 -48.413 -12.2048
448.974573 -48.598 -12.8275
449.340784 -48.785 -12.7664
449.706995 -48.890 -12.2133
450.073206 -48.882 -11.6788
450.439416 -48.793 -11.5867
450.805627 -48.679 -12.0312
451.171838 -48.574 -12.8956
451.538049 -48.489 -14.0692
451.904260 -48.439 -15.5076
452.270471 -48.452 -17.1113
452.636682 -48.552 -18.5814
453.002893 -48.729 -19.4525
453.369104 -48.911 -19.3456
453.735315 -48.985 -18.3647
454.101526 -48.880 -17.2198
454.467736 -48.634 -16.7747
454.833947 -48.363 -17.3939
455.200158 -48.176 -18.8053
455.566369 -48.111 -20.4266
455.932580 -48.141 -21.7527
456.298791 -48.203 -22.6020
456.665002 -48.248 -23.1375
457.031213 -48.269 -23.6436
457.397424 -48.293 -24.2478
457.763635 -48.345 -24.8420
458.129846 -48.420 -25.2287
458.496056 -48.486 -25.3358
458.862267 -48.514 -25.3054
459.228478 -48.508 -25.3749
459.594689 -48.496 -25.6653
459.960900 -48.509 -26.0895
460.327111 -48.557 -26.4407
460.693322 -48.617 -26.5706
461.059533 -48.661 -26.5018
461.425744 -48.677 -26.3969
461.791955 -48.677 -26.3951
462.158166 -48.683 -26.4934
462.524376 -48.702 -26.5662
462.890587 -48.714 -26.5176
463.256798 -48.692 -26.4255
463.623009 -48.629 -26.5324
463.989220 -48.551 -27.0547
464.355431 -48.507 -27.9811
464.721642 -48.529 -29.0473
465.087853 -48.607 -29.8908
465.454064 -48.696 -30.2885
465.820275 -48.737 -30.3215
466.186486 -48.705 -30.3138
466.552696 -48.625 -30.5556
466.918907 -48.540 -31.0743
467.285118 -48.478 -31.6655
467.651329 -48.426 -32.1168
468.017540 -48.358 -32.3970
468.383751 -48.259 -32.6684
468.749962 -48.145 -33.0997
469.116173 -48.048 -33.7120
469.482384 -47.991 -34.3683
469.848595 -47.973 -34.9018
470.214806 -47.975 -35.2336
470.581016 -47.980 -35.3994
470.947227 -47.980 -35.4901
471.313438 -47.972 -35.6024
471.679649 -47.957 -35.8458
472.045860 -47.945 -36.3333
472.412071 -47.961 -37.1039
472.778282 -48.023 -38.0333
473.144493 -48.122 -38.8943
473.510704 -48.212 -39.5836
473.876915 -48.247 -40.3405
474.243125 -48.238 -41.6240
474.609336 -48.267 -43.6141
474.975547 -48.427 -45.8188
475.341758 -48.723 -47.1535
475.707969 -48.992 -46.6434
476.074180 -48.955 -44.6815
476.440391 -48.509 -43.4227
476.806602 -47.916 -44.6237
477.172813 -47.542 -47.8458
477.539024 -47.589 -50.9500
477.905235 -47.954 -51.0556
478.271445 -48.081 -46.3898
478.637656 -47.279 -40.2811
479.003867 -45.777 -38.9105
479.370078 -44.376 -43.5535
479.736289 -43.550 -52.0308
480.102500 -43.468 -61.9667
480.468711 -44.190 -71.1771
480.834922 -45.705 -76.9728
481.201133 -47.719 -75.4120
481.567344 -49.098 -64.1974
481.933555 -48.746 -52.1193
482.299765 -47.699 -48.2083
482.665976 -47.090 -50.0759
483.032187 -47.143 -53.2802
483.398398 -47.670 -54.7469
483.764609 -48.260 -53.1436
484.130820 -48.488 -49.8117
484.497031 -48.324 -47.7003
484.863242 -48.087 -48.1006
485.229453 -48.033 -50.1252
485.595664 -48.201 -52.2913
485.961875 -48.470 -53.6210
486.328085 -48.677 -54.0768
486.694296 -48.744 -54.3552
487.060507 -48.714 -55.0798
487.426718 -48.674 -56.2632
487.792929 -48.666 -57.4842
488.159140 -48.669 -58.3585
488.525351 -48.636 -58.8256
488.891562 -48.543 -59.1090
489.257773 -48.407 -59.4667
489.623984 -48.265 -59.9993
489.990195 -48.150 -60.6492
490.356405 -48.079 -61.2853
490.722616 -48.056 -61.7744
491.088827 -48.073 -62.0040
491.455038 -48.108 -61.9261
491.821249 -48.135 -61.6027
492.187460 -48.142 -61.2084
492.553671 -48.136 -60.9233
492.919882 -48.137 -60.8044
493.286093 -48.157 -60.7609
493.652304 -48.185 -60.6796
494.018515 -48.190 -60.5881
494.384725 -48.158 -60.7009
494.750936 -48.106 -61.2556
495.117147 -48.083 -62.2898
495.483358 -48.127 -63.5515
495.849569 -48.241 -64.6224
496.215780 -48.376 -65.1639
496.581991 -48.457 -65.1765
496.948202 -48.434 -65.0624
497.314413 -48.327 -65.3458
497.680624 -48.211 -66.2581
498.046834 -48.166 -67.5720
498.413045 -48.220 -68.7579
498.779256 -48.334 -69.3007
499.145467 -48.415 -69.0466
499.511678 -48.379 -68.4079
499.877889 -48.220 -68.1414
500.244100 -48.023 -68.7869
500.610311 -47.903 -70.3058
500.976522 -47.934 -72.1736
501.342733 -48.120 -73.6794
501.708944 -48.389 -74.2599
502.075154 -48.622 -73.8275
502.441365 -48.724 -72.9151
502.807576 -48.699 -72.3311
503.173787 -48.639 -72.5150
503.539998 -48.643 -73.2540
503.906209 -48.747 -73.9114
504.272420 -48.891 -73.8880
504.638631 -48.960 -73.1028
505.004842 -48.865 -72.1955
505.371053 -48.638 -72.0753
505.737264 -48.410 -73.1484
506.103474 -48.312 -75.0388
506.469685 -48.400 -76.8642
506.835896 -48.619 -77.6902
507.202107 -48.815 -77.0828
507.568318 -48.822 -75.6050
507.934529 -48.603 -74.5669
508.300740 -48.296 -74.9195
508.666951 -48.078 -76.5910
509.033162 -48.052 -78.7971
509.399373 -48.212 -80.6126
509.765584 -48.466 -81.4316
510.131794 -48.690 -81.2617
510.498005 -48.807 -80.6723
510.864216 -48.837 -80.2816
511.230427 -48.844 -80.2832
511.596638 -48.866 -80.4890
511.962849 -48.894 -80.7061
512.329060 -48.903 -80.9874
512.695271 -48.903 -81.5231
513.061482 -48.938 -82.3162
513.427693 -49.039 -83.0177
513.793904 -49.176 -83.1236
514.160114 -49.248 -82.4274
514.526325 -49.150 -81.4084
514.892536 -48.872 -81.0278
515.258747 -48.527 -81.9766
515.624958 -48.261 -84.2045
515.991169 -48.174 -87.0959
516.357380 -48.293 -89.8201
516.723591 -48.575 -91.6243
517.089802 -48.916 -92.0117
517.456013 -49.182 -90.9720
517.822224 -49.258 -89.0961
518.188434 -49.118 -87.3652
518.554645 -48.840 -86.6038
518.920856 -48.557 -87.0734
519.287067 -48.387 -88.4598
519.653278 -48.394 -90.0731
520.019489 -48.565 -91.0727
520.385700 -48.796 -90.7852
520.751911 -48.915 -89.2075
521.118122 -48.789 -87.3273
521.484333 -48.454 -86.5353
521.850543 -48.091 -87.5165
522.216754 -47.880 -89.9208
522.582965 -47.917 -92.7842
522.949176 -48.186 -94.9885
523.315387 -48.561 -95.6722
523.681598 -48.837 -94.7653
524.047809 -48.862 -93.3292
524.414020 -48.670 -92.8411
524.780231 -48.452 -93.9557
525.146442 -48.387 -96.1959
525.512653 -48.547 -98.4627
525.878863 -48.877 -99.5969
526.245074 -49.196 -98.9636
526.611285 -49.289 -97.0886
526.977496 -49.086 -95.5381
527.343707 -48.739 -95.5677
527.709918 -48.468 -97.1733
528.076129 -48.406 -99.4147
528.442340 -48.551 -101.1060
528.808551 -48.777 -101.4051
529.174762 -48.894 -100.3947
529.540973 -48.793 -99.2029
529.907183 -48.558 -99.0579
530.273394 -48.377 -100.2021
530.639605 -48.389 -101.8611
531.005816 -48.598 -102.8461
531.372027 -48.859 -102.2737
531.738238 -48.948 -100.3432
532.104449 -48.743 -98.5369
532.470660 -48.362 -98.3748
532.836871 -48.037 -100.1566
533.203082 -47.935 -103.1042
533.569293 -48.105 -106.0590
533.935503 -48.483 -107.9484
534.301714 -48.921 -108.1262
534.667925 -49.231 -106.7126
535.034136 -49.286 -104.6400
535.400347 -49.095 -103.0841
535.766558 -48.766 -102.7832
536.132769 -48.434 -103.8593
536.498980 -48.210 -105.9841
536.865191 -48.171 -108.4999
537.231402 -48.331 -110.4820
537.597613 -48.604 -110.9380
537.963823 -48.780 -109.4316
538.330034 -48.625 -106.9515
538.696245 -48.123 -105.5876
539.062456 -47.521 -106.6520
539.428667 -47.095 -109.8322
539.794878 -46.996 -113.8842
540.161089 -47.230 -117.3832
540.527300 -47.677 -119.1865
540.893511 -48.125 -118.9645
541.259722 -48.396 -117.5522
541.625933 -48.495 -116.2292
541.992143 -48.559 -115.4307
542.358354 -48.669 -114.5595
542.724565 -48.740 -112.9977
543.090776 -48.624 -111.1655
543.456987 -48.304 -110.4230
543.823198 -47.970 -111.6515
544.189409 -47.844 -114.4099
544.555620 -48.035 -117.3206
544.921831 -48.480 -118.7604
545.288042 -48.920 -117.7405
545.654252 -49.030 -115.1001
546.020463 -48.740 -113.2964
546.386674 -48.319 -113.9009
546.752885 -48.068 -116.4357
547.119096 -48.115 -119.3861
547.485307 -48.398 -121.2404
547.851518 -48.716 -121.2178
548.217729 -48.840 -119.8705
548.583940 -48.713 -118.7386
548.950151 -48.484 -118.8863
549.316362 -48.339 -120.1412
549.682572 -48.361 -121.6316
550.048783 -48.507 -122.5283
550.414994 -48.672 -122.5286
550.781205 -48.760 -121.9537
551.147416 -48.755 -121.4027
551.513627 -48.706 -121.2303
551.879838 -48.667 -121.3950
552.246049 -48.654 -121.6877
552.612260 -48.653 -121.9974
552.978471 -48.654 -122.3544
553.344682 -48.664 -122.7971
553.710892 -48.693 -123.2297
554.077103 -48.734 -123.4660
554.443314 -48.750 -123.3969
554.809525 -48.695 -123.1595
555.175736 -48.548 -123.1243
555.541947 -48.340 -123.6792
555.908158 -48.137 -124.9932
556.274369 -48.011 -126.9321
556.640580 -48.015 -129.1165
557.006791 -48.167 -130.9985
557.373002 -48.435 -131.9681
557.739212 -48.722 -131.5488
558.105423 -48.876 -129.8088
558.471634 -48.777 -127.6605
558.837845 -48.453 -126.4344
559.204056 -48.072 -126.8954
559.570267 -47.821 -128.8239
559.936478 -47.812 -131.3160
560.302689 -48.048 -133.2109
560.668900 -48.411 -133.5200
561.035111 -48.680 -132.0559
561.401322 -48.668 -129.9490
561.767532 -48.408 -128.9113
562.133743 -48.113 -129.7283
562.499954 -47.986 -131.8726
562.866165 -48.100 -134.1593
563.232376 -48.386 -135.4241
563.598587 -48.664 -135.1399
563.964798 -48.747 -133.9138
564.331009 -48.598 -133.1213
564.697220 -48.361 -133.6562
565.063431 -48.207 -135.3254
565.429642 -48.213 -137.2915
565.795852 -48.345 -138.7390
566.162063 -48.504 -139.3386
566.528274 -48.604 -139.3721
566.894485 -48.643 -139.3584
567.260696 -48.683 -139.4747
567.626907 -48.766 -139.3936
567.993118 -48.855 -138.6672
568.359329 -48.850 -137.2983
568.725540 -48.684 -135.9668
569.091751 -48.405 -135.5159
569.457961 -48.137 -136.2427
569.824172 -47.990 -137.7798
570.190383 -47.997 -139.4634
570.556594 -48.119 -140.7429
570.922805 -48.279 -141.4384
571.289016 -48.423 -141.7407
571.655227 -48.542 -141.9406
572.021438 -48.660 -142.1064
572.387649 -48.782 -142.0696
572.753860 -48.867 -141.6938
573.120071 -48.864 -141.1698
573.486281 -48.762 -140.9691
573.852492 -48.619 -141.4580
574.218703 -48.514 -142.5769
574.584914 -48.494 -143.8956
574.951125 -48.544 -144.9186
575.317336 -48.602 -145.4148
575.683547 -48.607 -145.5625
576.049758 -48.550 -145.7743
576.415969 -48.479 -146.3143
576.782180 -48.449 -147.0905
577.148391 -48.480 -147.7793
577.514601 -48.546 -148.1129
577.880812 -48.603 -148.0847
578.247023 -48.629 -147.9122
578.613234 -48.634 -147.7939
578.979445 -48.640 -147.7314
579.345656 -48.640 -147.6158
579.711867 -48.603 -147.4974
580.078078 -48.512 -147.6885
580.444289 -48.400 -148.5541
580.810500 -48.345 -150.1538
581.176711 -48.411 -152.1147
581.542921 -48.606 -153.8008
581.909132 -48.864 -154.6584
582.275343 -49.072 -154.5942
582.641554 -49.148 -154.0883
583.007765 -49.099 -153.7986
583.373976 -49.002 -153.9834
583.740187 -48.916 -154.4053
584.106398 -48.838 -154.6965
584.472609 -48.722 -154.7729
584.838820 -48.544 -154.9180
585.205031 -48.338 -155.4774
585.571241 -48.171 -156.4965
585.937452 -48.096 -157.6794
586.303663 -48.115 -158.6152
586.669874 -48.192 -159.0400
587.036085 -48.276 -158.9530
587.402296 -48.336 -158.5468
587.768507 -48.365 -158.0662
588.134718 -48.368 -157.7168
588.500929 -48.363 -157.6729
588.867140 -48.379 -158.0380
589.233351 -48.456 -158.7483
589.599561 -48.616 -159.5223
589.965772 -48.836 -159.9901
