* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:10:30 PM
* REW Settings:
342.407199 1.270 126.1497
342.773410 1.270 125.6210
343.139621 1.270 125.0953
343.505831 1.269 124.5734
343.872042 1.269 124.0540
344.238253 1.270 123.5337
344.604464 1.270 123.0098
344.970675 1.271 122.4805
345.336886 1.272 121.9499
345.703097 1.272 121.4196
346.069308 1.271 120.8941
346.435519 1.269 120.3740
346.801730 1.268 119.8596
347.167941 1.269 119.3467
347.534151 1.271 118.8298
347.900362 1.272 118.3047
348.266573 1.273 117.7712
348.632784 1.272 117.2379
348.998995 1.271 116.7114
349.365206 1.269 116.1977
349.731417 1.269 115.6882
350.097628 1.269 115.1763
350.463839 1.270 114.6562
350.830050 1.271 114.1312
351.196261 1.271 113.6040
351.562471 1.270 113.0786
351.928682 1.268 112.5575
352.294893 1.268 112.0439
352.661104 1.268 111.5331
353.027315 1.268 111.0215
353.393526 1.268 110.5039
353.759737 1.269 109.9841
354.125948 1.269 109.4638
354.492159 1.269 108.9454
354.858370 1.268 108.4289
355.224580 1.268 107.9161
355.590791 1.267 107.4077
355.957002 1.268 106.9008
356.323213 1.270 106.3887
356.689424 1.271 105.8688
357.055635 1.272 105.3432
357.421846 1.271 104.8207
357.788057 1.269 104.3097
358.154268 1.268 103.8143
358.520479 1.269 103.3279
358.886690 1.273 102.8350
359.252900 1.279 102.3207
359.619111 1.283 101.7836
359.985322 1.283 101.2357
360.351533 1.279 100.6949
360.717744 1.273 100.1764
361.083955 1.268 99.6832
361.450166 1.266 99.2057
361.816377 1.267 98.7269
362.182588 1.270 98.2346
362.548799 1.272 97.7267
362.915010 1.273 97.2100
363.281220 1.272 96.6948
363.647431 1.271 96.1855
364.013642 1.270 95.6825
364.379853 1.269 95.1807
364.746064 1.269 94.6799
365.112275 1.269 94.1796
365.478486 1.269 93.6799
365.844697 1.269 93.1790
366.210908 1.270 92.6748
366.577119 1.271 92.1671
366.943330 1.272 91.6569
367.309540 1.272 91.1464
367.675751 1.271 90.6382
368.041962 1.270 90.1344
368.408173 1.269 89.6356
368.774384 1.269 89.1401
369.140595 1.269 88.6453
369.506806 1.270 88.1478
369.873017 1.271 87.6460
370.239228 1.271 87.1414
370.605439 1.271 86.6368
370.971650 1.270 86.1362
371.337860 1.269 85.6406
371.704071 1.267 85.1506
372.070282 1.267 84.6632
372.436493 1.268 84.1750
372.802704 1.270 83.6807
373.168915 1.271 83.1794
373.535126 1.271 82.6738
373.901337 1.271 82.1688
374.267548 1.270 81.6669
374.633759 1.268 81.1697
374.999970 1.266 80.6763
375.366180 1.267 80.1912
375.732391 1.268 79.7059
376.098602 1.269 79.2171
376.464813 1.270 78.7216
376.831024 1.270 78.2239
377.197235 1.271 77.7256
377.563446 1.271 77.2281
377.929657 1.271 76.7328
378.295868 1.270 76.2401
378.662079 1.269 75.7505
379.028289 1.269 75.2624
379.394500 1.270 74.7726
379.760711 1.271 74.2805
380.126922 1.271 73.7877
380.493133 1.270 73.2975
380.859344 1.269 72.8115
381.225555 1.268 72.3299
381.591766 1.269 71.8495
381.957977 1.270 71.3662
382.324188 1.270 70.8773
382.690399 1.271 70.3842
383.056609 1.271 69.8900
383.422820 1.270 69.3945
383.789031 1.269 68.9033
384.155242 1.268 68.4173
384.521453 1.267 67.9355
384.887664 1.266 67.4543
385.253875 1.266 66.9732
385.620086 1.266 66.4925
385.986297 1.267 66.0111
386.352508 1.268 65.5268
386.718719 1.269 65.0393
387.084929 1.270 64.5499
387.451140 1.269 64.0612
387.817351 1.269 63.5766
388.183562 1.268 63.0967
388.549773 1.269 62.6183
388.915984 1.270 62.1373
389.282195 1.270 61.6523
389.648406 1.270 61.1658
390.014617 1.269 60.6815
390.380828 1.269 60.2004
390.747039 1.268 59.7222
391.113249 1.268 59.2444
391.479460 1.267 58.7654
391.845671 1.267 58.2855
392.211882 1.266 57.8068
392.578093 1.266 57.3307
392.944304 1.267 56.8563
393.310515 1.267 56.3830
393.676726 1.268 55.9072
394.042937 1.268 55.4287
394.409148 1.268 54.9492
394.775359 1.267 54.4723
395.141569 1.267 53.9991
395.507780 1.267 53.5280
395.873991 1.268 53.0552
396.240202 1.270 52.5786
396.606413 1.270 52.0986
396.972624 1.270 51.6180
397.338835 1.269 51.1363
397.705046 1.268 50.6585
398.071257 1.267 50.1853
398.437468 1.267 49.7173
398.803679 1.267 49.2499
399.169889 1.268 48.7806
399.536100 1.268 48.3088
399.902311 1.269 47.8362
400.268522 1.269 47.3649
400.634733 1.269 46.8935
401.000944 1.269 46.4216
401.367155 1.268 45.9498
401.733366 1.268 45.4798
402.099577 1.268 45.0114
402.465788 1.268 44.5432
402.831998 1.269 44.0750
403.198209 1.269 43.6051
403.564420 1.269 43.1334
403.930631 1.269 42.6611
404.296842 1.268 42.1930
404.663053 1.268 41.7281
405.029264 1.268 41.2651
405.395475 1.268 40.7998
405.761686 1.269 40.3330
406.127897 1.270 39.8649
406.494108 1.269 39.3976
406.860318 1.268 38.9324
407.226529 1.268 38.4684
407.592740 1.269 38.0047
407.958951 1.270 37.5392
408.325162 1.270 37.0724
408.691373 1.269 36.6047
409.057584 1.268 36.1393
409.423795 1.267 35.6774
409.790006 1.267 35.2200
410.156217 1.268 34.7631
410.522428 1.269 34.3016
410.888638 1.270 33.8323
411.254849 1.270 33.3600
411.621060 1.269 32.8910
411.987271 1.267 32.4305
412.353482 1.265 31.9759
412.719693 1.265 31.5258
413.085904 1.266 31.0735
413.452115 1.268 30.6147
413.818326 1.269 30.1498
414.184537 1.269 29.6840
414.550748 1.268 29.2216
414.916958 1.267 28.7636
415.283169 1.266 28.3078
415.649380 1.266 27.8532
416.015591 1.266 27.3987
416.381802 1.267 26.9445
416.748013 1.267 26.4897
417.114224 1.268 26.0342
417.480435 1.269 25.5771
417.846646 1.269 25.1180
418.212857 1.269 24.6592
418.579068 1.268 24.2025
418.945278 1.267 23.7493
419.311489 1.266 23.2977
419.677700 1.265 22.8502
420.043911 1.266 22.4045
420.410122 1.267 21.9578
420.776333 1.268 21.5049
421.142544 1.270 21.0460
421.508755 1.270 20.5836
421.874966 1.270 20.1218
422.241177 1.268 19.6627
422.607388 1.267 19.2083
422.973598 1.266 18.7583
423.339809 1.266 18.3151
423.706020 1.266 17.8716
424.072231 1.267 17.4250
424.438442 1.267 16.9714
424.804653 1.267 16.5154
425.170864 1.267 16.0597
425.537075 1.267 15.6058
425.903286 1.266 15.1535
426.269497 1.265 14.7037
426.635707 1.265 14.2579
427.001918 1.265 13.8155
427.368129 1.265 13.3729
427.734340 1.265 12.9290
428.100551 1.266 12.4825
428.466762 1.267 12.0342
428.832973 1.268 11.5833
429.199184 1.269 11.1293
429.565395 1.269 10.6742
429.931606 1.269 10.2211
430.297817 1.268 9.7740
430.664027 1.267 9.3329
431.030238 1.267 8.8957
431.396449 1.268 8.4577
431.762660 1.269 8.0151
432.128871 1.270 7.5667
432.495082 1.270 7.1152
432.861293 1.269 6.6657
433.227504 1.268 6.2233
433.593715 1.267 5.7876
433.959926 1.266 5.3546
434.326137 1.267 4.9158
434.692347 1.268 4.4725
435.058558 1.268 4.0275
435.424769 1.268 3.5860
435.790980 1.268 3.1469
436.157191 1.267 2.7091
436.523402 1.267 2.2704
436.889613 1.266 1.8289
437.255824 1.267 1.3862
437.622035 1.267 0.9446
437.988246 1.266 0.5063
438.354457 1.266 0.0687
438.720667 1.266 -0.3683
439.086878 1.268 -0.8076
439.453089 1.269 -1.2487
439.819300 1.269 -1.6928
440.185511 1.269 -2.1381
440.551722 1.267 -2.5802
440.917933 1.266 -3.0157
441.284144 1.266 -3.4437
441.650355 1.267 -3.8718
442.016566 1.267 -4.3040
442.382777 1.268 -4.7421
442.748987 1.268 -5.1791
443.115198 1.267 -5.6119
443.481409 1.267 -6.0411
443.847620 1.267 -6.4716
444.213831 1.268 -6.9091
444.580042 1.269 -7.3527
444.946253 1.269 -7.7966
445.312464 1.268 -8.2322
445.678675 1.266 -8.6608
446.044886 1.266 -9.0856
446.411097 1.266 -9.5121
446.777307 1.267 -9.9437
447.143518 1.267 -10.3795
447.509729 1.267 -10.8156
447.875940 1.266 -11.2483
448.242151 1.266 -11.6782
448.608362 1.266 -12.1080
448.974573 1.266 -12.5400
449.340784 1.267 -12.9711
449.706995 1.267 -13.4012
450.073206 1.267 -13.8278
450.439416 1.266 -14.2522
450.805627 1.267 -14.6755
451.171838 1.268 -15.1021
451.538049 1.269 -15.5339
451.904260 1.270 -15.9694
452.270471 1.270 -16.4078
452.636682 1.269 -16.8443
453.002893 1.268 -17.2764
453.369104 1.267 -17.6993
453.735315 1.266 -18.1198
454.101526 1.266 -18.5396
454.467736 1.266 -18.9609
454.833947 1.267 -19.3839
455.200158 1.268 -19.8105
455.566369 1.268 -20.2404
455.932580 1.268 -20.6713
456.298791 1.267 -21.0993
456.665002 1.266 -21.5233
457.031213 1.266 -21.9434
457.397424 1.266 -22.3615
457.763635 1.267 -22.7813
458.129846 1.269 -23.2037
458.496056 1.269 -23.6274
458.862267 1.270 -24.0520
459.228478 1.269 -24.4770
459.594689 1.269 -24.9002
459.960900 1.269 -25.3206
460.327111 1.269 -25.7377
460.693322 1.269 -26.1551
461.059533 1.269 -26.5748
461.425744 1.270 -26.9993
461.791955 1.270 -27.4240
462.158166 1.270 -27.8475
462.524376 1.270 -28.2694
462.890587 1.270 -28.6903
463.256798 1.270 -29.1106
463.623009 1.270 -29.5312
463.989220 1.269 -29.9521
464.355431 1.268 -30.3712
464.721642 1.267 -30.7878
465.087853 1.266 -31.2023
465.454064 1.265 -31.6157
465.820275 1.265 -32.0294
466.186486 1.266 -32.4448
466.552696 1.267 -32.8622
466.918907 1.267 -33.2816
467.285118 1.268 -33.7006
467.651329 1.268 -34.1206
468.017540 1.267 -34.5414
468.383751 1.266 -34.9658
468.749962 1.265 -35.3854
469.116173 1.263 -35.7983
469.482384 1.263 -36.2049
469.848595 1.263 -36.6099
470.214806 1.264 -37.0167
470.581016 1.266 -37.4290
470.947227 1.268 -37.8477
471.313438 1.269 -38.2692
471.679649 1.269 -38.6890
472.045860 1.268 -39.1039
472.412071 1.267 -39.5160
472.778282 1.266 -39.9241
473.144493 1.266 -40.3292
473.510704 1.267 -40.7328
473.876915 1.268 -41.1393
474.243125 1.268 -41.5521
474.609336 1.268 -41.9664
474.975547 1.268 -42.3793
475.341758 1.268 -42.7879
475.707969 1.268 -43.1993
476.074180 1.267 -43.6153
476.440391 1.266 -44.0352
476.806602 1.264 -44.4480
477.172813 1.262 -44.8492
477.539024 1.262 -45.2438
477.905235 1.265 -45.6455
478.271445 1.268 -46.0663
478.637656 1.270 -46.5072
479.003867 1.268 -46.9556
479.370078 1.262 -47.3909
479.736289 1.255 -47.7964
480.102500 1.250 -48.1717
480.468711 1.250 -48.5332
480.834922 1.254 -48.9053
481.201133 1.260 -49.3044
481.567344 1.265 -49.7284
481.933555 1.267 -50.1603
482.299765 1.266 -50.5811
482.665976 1.265 -50.9852
483.032187 1.265 -51.3790
483.398398 1.267 -51.7744
483.764609 1.269 -52.1806
484.130820 1.270 -52.5962
484.497031 1.269 -53.0114
484.863242 1.267 -53.4154
485.229453 1.265 -53.8076
485.595664 1.265 -54.1934
485.961875 1.267 -54.5815
486.328085 1.268 -54.9750
486.694296 1.270 -55.3780
487.060507 1.270 -55.7869
487.426718 1.270 -56.1979
487.792929 1.269 -56.6055
488.159140 1.268 -57.0084
488.525351 1.267 -57.4081
488.891562 1.267 -57.8082
489.257773 1.266 -58.2103
489.623984 1.265 -58.6122
489.990195 1.263 -59.0118
490.356405 1.263 -59.4066
490.722616 1.264 -59.8012
491.088827 1.265 -60.1992
491.455038 1.266 -60.6047
491.821249 1.267 -61.0144
492.187460 1.267 -61.4261
492.553671 1.267 -61.8364
492.919882 1.266 -62.2427
493.286093 1.265 -62.6431
493.652304 1.264 -63.0383
494.018515 1.264 -63.4299
494.384725 1.263 -63.8217
494.750936 1.263 -64.2133
495.117147 1.263 -64.6055
495.483358 1.265 -64.9987
495.849569 1.267 -65.3956
496.215780 1.268 -65.7960
496.581991 1.268 -66.1976
496.948202 1.267 -66.5972
497.314413 1.267 -66.9913
497.680624 1.266 -67.3800
498.046834 1.266 -67.7657
498.413045 1.266 -68.1529
498.779256 1.267 -68.5450
499.145467 1.268 -68.9423
499.511678 1.268 -69.3416
499.877889 1.267 -69.7387
500.244100 1.266 -70.1320
500.610311 1.265 -70.5197
500.976522 1.265 -70.9040
501.342733 1.266 -71.2899
501.708944 1.268 -71.6824
502.075154 1.269 -72.0808
502.441365 1.269 -72.4789
502.807576 1.269 -72.8731
503.173787 1.268 -73.2619
503.539998 1.267 -73.6475
503.906209 1.268 -74.0339
504.272420 1.269 -74.4252
504.638631 1.271 -74.8225
505.004842 1.271 -75.2227
505.371053 1.269 -75.6206
505.737264 1.267 -76.0121
506.103474 1.266 -76.3973
506.469685 1.266 -76.7799
506.835896 1.266 -77.1630
507.202107 1.267 -77.5480
507.568318 1.267 -77.9350
507.934529 1.266 -78.3234
508.300740 1.266 -78.7124
508.666951 1.266 -79.1003
509.033162 1.266 -79.4867
509.399373 1.266 -79.8704
509.765584 1.266 -80.2545
510.131794 1.266 -80.6406
510.498005 1.266 -81.0299
510.864216 1.266 -81.4198
511.230427 1.266 -81.8090
511.596638 1.265 -82.1964
511.962849 1.265 -82.5819
512.329060 1.265 -82.9664
512.695271 1.266 -83.3517
513.061482 1.266 -83.7393
513.427693 1.267 -84.1280
513.793904 1.267 -84.5175
514.160114 1.266 -84.9047
514.526325 1.265 -85.2870
514.892536 1.264 -85.6629
515.258747 1.264 -86.0397
515.624958 1.264 -86.4204
515.991169 1.266 -86.8070
516.357380 1.267 -87.1891
516.723591 1.267 -87.5732
517.089802 1.267 -87.9568
517.456013 1.266 -88.3408
517.822224 1.266 -88.7211
518.188434 1.266 -89.1006
518.554645 1.267 -89.4818
518.920856 1.267 -89.8643
519.287067 1.267 -90.2448
519.653278 1.267 -90.6234
520.019489 1.267 -91.0011
520.385700 1.267 -91.3781
520.751911 1.268 -91.7575
521.118122 1.268 -92.1401
521.484333 1.268 -92.5256
521.850543 1.269 -92.9103
522.216754 1.269 -93.2914
522.582965 1.268 -93.6705
522.949176 1.268 -94.0503
523.315387 1.267 -94.4333
523.681598 1.266 -94.8147
524.047809 1.265 -95.1918
524.414020 1.264 -95.5629
524.780231 1.264 -95.9324
525.146442 1.265 -96.3038
525.512653 1.266 -96.6790
525.878863 1.267 -97.0577
526.245074 1.267 -97.4404
526.611285 1.267 -97.8227
526.977496 1.266 -98.2024
527.343707 1.266 -98.5783
527.709918 1.266 -98.9540
528.076129 1.265 -99.3309
528.442340 1.265 -99.7094
528.808551 1.264 -100.0855
529.174762 1.263 -100.4563
529.540973 1.262 -100.8220
529.907183 1.262 -101.1863
530.273394 1.264 -101.5529
530.639605 1.266 -101.9266
531.005816 1.268 -102.3080
531.372027 1.268 -102.6979
531.738238 1.266 -103.0853
532.104449 1.264 -103.4644
532.470660 1.263 -103.8329
532.836871 1.262 -104.1958
533.203082 1.262 -104.5574
533.569293 1.262 -104.9216
533.935503 1.263 -105.2898
534.301714 1.264 -105.6615
534.667925 1.265 -106.0338
535.034136 1.266 -106.4062
535.400347 1.267 -106.7788
535.766558 1.268 -107.1547
536.132769 1.267 -107.5317
536.498980 1.266 -107.9055
536.865191 1.264 -108.2725
537.231402 1.263 -108.6343
537.597613 1.264 -108.9944
537.963823 1.265 -109.3568
538.330034 1.266 -109.7224
538.696245 1.267 -110.0917
539.062456 1.267 -110.4625
539.428667 1.267 -110.8350
539.794878 1.267 -111.2072
540.161089 1.267 -111.5789
540.527300 1.267 -111.9503
540.893511 1.266 -112.3223
541.259722 1.265 -112.6964
541.625933 1.265 -113.0655
541.992143 1.265 -113.4283
542.358354 1.265 -113.7849
542.724565 1.265 -114.1453
543.090776 1.266 -114.5126
543.456987 1.267 -114.8857
543.823198 1.267 -115.2593
544.189409 1.266 -115.6284
544.555620 1.266 -115.9928
544.921831 1.265 -116.3552
545.288042 1.264 -116.7198
545.654252 1.264 -117.0857
546.020463 1.263 -117.4506
546.386674 1.263 -117.8127
546.752885 1.264 -118.1726
547.119096 1.265 -118.5315
547.485307 1.265 -118.8909
547.851518 1.266 -119.2543
548.217729 1.267 -119.6232
548.583940 1.267 -119.9948
548.950151 1.267 -120.3649
549.316362 1.266 -120.7272
549.682572 1.265 -121.0858
550.048783 1.265 -121.4431
550.414994 1.264 -121.8046
550.781205 1.263 -122.1667
551.147416 1.263 -122.5295
551.513627 1.264 -122.8923
551.879838 1.264 -123.2543
552.246049 1.264 -123.6123
552.612260 1.264 -123.9684
552.978471 1.264 -124.3252
553.344682 1.265 -124.6875
553.710892 1.265 -125.0499
554.077103 1.266 -125.4110
554.443314 1.266 -125.7690
554.809525 1.266 -126.1277
555.175736 1.267 -126.4902
555.541947 1.267 -126.8566
555.908158 1.267 -127.2229
556.274369 1.267 -127.5830
556.640580 1.266 -127.9375
557.006791 1.266 -128.2883
557.373002 1.266 -128.6437
557.739212 1.265 -129.0017
558.105423 1.265 -129.3619
558.471634 1.266 -129.7206
558.837845 1.266 -130.0762
559.204056 1.266 -130.4271
559.570267 1.266 -130.7761
559.936478 1.267 -131.1277
560.302689 1.267 -131.4829
560.668900 1.267 -131.8438
561.035111 1.266 -132.2058
561.401322 1.265 -132.5675
561.767532 1.264 -132.9207
562.133743 1.264 -133.2671
562.499954 1.265 -133.6133
562.866165 1.266 -133.9679
563.232376 1.267 -134.3323
563.598587 1.267 -134.7004
563.964798 1.265 -135.0635
564.331009 1.264 -135.4182
564.697220 1.264 -135.7635
565.063431 1.264 -136.1067
565.429642 1.266 -136.4546
565.795852 1.267 -136.8116
566.162063 1.267 -137.1731
566.528274 1.266 -137.5312
566.894485 1.265 -137.8815
567.260696 1.265 -138.2266
567.626907 1.265 -138.5723
567.993118 1.266 -138.9244
568.359329 1.267 -139.2817
568.725540 1.266 -139.6409
569.091751 1.265 -139.9950
569.457961 1.265 -140.3396
569.824172 1.266 -140.6799
570.190383 1.267 -141.0264
570.556594 1.268 -141.3826
570.922805 1.268 -141.7444
571.289016 1.267 -142.1016
571.655227 1.266 -142.4521
572.021438 1.265 -142.7971
572.387649 1.265 -143.1443
572.753860 1.266 -143.4944
573.120071 1.266 -143.8479
573.486281 1.266 -144.2007
573.852492 1.264 -144.5496
574.218703 1.262 -144.8914
574.584914 1.261 -145.2271
574.951125 1.261 -145.5614
575.317336 1.263 -145.9020
575.683547 1.266 -146.2507
576.049758 1.268 -146.6068
576.415969 1.268 -146.9661
576.782180 1.267 -147.3241
577.148391 1.266 -147.6772
577.514601 1.265 -148.0244
577.880812 1.265 -148.3678
578.247023 1.265 -148.7115
578.613234 1.266 -149.0591
578.979445 1.266 -149.4105
579.345656 1.266 -149.7571
579.711867 1.265 -150.0991
580.078078 1.265 -150.4357
580.444289 1.265 -150.7721
580.810500 1.267 -151.1123
581.176711 1.269 -151.4607
581.542921 1.270 -151.8162
581.909132 1.269 -152.1729
582.275343 1.267 -152.5244
582.641554 1.266 -152.8652
583.007765 1.266 -153.1990
583.373976 1.266 -153.5320
583.740187 1.267 -153.8750
584.106398 1.267 -154.2283
584.472609 1.267 -154.5840
584.838820 1.265 -154.9316
585.205031 1.263 -155.2695
585.571241 1.262 -155.6013
585.937452 1.262 -155.9353
586.303663 1.264 -156.2776
586.669874 1.265 -156.6298
587.036085 1.265 -156.9847
587.402296 1.263 -157.3296
587.768507 1.261 -157.6643
588.134718 1.261 -157.9944
588.500929 1.261 -158.3291
588.867140 1.263 -158.6697
589.233351 1.264 -159.0151
589.599561 1.264 -159.3616
589.965772 1.263 -159.7042
590.331983 1.263 -160.0417
590.698194 1.264 -160.3760
591.064405 1.265 -160.7114
591.430616 1.267 -161.0481
591.796827 1.267 -161.3900
592.163038 1.267 -161.7349
592.529249 1.266 -162.0781
592.895460 1.265 -162.4160
593.261671 1.265 -162.7512
593.627881 1.265 -163.0867
593.994092 1.265 -163.4231
594.360303 1.264 -163.7538
594.726514 1.264 -164.0818
595.092725 1.264 -164.4100
595.458936 1.265 -164.7455
595.825147 1.265 -165.0889
596.191358 1.265 -165.4381
596.557569 1.263 -165.7852
596.923780 1.261 -166.1219
597.289990 1.260 -166.4465
597.656201 1.262 -166.7717
598.022412 1.265 -167.1125
598.388623 1.266 -167.4755
598.754834 1.264 -167.8489
599.121045 1.258 -168.2104
599.487256 1.250 -168.5399
599.853467 1.245 -168.8357
600.219678 1.244 -169.1174
600.585889 1.250 -169.4120
600.952100 1.258 -169.7373
601.318310 1.265 -170.0930
601.684521 1.267 -170.4644
602.050732 1.267 -170.8303
602.416943 1.263 -171.1772
602.783154 1.261 -171.5061
603.149365 1.260 -171.8257
603.515576 1.261 -172.1459
603.881787 1.262 -172.4711
604.247998 1.264 -172.8018
604.614209 1.266 -173.1356
604.980420 1.267 -173.4712
605.346630 1.266 -173.8060
605.712841 1.265 -174.1389
606.079052 1.265 -174.4680
606.445263 1.265 -174.7947
606.811474 1.267 -175.1208
607.177685 1.268 -175.4502
607.543896 1.269 -175.7852
607.910107 1.269 -176.1252
608.276318 1.267 -176.4647
608.642529 1.264 -176.7969
609.008740 1.262 -177.1201
609.374950 1.261 -177.4409
609.741161 1.262 -177.7639
610.107372 1.264 -178.0944
610.473583 1.265 -178.4326
610.839794 1.266 -178.7744
611.206005 1.265 -179.1130
611.572216 1.264 -179.4446
611.938427 1.262 -179.7693
612.304638 1.262 179.9111
612.670849 1.262 179.5913
613.037060 1.264 179.2662
613.403270 1.265 178.9319
613.769481 1.266 178.5930
614.135692 1.266 178.2546
614.501903 1.265 177.9220
614.868114 1.263 177.5970
615.234325 1.263 177.2773
615.600536 1.264 176.9592
615.966747 1.266 176.6382
616.332958 1.267 176.3137
616.699169 1.269 175.9822
617.065380 1.269 175.6455
617.431590 1.269 175.3060
617.797801 1.268 174.9727
618.164012 1.266 174.6501
618.530223 1.266 174.3375
618.896434 1.266 174.0261
619.262645 1.267 173.7078
619.628856 1.268 173.3809
619.995067 1.269 173.0488
620.361278 1.268 172.7168
620.727489 1.267 172.3909
621.093699 1.266 172.0715
621.459910 1.266 171.7544
621.826121 1.267 171.4329
622.192332 1.268 171.1041
622.558543 1.268 170.7715
622.924754 1.266 170.4410
623.290965 1.264 170.1199
623.657176 1.263 169.8060
624.023387 1.263 169.4930
624.389598 1.265 169.1733
624.755809 1.267 168.8462
625.122019 1.267 168.5156
625.488230 1.265 168.1880
625.854441 1.263 167.8682
626.220652 1.263 167.5532
626.586863 1.264 167.2363
626.953074 1.266 166.9120
627.319285 1.267 166.5786
627.685496 1.266 166.2451
628.051707 1.265 165.9185
628.417918 1.264 165.6030
628.784129 1.263 165.2920
629.150339 1.264 164.9790
629.516550 1.265 164.6606
629.882761 1.266 164.3373
630.248972 1.266 164.0100
630.615183 1.266 163.6841
630.981394 1.266 163.3616
631.347605 1.266 163.0430
631.713816 1.265 162.7239
632.080027 1.265 162.4043
632.446238 1.264 162.0870
632.812449 1.264 161.7719
633.178659 1.263 161.4580
633.544870 1.264 161.1428
633.911081 1.264 160.8242
634.277292 1.265 160.5020
