* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -47.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:40:08 PM
* REW Settings:
319.702122 -28.142 159.7088
320.068333 -28.147 159.1835
320.434544 -28.147 158.6770
320.800755 -28.140 158.1487
321.166966 -28.132 157.5774
321.533177 -28.127 156.9727
321.899388 -28.130 156.3616
322.265599 -28.139 155.7712
322.631810 -28.150 155.2168
322.998021 -28.160 154.6992
323.364232 -28.168 154.2134
323.730442 -28.171 153.7477
324.096653 -28.168 153.2871
324.462864 -28.160 152.8099
324.829075 -28.148 152.2939
325.195286 -28.135 151.7257
325.561497 -28.127 151.1124
325.927708 -28.126 150.4828
326.293919 -28.135 149.8749
326.660130 -28.147 149.3161
327.026341 -28.156 148.8051
327.392552 -28.160 148.3116
327.758762 -28.158 147.7968
328.124973 -28.155 147.2402
328.491184 -28.158 146.6576
328.857395 -28.170 146.0920
329.223606 -28.185 145.5853
329.589817 -28.196 145.1483
329.956028 -28.195 144.7458
330.322239 -28.180 144.3174
330.688450 -28.158 143.8080
331.054661 -28.139 143.2108
331.420871 -28.130 142.5643
331.787082 -28.129 141.9269
332.153293 -28.132 141.3296
332.519504 -28.133 140.7595
332.885715 -28.129 140.1760
333.251926 -28.126 139.5498
333.618137 -28.130 138.8965
333.984348 -28.145 138.2666
334.350559 -28.166 137.7179
334.716770 -28.185 137.2537
335.082981 -28.193 136.8342
335.449191 -28.189 136.3953
335.815402 -28.179 135.9000
336.181613 -28.171 135.3505
336.547824 -28.170 134.7802
336.914035 -28.173 134.2227
337.280246 -28.179 133.6865
337.646457 -28.183 133.1624
338.012668 -28.184 132.6306
338.378879 -28.185 132.0862
338.745090 -28.189 131.5299
339.111301 -28.194 130.9730
339.477511 -28.199 130.4207
339.843722 -28.205 129.8741
340.209933 -28.211 129.3335
340.576144 -28.217 128.8055
340.942355 -28.221 128.2996
341.308566 -28.220 127.8168
341.674777 -28.212 127.3344
342.040988 -28.197 126.8170
342.407199 -28.180 126.2366
342.773410 -28.169 125.6010
343.139621 -28.169 124.9513
343.505831 -28.180 124.3435
343.872042 -28.195 123.8149
344.238253 -28.206 123.3599
344.604464 -28.207 122.9341
344.970675 -28.200 122.4804
345.336886 -28.190 121.9666
345.703097 -28.187 121.3976
346.069308 -28.195 120.8135
346.435519 -28.213 120.2609
346.801730 -28.236 119.7714
347.167941 -28.256 119.3440
347.534151 -28.268 118.9512
347.900362 -28.272 118.5536
348.266573 -28.268 118.1172
348.632784 -28.261 117.6290
348.998995 -28.255 117.0919
349.365206 -28.252 116.5266
349.731417 -28.252 115.9495
350.097628 -28.253 115.3752
350.463839 -28.255 114.8037
350.830050 -28.255 114.2293
351.196261 -28.256 113.6470
351.562471 -28.261 113.0717
351.928682 -28.269 112.5344
352.294893 -28.274 112.0595
352.661104 -28.270 111.6249
353.027315 -28.255 111.1693
353.393526 -28.237 110.6302
353.759737 -28.228 110.0116
354.125948 -28.238 109.3903
354.492159 -28.263 108.8704
354.858370 -28.287 108.4918
355.224580 -28.291 108.1805
355.590791 -28.276 107.7914
355.957002 -28.261 107.2312
356.323213 -28.267 106.5518
356.689424 -28.302 105.9246
357.055635 -28.344 105.4891
357.421846 -28.359 105.1946
357.788057 -28.331 104.7838
358.154268 -28.288 103.9899
358.520479 -28.286 102.7896
358.886690 -28.373 101.4922
359.252900 -28.545 100.6044
359.619111 -28.737 100.5334
359.985322 -28.846 101.2410
360.351533 -28.802 102.1334
360.717744 -28.629 102.4528
361.083955 -28.426 101.8464
361.450166 -28.289 100.5352
361.816377 -28.259 99.0565
362.182588 -28.309 97.9139
362.548799 -28.375 97.3102
362.915010 -28.396 97.0707
363.281220 -28.360 96.8255
363.647431 -28.299 96.3173
364.013642 -28.258 95.5674
364.379853 -28.259 94.7885
364.746064 -28.287 94.1912
365.112275 -28.316 93.8306
365.478486 -28.321 93.5978
365.844697 -28.303 93.3298
366.210908 -28.278 92.9373
366.577119 -28.260 92.4393
366.943330 -28.257 91.9077
367.309540 -28.263 91.3954
367.675751 -28.273 90.9114
368.041962 -28.284 90.4421
368.408173 -28.295 89.9807
368.774384 -28.305 89.5309
369.140595 -28.311 89.0884
369.506806 -28.310 88.6287
369.873017 -28.304 88.1217
370.239228 -28.299 87.5597
370.605439 -28.298 86.9672
370.971650 -28.303 86.3846
371.337860 -28.310 85.8366
371.704071 -28.315 85.3200
372.070282 -28.314 84.8121
372.436493 -28.311 84.2983
372.802704 -28.309 83.7826
373.168915 -28.308 83.2825
373.535126 -28.306 82.8066
373.901337 -28.300 82.3434
374.267548 -28.292 81.8676
374.633759 -28.285 81.3663
374.999970 -28.283 80.8494
375.366180 -28.285 80.3486
375.732391 -28.289 79.8752
376.098602 -28.291 79.4214
376.464813 -28.290 78.9572
376.831024 -28.288 78.4603
377.197235 -28.289 77.9268
377.563446 -28.296 77.3787
377.929657 -28.308 76.8489
378.295868 -28.321 76.3556
378.662079 -28.329 75.8887
379.028289 -28.330 75.4133
379.394500 -28.326 74.8948
379.760711 -28.324 74.3278
380.126922 -28.330 73.7433
380.493133 -28.343 73.1907
380.859344 -28.358 72.7037
381.225555 -28.366 72.2778
381.591766 -28.363 71.8676
381.957977 -28.352 71.4178
382.324188 -28.341 70.9033
382.690399 -28.339 70.3500
383.056609 -28.349 69.8212
383.422820 -28.365 69.3744
383.789031 -28.377 69.0281
384.155242 -28.374 68.7349
384.521453 -28.354 68.4058
384.887664 -28.325 67.9598
385.253875 -28.302 67.3785
385.620086 -28.297 66.7157
385.986297 -28.314 66.0689
386.352508 -28.345 65.5272
386.718719 -28.375 65.1239
387.084929 -28.391 64.8165
387.451140 -28.385 64.5095
387.817351 -28.363 64.1109
388.183562 -28.338 63.5811
388.549773 -28.323 62.9480
388.915984 -28.323 62.2842
389.282195 -28.336 61.6640
389.648406 -28.354 61.1266
390.014617 -28.367 60.6614
390.380828 -28.370 60.2241
390.747039 -28.365 59.7690
391.113249 -28.358 59.2736
391.479460 -28.354 58.7435
391.845671 -28.356 58.2033
392.211882 -28.365 57.6832
392.578093 -28.378 57.2083
392.944304 -28.392 56.7924
393.310515 -28.402 56.4343
393.676726 -28.403 56.1071
394.042937 -28.393 55.7653
394.409148 -28.375 55.3604
394.775359 -28.358 54.8687
395.141569 -28.349 54.3055
395.507780 -28.352 53.7220
395.873991 -28.366 53.1761
396.240202 -28.384 52.6996
396.606413 -28.397 52.2803
396.972624 -28.401 51.8745
397.338835 -28.399 51.4366
397.705046 -28.396 50.9592
398.071257 -28.396 50.4664
398.437468 -28.398 49.9937
398.803679 -28.398 49.5520
399.169889 -28.391 49.1234
399.536100 -28.379 48.6747
399.902311 -28.363 48.1843
400.268522 -28.350 47.6569
400.634733 -28.342 47.1135
401.000944 -28.340 46.5776
401.367155 -28.340 46.0610
401.733366 -28.342 45.5630
402.099577 -28.344 45.0778
402.465788 -28.348 44.6026
402.831998 -28.352 44.1401
403.198209 -28.357 43.6888
403.564420 -28.362 43.2440
403.930631 -28.368 42.8024
404.296842 -28.374 42.3696
404.663053 -28.379 41.9496
405.029264 -28.381 41.5395
405.395475 -28.378 41.1195
405.761686 -28.371 40.6652
406.127897 -28.364 40.1592
406.494108 -28.362 39.6100
406.860318 -28.368 39.0488
407.226529 -28.380 38.5115
407.592740 -28.393 38.0177
407.958951 -28.403 37.5604
408.325162 -28.409 37.1176
408.691373 -28.412 36.6691
409.057584 -28.414 36.2133
409.423795 -28.415 35.7593
409.790006 -28.416 35.3180
410.156217 -28.414 34.8875
410.522428 -28.410 34.4573
410.888638 -28.404 34.0176
411.254849 -28.398 33.5689
411.621060 -28.391 33.1121
411.987271 -28.385 32.6439
412.353482 -28.379 32.1534
412.719693 -28.377 31.6427
413.085904 -28.382 31.1265
413.452115 -28.393 30.6333
413.818326 -28.407 30.1900
414.184537 -28.419 29.8033
414.550748 -28.423 29.4497
414.916958 -28.417 29.0876
415.283169 -28.404 28.6798
415.649380 -28.389 28.2123
416.015591 -28.375 27.6904
416.381802 -28.367 27.1290
416.748013 -28.365 26.5432
417.114224 -28.371 25.9523
417.480435 -28.386 25.3860
417.846646 -28.408 24.8824
418.212857 -28.431 24.4723
418.579068 -28.446 24.1522
418.945278 -28.446 23.8740
419.311489 -28.430 23.5605
419.677700 -28.406 23.1555
420.043911 -28.385 22.6526
420.410122 -28.377 22.1039
420.776333 -28.382 21.5844
421.142544 -28.392 21.1466
421.508755 -28.396 20.7809
421.874966 -28.387 20.4196
422.241177 -28.369 19.9825
422.607388 -28.355 19.4382
422.973598 -28.355 18.8264
423.339809 -28.375 18.2378
423.706020 -28.407 17.7480
424.072231 -28.438 17.3815
424.438442 -28.458 17.0958
424.804653 -28.463 16.8226
425.170864 -28.455 16.5045
425.537075 -28.443 16.1235
425.903286 -28.431 15.6920
426.269497 -28.421 15.2294
426.635707 -28.412 14.7443
427.001918 -28.405 14.2357
427.368129 -28.402 13.7065
427.734340 -28.404 13.1744
428.100551 -28.409 12.6609
428.466762 -28.416 12.1766
428.832973 -28.422 11.7149
429.199184 -28.427 11.2651
429.565395 -28.430 10.8266
429.931606 -28.433 10.4070
430.297817 -28.430 10.0047
430.664027 -28.422 9.5927
431.030238 -28.409 9.1329
431.396449 -28.399 8.6075
431.762660 -28.400 8.0460
432.128871 -28.415 7.5151
432.495082 -28.435 7.0753
432.861293 -28.449 6.7310
433.227504 -28.448 6.4204
433.593715 -28.433 6.0554
433.959926 -28.415 5.5878
434.326137 -28.406 5.0403
434.692347 -28.411 4.4918
435.058558 -28.423 4.0048
435.424769 -28.432 3.5836
435.790980 -28.432 3.1720
436.157191 -28.429 2.7173
436.523402 -28.430 2.2184
436.889613 -28.441 1.7281
437.255824 -28.455 1.3059
437.622035 -28.463 0.9580
437.988246 -28.456 0.6254
438.354457 -28.439 0.2256
438.720667 -28.423 -0.2728
439.086878 -28.418 -0.8289
439.453089 -28.427 -1.3583
439.819300 -28.442 -1.8031
440.185511 -28.452 -2.1705
440.551722 -28.451 -2.5190
440.917933 -28.442 -2.9040
441.284144 -28.434 -3.3310
441.650355 -28.430 -3.7652
442.016566 -28.428 -4.1696
442.382777 -28.420 -4.5546
442.748987 -28.404 -4.9707
443.115198 -28.387 -5.4698
443.481409 -28.380 -6.0469
443.847620 -28.392 -6.6294
444.213831 -28.419 -7.1224
444.580042 -28.446 -7.4743
444.946253 -28.459 -7.7215
445.312464 -28.451 -7.9654
445.678675 -28.429 -8.3084
446.044886 -28.409 -8.7786
446.411097 -28.405 -9.3206
446.777307 -28.417 -9.8420
447.143518 -28.438 -10.2760
447.509729 -28.454 -10.6180
447.875940 -28.459 -10.9183
448.242151 -28.452 -11.2434
448.608362 -28.439 -11.6348
448.974573 -28.428 -12.0963
449.340784 -28.422 -12.6023
449.706995 -28.424 -13.1254
450.073206 -28.435 -13.6378
450.439416 -28.451 -14.1165
450.805627 -28.470 -14.5404
451.171838 -28.487 -14.9039
451.538049 -28.495 -15.2230
451.904260 -28.492 -15.5365
452.270471 -28.478 -15.8944
452.636682 -28.461 -16.3265
453.002893 -28.447 -16.8282
453.369104 -28.443 -17.3548
453.735315 -28.449 -17.8577
454.101526 -28.457 -18.3017
454.467736 -28.458 -18.6959
454.833947 -28.448 -19.0921
455.200158 -28.430 -19.5581
455.566369 -28.415 -20.1282
455.932580 -28.415 -20.7725
456.298791 -28.436 -21.4048
456.665002 -28.473 -21.9283
457.031213 -28.512 -22.2901
457.397424 -28.536 -22.5176
457.763635 -28.537 -22.7068
458.129846 -28.518 -22.9603
458.496056 -28.493 -23.3273
458.862267 -28.475 -23.7835
459.228478 -28.467 -24.2601
459.594689 -28.466 -24.6965
459.960900 -28.462 -25.0848
460.327111 -28.450 -25.4700
460.693322 -28.433 -25.9139
461.059533 -28.421 -26.4377
461.425744 -28.423 -27.0016
461.791955 -28.442 -27.5178
462.158166 -28.470 -27.9138
462.524376 -28.490 -28.1832
462.890587 -28.492 -28.3992
463.256798 -28.476 -28.6707
463.623009 -28.455 -29.0677
463.989220 -28.444 -29.5700
464.355431 -28.454 -30.0793
464.721642 -28.474 -30.4937
465.087853 -28.489 -30.7855
465.454064 -28.484 -31.0321
465.820275 -28.458 -31.3620
466.186486 -28.426 -31.8560
466.552696 -28.410 -32.4842
466.918907 -28.418 -33.1293
467.285118 -28.442 -33.6694
467.651329 -28.466 -34.0667
468.017540 -28.475 -34.3810
468.383751 -28.467 -34.7166
468.749962 -28.453 -35.1258
469.116173 -28.443 -35.5905
469.482384 -28.442 -36.0513
469.848595 -28.445 -36.4686
470.214806 -28.444 -36.8478
470.581016 -28.440 -37.2246
470.947227 -28.435 -37.6236
471.313438 -28.435 -38.0379
471.679649 -28.440 -38.4449
472.045860 -28.450 -38.8291
472.412071 -28.462 -39.1905
472.778282 -28.474 -39.5285
473.144493 -28.482 -39.8464
473.510704 -28.484 -40.1648
473.876915 -28.479 -40.5302
474.243125 -28.474 -40.9844
474.609336 -28.477 -41.5127
474.975547 -28.491 -42.0434
475.341758 -28.509 -42.5009
475.707969 -28.514 -42.9026
476.074180 -28.499 -43.3679
476.440391 -28.477 -44.0227
476.806602 -28.480 -44.8369
477.172813 -28.524 -45.5814
477.539024 -28.588 -45.9613
477.905235 -28.612 -45.8889
478.271445 -28.538 -45.6882
478.637656 -28.368 -45.9553
479.003867 -28.184 -47.0947
479.370078 -28.091 -48.9850
479.736289 -28.157 -51.0272
480.102500 -28.372 -52.4356
480.468711 -28.639 -52.6312
480.834922 -28.816 -51.6642
481.201133 -28.811 -50.3206
481.567344 -28.657 -49.5492
481.933555 -28.473 -49.7276
482.299765 -28.361 -50.5581
482.665976 -28.349 -51.4710
483.032187 -28.400 -52.0381
483.398398 -28.450 -52.1910
483.764609 -28.460 -52.1750
484.130820 -28.436 -52.2830
484.497031 -28.410 -52.6226
484.863242 -28.406 -53.0996
485.229453 -28.427 -53.5654
485.595664 -28.456 -53.9415
485.961875 -28.481 -54.2459
486.328085 -28.497 -54.5304
486.694296 -28.503 -54.8362
487.060507 -28.500 -55.1842
487.426718 -28.489 -55.6054
487.792929 -28.477 -56.1278
488.159140 -28.473 -56.7397
488.525351 -28.486 -57.3656
488.891562 -28.513 -57.9052
489.257773 -28.539 -58.3107
489.623984 -28.548 -58.6306
489.990195 -28.540 -58.9718
490.356405 -28.525 -59.3979
490.722616 -28.521 -59.8765
491.088827 -28.529 -60.3085
491.455038 -28.539 -60.6296
491.821249 -28.536 -60.8712
492.187460 -28.516 -61.1397
492.553671 -28.491 -61.5151
492.919882 -28.475 -61.9819
493.286093 -28.476 -62.4533
493.652304 -28.485 -62.8602
494.018515 -28.491 -63.2119
494.384725 -28.493 -63.5750
494.750936 -28.497 -63.9849
495.117147 -28.512 -64.3983
495.483358 -28.533 -64.7267
495.849569 -28.545 -64.9368
496.215780 -28.532 -65.1092
496.581991 -28.494 -65.3980
496.948202 -28.450 -65.9085
497.314413 -28.427 -66.6035
497.680624 -28.439 -67.3234
498.046834 -28.476 -67.8952
498.413045 -28.513 -68.2538
498.779256 -28.526 -68.4852
499.145467 -28.514 -68.7535
499.511678 -28.492 -69.1684
499.877889 -28.484 -69.7050
500.244100 -28.500 -70.2338
500.610311 -28.531 -70.6196
500.976522 -28.555 -70.8259
501.342733 -28.554 -70.9441
501.708944 -28.525 -71.1285
502.075154 -28.485 -71.4847
502.441365 -28.455 -72.0038
502.807576 -28.449 -72.5856
503.173787 -28.462 -73.1122
503.539998 -28.481 -73.5261
503.906209 -28.491 -73.8603
504.272420 -28.487 -74.2037
504.638631 -28.477 -74.6271
505.004842 -28.474 -75.1271
505.371053 -28.485 -75.6339
505.737264 -28.506 -76.0668
506.103474 -28.523 -76.3995
506.469685 -28.527 -76.6791
506.835896 -28.516 -76.9866
507.202107 -28.500 -77.3731
507.568318 -28.489 -77.8240
507.934529 -28.489 -78.2775
508.300740 -28.493 -78.6811
508.666951 -28.494 -79.0326
509.033162 -28.486 -79.3802
509.399373 -28.475 -79.7725
509.765584 -28.469 -80.2156
510.131794 -28.473 -80.6614
510.498005 -28.486 -81.0499
510.864216 -28.497 -81.3604
511.230427 -28.498 -81.6363
511.596638 -28.488 -81.9517
511.962849 -28.477 -82.3511
512.329060 -28.477 -82.8119
512.695271 -28.492 -83.2607
513.061482 -28.514 -83.6266
513.427693 -28.533 -83.8927
513.793904 -28.538 -84.1113
514.160114 -28.529 -84.3636
514.526325 -28.512 -84.7047
514.892536 -28.499 -85.1324
515.258747 -28.496 -85.6061
515.624958 -28.501 -86.0728
515.991169 -28.511 -86.5047
516.357380 -28.519 -86.8969
516.723591 -28.525 -87.2788
517.089802 -28.529 -87.6639
517.456013 -28.534 -88.0515
517.822224 -28.539 -88.4243
518.188434 -28.543 -88.7772
518.554645 -28.542 -89.1185
518.920856 -28.537 -89.4667
519.287067 -28.528 -89.8370
519.653278 -28.520 -90.2372
520.019489 -28.513 -90.6592
520.385700 -28.512 -91.0814
520.751911 -28.512 -91.4850
521.118122 -28.512 -91.8636
521.484333 -28.506 -92.2333
521.850543 -28.495 -92.6250
522.216754 -28.483 -93.0668
522.582965 -28.477 -93.5618
522.949176 -28.483 -94.0729
523.315387 -28.502 -94.5403
523.681598 -28.525 -94.9133
524.047809 -28.543 -95.1964
524.414020 -28.547 -95.4470
524.780231 -28.541 -95.7383
525.146442 -28.536 -96.0940
525.512653 -28.541 -96.4659
525.878863 -28.555 -96.7728
526.245074 -28.564 -96.9745
526.611285 -28.554 -97.1216
526.977496 -28.520 -97.3403
527.343707 -28.478 -97.7424
527.709918 -28.450 -98.3371
528.076129 -28.454 -99.0078
528.442340 -28.490 -99.5822
528.808551 -28.538 -99.9388
529.174762 -28.571 -100.0942
529.540973 -28.571 -100.1949
529.907183 -28.544 -100.4139
530.273394 -28.513 -100.8273
530.639605 -28.499 -101.3777
531.005816 -28.509 -101.9277
531.372027 -28.532 -102.3684
531.738238 -28.551 -102.6796
532.104449 -28.550 -102.9434
532.470660 -28.533 -103.2662
532.836871 -28.513 -103.6990
533.203082 -28.504 -104.2023
533.569293 -28.508 -104.6905
533.935503 -28.518 -105.1018
534.301714 -28.522 -105.4437
534.667925 -28.514 -105.7778
535.034136 -28.500 -106.1668
535.400347 -28.491 -106.6165
535.766558 -28.494 -107.0753
536.132769 -28.507 -107.4706
536.498980 -28.519 -107.7717
536.865191 -28.519 -108.0211
537.231402 -28.505 -108.3080
537.597613 -28.488 -108.6984
537.963823 -28.482 -109.1823
538.330034 -28.497 -109.6750
538.696245 -28.527 -110.0766
539.062456 -28.559 -110.3393
539.428667 -28.575 -110.5054
539.794878 -28.571 -110.6749
540.161089 -28.552 -110.9398
540.527300 -28.532 -111.3271
540.893511 -28.523 -111.7974
541.259722 -28.524 -112.2876
541.625933 -28.533 -112.7490
541.992143 -28.542 -113.1755
542.358354 -28.550 -113.5790
542.724565 -28.557 -113.9705
543.090776 -28.563 -114.3391
543.456987 -28.563 -114.6805
543.823198 -28.553 -115.0211
544.189409 -28.535 -115.4114
544.555620 -28.518 -115.8858
544.921831 -28.513 -116.4177
545.288042 -28.527 -116.9211
545.654252 -28.552 -117.2982
546.020463 -28.570 -117.5165
546.386674 -28.565 -117.6458
546.752885 -28.535 -117.8200
547.119096 -28.492 -118.1450
547.485307 -28.459 -118.6275
547.851518 -28.448 -119.1799
548.217729 -28.458 -119.6855
548.583940 -28.476 -120.0758
548.950151 -28.488 -120.3729
549.316362 -28.487 -120.6566
549.682572 -28.480 -121.0035
550.048783 -28.479 -121.4169
550.414994 -28.491 -121.8352
550.781205 -28.510 -122.1795
551.147416 -28.524 -122.4307
551.513627 -28.520 -122.6504
551.879838 -28.499 -122.9411
552.246049 -28.474 -123.3674
552.612260 -28.464 -123.9116
552.978471 -28.476 -124.4768
553.344682 -28.506 -124.9495
553.710892 -28.540 -125.2595
554.077103 -28.559 -125.4374
554.443314 -28.555 -125.5874
554.809525 -28.534 -125.8235
555.175736 -28.511 -126.1918
555.541947 -28.501 -126.6475
555.908158 -28.510 -127.0898
556.274369 -28.529 -127.4272
556.640580 -28.546 -127.6377
557.006791 -28.546 -127.7756
557.373002 -28.527 -127.9430
557.739212 -28.497 -128.2181
558.105423 -28.467 -128.6265
558.471634 -28.450 -129.1295
558.837845 -28.451 -129.6558
559.204056 -28.466 -130.1365
559.570267 -28.487 -130.5400
559.936478 -28.505 -130.8815
560.302689 -28.516 -131.2009
560.668900 -28.523 -131.5383
561.035111 -28.531 -131.8984
561.401322 -28.540 -132.2578
561.767532 -28.550 -132.5781
562.133743 -28.553 -132.8557
562.499954 -28.545 -133.1311
562.866165 -28.526 -133.4674
563.232376 -28.504 -133.9011
563.598587 -28.492 -134.4124
563.964798 -28.494 -134.9346
564.331009 -28.507 -135.4011
564.697220 -28.521 -135.7827
565.063431 -28.528 -136.1093
565.429642 -28.527 -136.4380
565.795852 -28.525 -136.8080
566.162063 -28.528 -137.2070
566.528274 -28.541 -137.5859
566.894485 -28.559 -137.8981
567.260696 -28.575 -138.1331
567.626907 -28.582 -138.3201
567.993118 -28.577 -138.5083
568.359329 -28.564 -138.7375
568.725540 -28.547 -139.0312
569.091751 -28.532 -139.3928
569.457961 -28.521 -139.8110
569.824172 -28.520 -140.2639
570.190383 -28.531 -140.7147
570.556594 -28.551 -141.1172
570.922805 -28.573 -141.4409
571.289016 -28.585 -141.6954
571.655227 -28.583 -141.9399
572.021438 -28.569 -142.2429
572.387649 -28.552 -142.6447
572.753860 -28.542 -143.1260
573.120071 -28.545 -143.6301
573.486281 -28.560 -144.0931
573.852492 -28.580 -144.4769
574.218703 -28.598 -144.7761
574.584914 -28.607 -145.0109
574.951125 -28.605 -145.2158
575.317336 -28.590 -145.4336
575.683547 -28.565 -145.7037
576.049758 -28.536 -146.0566
576.415969 -28.514 -146.4946
576.782180 -28.506 -146.9811
577.148391 -28.514 -147.4512
577.514601 -28.533 -147.8423
577.880812 -28.554 -148.1287
578.247023 -28.566 -148.3391
578.613234 -28.565 -148.5372
578.979445 -28.556 -148.7830
579.345656 -28.544 -149.0951
579.711867 -28.538 -149.4624
580.078078 -28.538 -149.8519
580.444289 -28.543 -150.2374
580.810500 -28.551 -150.6063
581.176711 -28.558 -150.9611
581.542921 -28.563 -151.3083
581.909132 -28.565 -151.6545
582.275343 -28.564 -152.0077
582.641554 -28.560 -152.3755
583.007765 -28.553 -152.7668
583.373976 -28.549 -153.1814
583.740187 -28.547 -153.6135
584.106398 -28.550 -154.0430
584.472609 -28.557 -154.4445
584.838820 -28.566 -154.7955
585.205031 -28.575 -155.0903
585.571241 -28.577 -155.3413
585.937452 -28.570 -155.5813
586.303663 -28.556 -155.8508
586.669874 -28.541 -156.1758
587.036085 -28.532 -156.5437
587.402296 -28.533 -156.9054
587.768507 -28.539 -157.2222
588.134718 -28.541 -157.4946
588.500929 -28.534 -157.7762
588.867140 -28.521 -158.1312
589.233351 -28.513 -158.5842
589.599561 -28.522 -159.0889
