* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:13:10 PM
* REW Settings:
342.407199 1.270 126.1646
342.773410 1.271 125.6323
343.139621 1.271 125.1007
343.505831 1.270 124.5743
343.872042 1.269 124.0543
344.238253 1.268 123.5370
344.604464 1.269 123.0176
344.970675 1.270 122.4918
345.336886 1.272 121.9619
345.703097 1.272 121.4295
346.069308 1.272 120.9003
346.435519 1.270 120.3757
346.801730 1.269 119.8565
347.167941 1.270 119.3391
347.534151 1.271 118.8194
347.900362 1.271 118.2953
348.266573 1.271 117.7678
348.632784 1.270 117.2440
348.998995 1.270 116.7262
349.365206 1.270 116.2152
349.731417 1.271 115.7003
350.097628 1.273 115.1777
350.463839 1.273 114.6484
350.830050 1.272 114.1220
351.196261 1.270 113.6024
351.562471 1.269 113.0883
351.928682 1.269 112.5738
352.294893 1.270 112.0571
352.661104 1.271 111.5355
353.027315 1.270 111.0137
353.393526 1.269 110.4952
353.759737 1.267 109.9860
354.125948 1.268 109.4816
354.492159 1.269 108.9740
354.858370 1.271 108.4554
355.224580 1.272 107.9280
355.590791 1.272 107.4011
355.957002 1.270 106.8824
356.323213 1.269 106.3711
356.689424 1.270 105.8621
357.055635 1.270 105.3499
357.421846 1.271 104.8353
357.788057 1.271 104.3238
358.154268 1.271 103.8220
358.520479 1.272 103.3277
358.886690 1.276 102.8286
359.252900 1.280 102.3105
359.619111 1.283 101.7721
359.985322 1.283 101.2261
360.351533 1.278 100.6912
360.717744 1.272 100.1820
361.083955 1.268 99.6971
361.450166 1.268 99.2208
361.816377 1.271 98.7328
362.182588 1.274 98.2245
362.548799 1.274 97.7028
362.915010 1.272 97.1838
363.281220 1.269 96.6807
363.647431 1.267 96.1920
364.013642 1.268 95.7059
364.379853 1.270 95.2075
364.746064 1.272 94.6949
365.112275 1.273 94.1744
365.478486 1.271 93.6573
365.844697 1.269 93.1498
366.210908 1.267 92.6514
366.577119 1.267 92.1570
366.943330 1.268 91.6612
367.309540 1.269 91.1606
367.675751 1.270 90.6558
368.041962 1.271 90.1493
368.408173 1.271 89.6438
368.774384 1.271 89.1406
369.140595 1.271 88.6396
369.506806 1.271 88.1400
369.873017 1.271 87.6407
370.239228 1.272 87.1417
370.605439 1.272 86.6425
370.971650 1.272 86.1439
371.337860 1.272 85.6453
371.704071 1.271 85.1487
372.070282 1.270 84.6540
372.436493 1.270 84.1614
372.802704 1.270 83.6678
373.168915 1.270 83.1724
373.535126 1.271 82.6755
373.901337 1.271 82.1788
374.267548 1.270 81.6818
374.633759 1.269 81.1844
374.999970 1.268 80.6869
375.366180 1.269 80.1958
375.732391 1.269 79.7055
376.098602 1.270 79.2148
376.464813 1.270 78.7208
376.831024 1.270 78.2269
377.197235 1.270 77.7330
377.563446 1.271 77.2380
377.929657 1.271 76.7414
378.295868 1.271 76.2438
378.662079 1.270 75.7477
379.028289 1.269 75.2554
379.394500 1.268 74.7669
379.760711 1.268 74.2820
380.126922 1.269 73.7988
380.493133 1.270 73.3145
380.859344 1.270 72.8259
381.225555 1.271 72.3335
381.591766 1.271 71.8399
381.957977 1.271 71.3480
382.324188 1.270 70.8596
382.690399 1.269 70.3743
383.056609 1.269 69.8895
383.422820 1.269 69.3999
383.789031 1.269 68.9094
384.155242 1.269 68.4213
384.521453 1.268 67.9376
384.887664 1.268 67.4554
385.253875 1.268 66.9731
385.620086 1.268 66.4899
385.986297 1.268 66.0063
386.352508 1.269 65.5226
386.718719 1.270 65.0396
387.084929 1.271 64.5561
387.451140 1.271 64.0697
387.817351 1.272 63.5809
388.183562 1.271 63.0922
388.549773 1.271 62.6071
388.915984 1.270 62.1273
389.282195 1.269 61.6518
389.648406 1.269 61.1778
390.014617 1.270 60.7015
390.380828 1.270 60.2205
390.747039 1.271 59.7370
391.113249 1.270 59.2542
391.479460 1.270 58.7742
391.845671 1.270 58.2960
392.211882 1.270 57.8169
392.578093 1.271 57.3354
392.944304 1.271 56.8524
393.310515 1.271 56.3727
393.676726 1.270 55.8969
394.042937 1.270 55.4238
394.409148 1.270 54.9491
394.775359 1.270 54.4706
395.141569 1.270 53.9885
395.507780 1.270 53.5068
395.873991 1.269 53.0302
396.240202 1.267 52.5614
396.606413 1.267 52.0984
396.972624 1.268 51.6355
397.338835 1.269 51.1631
397.705046 1.270 50.6822
398.071257 1.270 50.1965
398.437468 1.270 49.7145
398.803679 1.269 49.2388
399.169889 1.268 48.7698
399.536100 1.267 48.3047
399.902311 1.268 47.8398
400.268522 1.269 47.3730
400.634733 1.270 46.9011
401.000944 1.271 46.4249
401.367155 1.271 45.9472
401.733366 1.271 45.4712
402.099577 1.270 44.9974
402.465788 1.270 44.5247
402.831998 1.270 44.0537
403.198209 1.269 43.5844
403.564420 1.268 43.1174
403.930631 1.267 42.6531
404.296842 1.267 42.1932
404.663053 1.268 41.7332
405.029264 1.269 41.2699
405.395475 1.270 40.8002
405.761686 1.271 40.3274
406.127897 1.271 39.8551
406.494108 1.270 39.3871
406.860318 1.268 38.9246
407.226529 1.267 38.4660
407.592740 1.267 38.0096
407.958951 1.268 37.5529
408.325162 1.269 37.0945
408.691373 1.269 36.6315
409.057584 1.270 36.1637
409.423795 1.270 35.6917
409.790006 1.270 35.2211
410.156217 1.269 34.7559
410.522428 1.267 34.2976
410.888638 1.266 33.8438
411.254849 1.266 33.3931
411.621060 1.267 32.9406
411.987271 1.268 32.4832
412.353482 1.270 32.0167
412.719693 1.271 31.5468
413.085904 1.271 31.0768
413.452115 1.270 30.6099
413.818326 1.269 30.1481
414.184537 1.268 29.6921
414.550748 1.268 29.2399
414.916958 1.268 28.7870
415.283169 1.269 28.3293
415.649380 1.270 27.8670
416.015591 1.271 27.4017
416.381802 1.270 26.9366
416.748013 1.270 26.4743
417.114224 1.269 26.0165
417.480435 1.268 25.5634
417.846646 1.268 25.1136
418.212857 1.268 24.6666
418.579068 1.269 24.2191
418.945278 1.269 23.7688
419.311489 1.270 23.3117
419.677700 1.271 22.8523
420.043911 1.271 22.3934
420.410122 1.270 21.9382
420.776333 1.270 21.4865
421.142544 1.270 21.0381
421.508755 1.270 20.5916
421.874966 1.271 20.1437
422.241177 1.272 19.6904
422.607388 1.273 19.2316
422.973598 1.273 18.7699
423.339809 1.273 18.3135
423.706020 1.272 17.8617
424.072231 1.270 17.4152
424.438442 1.269 16.9698
424.804653 1.269 16.5268
425.170864 1.269 16.0834
425.537075 1.271 15.6364
425.903286 1.272 15.1833
426.269497 1.272 14.7257
426.635707 1.272 14.2686
427.001918 1.271 13.8154
427.368129 1.269 13.3663
427.734340 1.267 12.9211
428.100551 1.266 12.4786
428.466762 1.266 12.0381
428.832973 1.266 11.5973
429.199184 1.267 11.1536
429.565395 1.268 10.7055
429.931606 1.269 10.2524
430.297817 1.269 9.7965
430.664027 1.269 9.3402
431.030238 1.268 8.8876
431.396449 1.266 8.4411
431.762660 1.265 8.0000
432.128871 1.265 7.5600
432.495082 1.265 7.1168
432.861293 1.266 6.6699
433.227504 1.265 6.2236
433.593715 1.265 5.7819
433.959926 1.264 5.3461
434.326137 1.265 4.9092
434.692347 1.267 4.4697
435.058558 1.268 4.0251
435.424769 1.270 3.5786
435.790980 1.270 3.1315
436.157191 1.269 2.6880
436.523402 1.268 2.2491
436.889613 1.267 1.8124
437.255824 1.267 1.3759
437.622035 1.267 0.9382
437.988246 1.267 0.5013
438.354457 1.267 0.0650
438.720667 1.266 -0.3676
439.086878 1.267 -0.7984
439.453089 1.268 -1.2291
439.819300 1.269 -1.6649
440.185511 1.270 -2.1069
440.551722 1.270 -2.5515
440.917933 1.269 -2.9932
441.284144 1.269 -3.4286
441.650355 1.269 -3.8633
442.016566 1.270 -4.3012
442.382777 1.270 -4.7456
442.748987 1.269 -5.1895
443.115198 1.267 -5.6282
443.481409 1.265 -6.0590
443.847620 1.264 -6.4840
444.213831 1.265 -6.9098
444.580042 1.266 -7.3406
444.946253 1.268 -7.7770
445.312464 1.269 -8.2142
445.678675 1.269 -8.6520
446.044886 1.269 -9.0880
446.411097 1.269 -9.5216
446.777307 1.268 -9.9543
447.143518 1.268 -10.3875
447.509729 1.268 -10.8210
447.875940 1.267 -11.2525
448.242151 1.266 -11.6810
448.608362 1.266 -12.1066
448.974573 1.266 -12.5322
449.340784 1.267 -12.9583
449.706995 1.269 -13.3886
450.073206 1.269 -13.8216
450.439416 1.268 -14.2540
450.805627 1.267 -14.6811
451.171838 1.267 -15.1038
451.538049 1.268 -15.5264
451.904260 1.269 -15.9536
452.270471 1.271 -16.3898
452.636682 1.271 -16.8311
453.002893 1.271 -17.2720
453.369104 1.270 -17.7031
453.735315 1.268 -18.1289
454.101526 1.267 -18.5511
454.467736 1.267 -18.9730
454.833947 1.268 -19.3947
455.200158 1.268 -19.8181
455.566369 1.268 -20.2431
455.932580 1.269 -20.6690
456.298791 1.268 -21.0945
456.665002 1.268 -21.5193
457.031213 1.267 -21.9425
457.397424 1.267 -22.3632
457.763635 1.267 -22.7832
458.129846 1.268 -23.2035
458.496056 1.268 -23.6246
458.862267 1.268 -24.0475
459.228478 1.267 -24.4724
459.594689 1.266 -24.8959
459.960900 1.266 -25.3159
460.327111 1.265 -25.7314
460.693322 1.265 -26.1475
461.059533 1.266 -26.5671
461.425744 1.267 -26.9932
461.791955 1.267 -27.4205
462.158166 1.267 -27.8457
462.524376 1.267 -28.2664
462.890587 1.267 -28.6826
463.256798 1.267 -29.0958
463.623009 1.269 -29.5102
463.989220 1.270 -29.9296
464.355431 1.272 -30.3546
464.721642 1.272 -30.7833
465.087853 1.271 -31.2110
465.454064 1.270 -31.6334
465.820275 1.269 -32.0483
466.186486 1.268 -32.4579
466.552696 1.269 -32.8666
466.918907 1.270 -33.2779
467.285118 1.270 -33.6904
467.651329 1.271 -34.1047
468.017540 1.271 -34.5201
468.383751 1.271 -34.9418
468.749962 1.271 -35.3655
469.116173 1.270 -35.7904
469.482384 1.269 -36.2132
469.848595 1.266 -36.6311
470.214806 1.265 -37.0408
470.581016 1.264 -37.4450
470.947227 1.265 -37.8505
471.313438 1.267 -38.2618
471.679649 1.268 -38.6803
472.045860 1.269 -39.1029
472.412071 1.268 -39.5279
472.778282 1.267 -39.9490
473.144493 1.266 -40.3635
473.510704 1.265 -40.7706
473.876915 1.265 -41.1737
474.243125 1.264 -41.5767
474.609336 1.265 -41.9785
474.975547 1.266 -42.3812
475.341758 1.268 -42.7855
475.707969 1.270 -43.1981
476.074180 1.270 -43.6155
476.440391 1.268 -44.0324
476.806602 1.266 -44.4385
477.172813 1.266 -44.8353
477.539024 1.266 -45.2331
477.905235 1.267 -45.6426
478.271445 1.267 -46.0623
478.637656 1.263 -46.4787
479.003867 1.258 -46.8768
479.370078 1.255 -47.2528
479.736289 1.255 -47.6190
480.102500 1.260 -47.9974
480.468711 1.267 -48.4045
480.834922 1.272 -48.8405
481.201133 1.273 -49.2897
481.567344 1.270 -49.7305
481.933555 1.266 -50.1498
482.299765 1.264 -50.5498
482.665976 1.264 -50.9451
483.032187 1.266 -51.3483
483.398398 1.268 -51.7615
483.764609 1.268 -52.1797
484.130820 1.268 -52.5952
484.497031 1.267 -53.0046
484.863242 1.266 -53.4083
485.229453 1.266 -53.8115
485.595664 1.266 -54.2159
485.961875 1.267 -54.6199
486.328085 1.267 -55.0182
486.694296 1.267 -55.4147
487.060507 1.267 -55.8119
487.426718 1.268 -56.2135
487.792929 1.268 -56.6175
488.159140 1.269 -57.0213
488.525351 1.268 -57.4233
488.891562 1.268 -57.8245
489.257773 1.267 -58.2266
489.623984 1.266 -58.6276
489.990195 1.265 -59.0256
490.356405 1.264 -59.4175
490.722616 1.264 -59.8072
491.088827 1.265 -60.1982
491.455038 1.266 -60.5948
491.821249 1.267 -60.9944
492.187460 1.268 -61.3956
492.553671 1.268 -61.7971
492.919882 1.269 -62.1993
493.286093 1.270 -62.6025
493.652304 1.270 -63.0071
494.018515 1.270 -63.4114
494.384725 1.269 -63.8140
494.750936 1.267 -64.2101
495.117147 1.266 -64.5995
495.483358 1.266 -64.9852
495.849569 1.268 -65.3743
496.215780 1.269 -65.7695
496.581991 1.270 -66.1696
496.948202 1.270 -66.5703
497.314413 1.269 -66.9677
497.680624 1.269 -67.3618
498.046834 1.268 -67.7549
498.413045 1.268 -68.1497
498.779256 1.267 -68.5465
499.145467 1.267 -68.9429
499.511678 1.266 -69.3359
499.877889 1.265 -69.7257
500.244100 1.265 -70.1165
500.610311 1.266 -70.5099
500.976522 1.267 -70.9072
501.342733 1.268 -71.3069
501.708944 1.268 -71.7078
502.075154 1.267 -72.1064
502.441365 1.267 -72.4998
502.807576 1.267 -72.8896
503.173787 1.267 -73.2783
503.539998 1.267 -73.6670
503.906209 1.267 -74.0557
504.272420 1.268 -74.4446
504.638631 1.269 -74.8353
505.004842 1.270 -75.2286
505.371053 1.270 -75.6241
505.737264 1.269 -76.0190
506.103474 1.268 -76.4109
506.469685 1.267 -76.7991
506.835896 1.267 -77.1834
507.202107 1.267 -77.5656
507.568318 1.266 -77.9484
507.934529 1.266 -78.3326
508.300740 1.265 -78.7178
508.666951 1.265 -79.1002
509.033162 1.265 -79.4795
509.399373 1.265 -79.8563
509.765584 1.267 -80.2374
510.131794 1.268 -80.6262
510.498005 1.268 -81.0222
510.864216 1.268 -81.4185
511.230427 1.266 -81.8096
511.596638 1.265 -82.1935
511.962849 1.265 -82.5728
512.329060 1.265 -82.9523
512.695271 1.267 -83.3363
513.061482 1.268 -83.7252
513.427693 1.269 -84.1152
513.793904 1.269 -84.5047
514.160114 1.269 -84.8925
514.526325 1.269 -85.2794
514.892536 1.268 -85.6654
515.258747 1.268 -86.0552
515.624958 1.267 -86.4459
515.991169 1.266 -86.8340
516.357380 1.265 -87.2086
516.723591 1.265 -87.5810
517.089802 1.265 -87.9553
517.456013 1.266 -88.3365
517.822224 1.267 -88.7193
518.188434 1.267 -89.1019
518.554645 1.267 -89.4830
518.920856 1.267 -89.8632
519.287067 1.268 -90.2427
519.653278 1.269 -90.6255
520.019489 1.269 -91.0114
520.385700 1.268 -91.3951
520.751911 1.266 -91.7736
521.118122 1.264 -92.1461
521.484333 1.264 -92.5160
521.850543 1.265 -92.8864
522.216754 1.267 -93.2596
522.582965 1.268 -93.6382
522.949176 1.269 -94.0220
523.315387 1.269 -94.4104
523.681598 1.268 -94.7969
524.047809 1.266 -95.1785
524.414020 1.265 -95.5529
524.780231 1.265 -95.9235
525.146442 1.265 -96.2922
525.512653 1.266 -96.6616
525.878863 1.268 -97.0349
526.245074 1.269 -97.4160
526.611285 1.270 -97.8024
526.977496 1.270 -98.1898
527.343707 1.269 -98.5729
527.709918 1.268 -98.9518
528.076129 1.267 -99.3277
528.442340 1.267 -99.7038
528.808551 1.266 -100.0799
529.174762 1.266 -100.4548
529.540973 1.265 -100.8275
529.907183 1.264 -101.1979
530.273394 1.264 -101.5656
530.639605 1.265 -101.9335
531.005816 1.266 -102.3034
531.372027 1.266 -102.6809
531.738238 1.266 -103.0609
532.104449 1.265 -103.4413
532.470660 1.265 -103.8196
532.836871 1.264 -104.1954
533.203082 1.263 -104.5663
533.569293 1.261 -104.9322
533.935503 1.261 -105.2955
534.301714 1.262 -105.6610
534.667925 1.263 -106.0304
535.034136 1.264 -106.4037
535.400347 1.265 -106.7766
535.766558 1.265 -107.1483
536.132769 1.265 -107.5173
536.498980 1.266 -107.8849
536.865191 1.266 -108.2545
537.231402 1.267 -108.6290
537.597613 1.267 -109.0054
537.963823 1.267 -109.3787
538.330034 1.266 -109.7440
538.696245 1.266 -110.1046
539.062456 1.267 -110.4667
539.428667 1.268 -110.8375
539.794878 1.269 -111.2147
540.161089 1.268 -111.5908
540.527300 1.267 -111.9590
540.893511 1.265 -112.3198
541.259722 1.265 -112.6817
541.625933 1.266 -113.0469
541.992143 1.268 -113.4175
542.358354 1.268 -113.7883
542.724565 1.268 -114.1598
543.090776 1.267 -114.5281
543.456987 1.266 -114.8936
543.823198 1.266 -115.2582
544.189409 1.267 -115.6245
544.555620 1.267 -115.9933
544.921831 1.266 -116.3631
545.288042 1.265 -116.7319
545.654252 1.263 -117.0962
546.020463 1.262 -117.4564
546.386674 1.263 -117.8157
546.752885 1.264 -118.1771
547.119096 1.265 -118.5405
547.485307 1.266 -118.9036
547.851518 1.266 -119.2670
548.217729 1.267 -119.6331
548.583940 1.267 -120.0020
548.950151 1.267 -120.3722
549.316362 1.266 -120.7371
549.682572 1.266 -121.0983
550.048783 1.265 -121.4558
550.414994 1.264 -121.8149
550.781205 1.264 -122.1745
551.147416 1.264 -122.5372
551.513627 1.265 -122.9032
551.879838 1.265 -123.2696
552.246049 1.265 -123.6293
552.612260 1.264 -123.9822
552.978471 1.264 -124.3317
553.344682 1.265 -124.6865
553.710892 1.267 -125.0460
554.077103 1.269 -125.4104
554.443314 1.269 -125.7759
554.809525 1.269 -126.1409
555.175736 1.268 -126.5042
555.541947 1.268 -126.8646
555.908158 1.267 -127.2219
556.274369 1.267 -127.5751
556.640580 1.267 -127.9276
557.006791 1.267 -128.2808
557.373002 1.266 -128.6378
557.739212 1.265 -128.9922
558.105423 1.264 -129.3429
558.471634 1.265 -129.6907
558.837845 1.267 -130.0413
559.204056 1.268 -130.3987
559.570267 1.270 -130.7642
559.936478 1.270 -131.1346
560.302689 1.268 -131.5017
560.668900 1.265 -131.8617
561.035111 1.263 -132.2134
561.401322 1.262 -132.5640
561.767532 1.263 -132.9143
562.133743 1.264 -133.2688
562.499954 1.265 -133.6274
562.866165 1.265 -133.9890
563.232376 1.264 -134.3486
563.598587 1.264 -134.7034
563.964798 1.264 -135.0542
564.331009 1.265 -135.4077
564.697220 1.267 -135.7644
565.063431 1.268 -136.1222
565.429642 1.267 -136.4762
565.795852 1.266 -136.8247
566.162063 1.266 -137.1680
566.528274 1.267 -137.5104
566.894485 1.268 -137.8571
567.260696 1.269 -138.2104
567.626907 1.269 -138.5668
567.993118 1.268 -138.9216
568.359329 1.268 -139.2712
568.725540 1.267 -139.6198
569.091751 1.267 -139.9712
569.457961 1.268 -140.3256
569.824172 1.268 -140.6825
570.190383 1.266 -141.0400
570.556594 1.264 -141.3933
570.922805 1.262 -141.7397
571.289016 1.262 -142.0791
571.655227 1.263 -142.4216
572.021438 1.264 -142.7723
572.387649 1.266 -143.1340
572.753860 1.266 -143.4973
573.120071 1.265 -143.8552
573.486281 1.263 -144.2034
573.852492 1.263 -144.5444
574.218703 1.263 -144.8828
574.584914 1.264 -145.2239
574.951125 1.266 -145.5712
575.317336 1.267 -145.9264
575.683547 1.268 -146.2845
576.049758 1.268 -146.6398
576.415969 1.267 -146.9880
576.782180 1.266 -147.3296
577.148391 1.266 -147.6687
577.514601 1.267 -148.0104
577.880812 1.268 -148.3568
578.247023 1.269 -148.7068
578.613234 1.268 -149.0566
578.979445 1.268 -149.4032
579.345656 1.268 -149.7422
579.711867 1.268 -150.0818
580.078078 1.268 -150.4259
580.444289 1.268 -150.7764
580.810500 1.267 -151.1260
581.176711 1.266 -151.4696
581.542921 1.265 -151.8066
581.909132 1.265 -152.1422
582.275343 1.267 -152.4849
582.641554 1.268 -152.8362
583.007765 1.269 -153.1931
583.373976 1.268 -153.5460
583.740187 1.265 -153.8925
584.106398 1.264 -154.2317
584.472609 1.264 -154.5676
584.838820 1.265 -154.9054
585.205031 1.265 -155.2495
585.571241 1.265 -155.5977
585.937452 1.264 -155.9434
586.303663 1.264 -156.2822
586.669874 1.264 -156.6167
587.036085 1.265 -156.9512
587.402296 1.266 -157.2861
587.768507 1.267 -157.6272
588.134718 1.268 -157.9739
588.500929 1.267 -158.3235
588.867140 1.266 -158.6680
589.233351 1.265 -159.0054
589.599561 1.265 -159.3396
589.965772 1.264 -159.6750
590.331983 1.265 -160.0151
590.698194 1.266 -160.3577
591.064405 1.266 -160.6997
591.430616 1.265 -161.0359
591.796827 1.265 -161.3718
592.163038 1.265 -161.7111
592.529249 1.265 -162.0553
592.895460 1.265 -162.4009
593.261671 1.265 -162.7461
593.627881 1.265 -163.0884
593.994092 1.265 -163.4280
594.360303 1.265 -163.7631
594.726514 1.265 -164.1003
595.092725 1.265 -164.4404
595.458936 1.264 -164.7819
595.825147 1.264 -165.1184
596.191358 1.264 -165.4510
596.557569 1.265 -165.7842
596.923780 1.267 -166.1227
597.289990 1.268 -166.4636
597.656201 1.267 -166.8016
598.022412 1.266 -167.1277
598.388623 1.266 -167.4397
598.754834 1.268 -167.7461
599.121045 1.274 -168.0646
599.487256 1.281 -168.4104
599.853467 1.286 -168.7852
600.219678 1.286 -169.1741
600.585889 1.281 -169.5508
600.952100 1.273 -169.8951
601.318310 1.266 -170.2056
601.684521 1.264 -170.5004
602.050732 1.265 -170.8013
602.416943 1.267 -171.1204
602.783154 1.269 -171.4565
603.149365 1.269 -171.7980
603.515576 1.268 -172.1343
603.881787 1.267 -172.4629
604.247998 1.267 -172.7896
604.614209 1.268 -173.1208
604.980420 1.268 -173.4580
605.346630 1.267 -173.7966
605.712841 1.265 -174.1323
606.079052 1.264 -174.4637
606.445263 1.265 -174.7944
606.811474 1.266 -175.1270
607.177685 1.267 -175.4619
607.543896 1.266 -175.7971
607.910107 1.265 -176.1311
608.276318 1.264 -176.4622
608.642529 1.263 -176.7903
609.008740 1.263 -177.1174
609.374950 1.263 -177.4475
609.741161 1.264 -177.7786
610.107372 1.264 -178.1099
610.473583 1.265 -178.4409
610.839794 1.267 -178.7723
611.206005 1.268 -179.1039
611.572216 1.268 -179.4370
611.938427 1.268 -179.7727
612.304638 1.268 179.8921
612.670849 1.266 179.5583
613.037060 1.265 179.2283
613.403270 1.263 178.9004
613.769481 1.262 178.5779
614.135692 1.261 178.2587
614.501903 1.262 177.9396
614.868114 1.263 177.6163
615.234325 1.264 177.2859
615.600536 1.265 176.9514
615.966747 1.265 176.6182
616.332958 1.264 176.2935
616.699169 1.263 175.9745
617.065380 1.264 175.6565
617.431590 1.266 175.3303
617.797801 1.268 174.9965
618.164012 1.269 174.6592
618.530223 1.268 174.3248
618.896434 1.267 173.9971
619.262645 1.265 173.6764
619.628856 1.264 173.3613
619.995067 1.265 173.0463
620.361278 1.267 172.7249
620.727489 1.268 172.3965
621.093699 1.268 172.0646
621.459910 1.267 171.7349
621.826121 1.266 171.4110
622.192332 1.265 171.0938
622.558543 1.265 170.7793
622.924754 1.265 170.4630
623.290965 1.266 170.1431
623.657176 1.267 169.8177
624.023387 1.267 169.4888
624.389598 1.267 169.1584
624.755809 1.267 168.8315
625.122019 1.265 168.5095
625.488230 1.263 168.1919
625.854441 1.262 167.8778
626.220652 1.263 167.5634
626.586863 1.265 167.2446
626.953074 1.266 166.9199
627.319285 1.267 166.5889
627.685496 1.267 166.2573
628.051707 1.267 165.9287
628.417918 1.267 165.6053
628.784129 1.267 165.2817
629.150339 1.266 164.9563
629.516550 1.266 164.6304
629.882761 1.264 164.3079
630.248972 1.263 163.9902
630.615183 1.262 163.6799
630.981394 1.262 163.3733
631.347605 1.264 163.0654
631.713816 1.266 162.7474
632.080027 1.268 162.4194
632.446238 1.268 162.0884
632.812449 1.266 161.7617
633.178659 1.264 161.4448
633.544870 1.263 161.1362
633.911081 1.264 160.8290
634.277292 1.265 160.5151
