* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -57.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:39:38 PM
* REW Settings:
320.068333 -38.066 158.8318
320.434544 -38.140 158.3096
320.800755 -38.194 158.0367
321.166966 -38.209 157.8616
321.533177 -38.188 157.6024
321.899388 -38.151 157.1413
322.265599 -38.121 156.4711
322.631810 -38.116 155.6810
322.998021 -38.141 154.9077
323.364232 -38.186 154.2795
323.730442 -38.231 153.8559
324.096653 -38.253 153.5892
324.462864 -38.241 153.3298
324.829075 -38.200 152.9032
325.195286 -38.156 152.2188
325.561497 -38.138 151.3362
325.927708 -38.160 150.4369
326.293919 -38.211 149.7156
326.660130 -38.261 149.2559
327.026341 -38.283 148.9664
327.392552 -38.266 148.6453
327.758762 -38.230 148.1315
328.124973 -38.203 147.4169
328.491184 -38.200 146.6288
328.857395 -38.218 145.9144
329.223606 -38.239 145.3269
329.589817 -38.248 144.8025
329.956028 -38.247 144.2357
330.322239 -38.250 143.5926
330.688450 -38.269 142.9415
331.054661 -38.304 142.3999
331.420871 -38.335 142.0258
331.787082 -38.346 141.7638
332.153293 -38.331 141.4836
332.519504 -38.304 141.0913
332.885715 -38.282 140.6024
333.251926 -38.270 140.1095
333.618137 -38.259 139.6853
333.984348 -38.233 139.2946
334.350559 -38.189 138.8181
334.716770 -38.145 138.1417
335.082981 -38.127 137.2897
335.449191 -38.150 136.4290
335.815402 -38.206 135.7802
336.181613 -38.259 135.4507
336.547824 -38.273 135.3363
336.914035 -38.236 135.1686
337.280246 -38.169 134.7027
337.646457 -38.115 133.8986
338.012668 -38.103 132.9266
338.378879 -38.135 132.0435
338.745090 -38.184 131.4072
339.111301 -38.217 130.9888
339.477511 -38.219 130.6093
339.843722 -38.202 130.1054
340.209933 -38.192 129.4640
340.576144 -38.205 128.8217
340.942355 -38.231 128.3372
341.308566 -38.243 128.0472
341.674777 -38.221 127.8165
342.040988 -38.168 127.4439
342.407199 -38.113 126.8236
342.773410 -38.086 126.0295
343.139621 -38.098 125.2512
343.505831 -38.135 124.6619
343.872042 -38.170 124.3070
344.238253 -38.182 124.0868
344.604464 -38.166 123.8417
344.970675 -38.134 123.4627
345.336886 -38.103 122.9401
345.703097 -38.083 122.3213
346.069308 -38.072 121.6521
346.435519 -38.070 120.9402
346.801730 -38.076 120.1780
347.167941 -38.095 119.3798
347.534151 -38.132 118.6047
347.900362 -38.183 117.9352
348.266573 -38.233 117.4221
348.632784 -38.264 117.0408
348.998995 -38.268 116.6841
349.365206 -38.249 116.2310
349.731417 -38.228 115.6250
350.097628 -38.223 114.9306
350.463839 -38.241 114.2865
350.830050 -38.269 113.8094
351.196261 -38.286 113.4964
351.562471 -38.281 113.2341
351.928682 -38.264 112.9085
352.294893 -38.253 112.5245
352.661104 -38.255 112.1918
353.027315 -38.252 111.9938
353.393526 -38.218 111.8315
353.759737 -38.152 111.4487
354.125948 -38.089 110.6415
354.492159 -38.084 109.4930
354.858370 -38.165 108.3788
355.224580 -38.299 107.7250
355.590791 -38.405 107.6365
355.957002 -38.415 107.6988
356.323213 -38.348 107.2844
356.689424 -38.297 106.1689
357.055635 -38.343 104.7918
357.421846 -38.472 103.9406
357.788057 -38.554 104.0497
358.154268 -38.433 104.5169
358.520479 -38.099 103.9280
358.886690 -37.740 101.3313
359.252900 -37.591 96.9989
359.619111 -37.813 92.1550
359.985322 -38.435 88.5557
360.351533 -39.304 88.1445
360.717744 -39.995 91.9188
361.083955 -40.029 97.7673
361.450166 -39.454 101.5882
361.816377 -38.759 101.8740
362.182588 -38.294 99.8984
362.548799 -38.133 97.4676
362.915010 -38.177 95.8370
363.281220 -38.257 95.3437
363.647431 -38.254 95.4301
364.013642 -38.173 95.2891
364.379853 -38.105 94.6275
364.746064 -38.118 93.7814
365.112275 -38.203 93.2665
365.478486 -38.289 93.2999
365.844697 -38.309 93.6176
366.210908 -38.257 93.7325
366.577119 -38.183 93.3668
366.943330 -38.142 92.6104
367.309540 -38.152 91.7437
367.675751 -38.194 90.9874
368.041962 -38.241 90.3864
368.408173 -38.276 89.8615
368.774384 -38.299 89.3333
369.140595 -38.314 88.7830
369.506806 -38.324 88.2206
369.873017 -38.328 87.6387
370.239228 -38.330 87.0232
370.605439 -38.339 86.3998
370.971650 -38.356 85.8461
371.337860 -38.375 85.4315
371.704071 -38.378 85.1476
372.070282 -38.357 84.8966
372.436493 -38.319 84.5722
372.802704 -38.280 84.1453
373.168915 -38.251 83.6740
373.535126 -38.229 83.2227
373.901337 -38.204 82.7834
374.267548 -38.175 82.2777
374.633759 -38.156 81.6503
374.999970 -38.163 80.9515
375.366180 -38.201 80.3328
375.732391 -38.253 79.9233
376.098602 -38.293 79.7326
376.464813 -38.299 79.6180
376.831024 -38.274 79.3924
377.197235 -38.239 78.9540
377.563446 -38.217 78.3438
377.929657 -38.216 77.6843
378.295868 -38.230 77.0750
378.662079 -38.246 76.5315
379.028289 -38.257 76.0063
379.394500 -38.265 75.4599
379.760711 -38.280 74.9095
380.126922 -38.300 74.4091
380.493133 -38.317 73.9897
380.859344 -38.322 73.6182
381.225555 -38.312 73.2183
381.591766 -38.295 72.7302
381.957977 -38.284 72.1564
382.324188 -38.284 71.5562
382.690399 -38.293 70.9958
383.056609 -38.303 70.4971
383.422820 -38.305 70.0245
383.789031 -38.299 69.5276
384.155242 -38.293 68.9794
384.521453 -38.292 68.4001
384.887664 -38.298 67.8361
385.253875 -38.305 67.3233
385.620086 -38.305 66.8517
385.986297 -38.294 66.3670
386.352508 -38.276 65.8075
386.718719 -38.264 65.1539
387.084929 -38.268 64.4501
387.451140 -38.293 63.7861
387.817351 -38.332 63.2534
388.183562 -38.370 62.8903
388.549773 -38.392 62.6564
388.915984 -38.392 62.4512
389.282195 -38.374 62.1727
389.648406 -38.354 61.7763
390.014617 -38.345 61.2955
390.380828 -38.352 60.8142
390.747039 -38.371 60.4136
391.113249 -38.387 60.1160
391.479460 -38.390 59.8701
391.845671 -38.377 59.5861
392.211882 -38.359 59.2007
392.578093 -38.346 58.7224
392.944304 -38.344 58.2201
393.310515 -38.348 57.7631
393.676726 -38.345 57.3495
394.042937 -38.324 56.8946
394.409148 -38.293 56.2883
394.775359 -38.271 55.4907
395.141569 -38.277 54.5798
395.507780 -38.315 53.7159
395.873991 -38.370 53.0385
396.240202 -38.416 52.5662
396.606413 -38.433 52.1772
396.972624 -38.425 51.7018
397.338835 -38.413 51.0572
397.705046 -38.419 50.3182
398.071257 -38.448 49.6469
398.437468 -38.482 49.1640
398.803679 -38.496 48.8436
399.169889 -38.480 48.5369
399.536100 -38.445 48.0983
399.902311 -38.416 47.5074
400.268522 -38.409 46.8768
400.634733 -38.420 46.3485
401.000944 -38.431 45.9802
401.367155 -38.426 45.7067
401.733366 -38.405 45.4115
402.099577 -38.381 45.0364
402.465788 -38.367 44.6261
402.831998 -38.362 44.2703
403.198209 -38.354 44.0005
403.564420 -38.331 43.7482
403.930631 -38.295 43.4000
404.296842 -38.261 42.9011
404.663053 -38.246 42.2954
405.029264 -38.252 41.6840
405.395475 -38.271 41.1323
405.761686 -38.290 40.6248
406.127897 -38.307 40.0945
406.494108 -38.332 39.5109
406.860318 -38.372 38.9266
407.226529 -38.425 38.4407
407.592740 -38.474 38.1081
407.958951 -38.501 37.8749
408.325162 -38.500 37.6107
408.691373 -38.483 37.2081
409.057584 -38.469 36.6661
409.423795 -38.468 36.0744
409.790006 -38.477 35.5321
410.156217 -38.484 35.0666
410.522428 -38.481 34.6306
410.888638 -38.473 34.1674
411.254849 -38.469 33.6847
411.621060 -38.474 33.2516
411.987271 -38.480 32.9338
412.353482 -38.469 32.7137
412.719693 -38.433 32.4830
413.085904 -38.380 32.1014
413.452115 -38.331 31.5004
413.818326 -38.313 30.7375
414.184537 -38.335 29.9688
414.550748 -38.390 29.3625
414.916958 -38.454 29.0060
415.283169 -38.499 28.8493
415.649380 -38.510 28.7302
416.015591 -38.493 28.4675
416.381802 -38.473 27.9750
416.748013 -38.473 27.3070
417.114224 -38.504 26.6176
417.480435 -38.552 26.0551
417.846646 -38.594 25.6595
418.212857 -38.611 25.3320
418.579068 -38.602 24.9100
418.945278 -38.589 24.3053
419.311489 -38.597 23.5847
419.677700 -38.631 22.9385
420.043911 -38.675 22.5385
420.410122 -38.693 22.4003
420.776333 -38.659 22.3440
421.142544 -38.579 22.1140
421.508755 -38.485 21.5609
421.874966 -38.414 20.7355
422.241177 -38.388 19.8351
422.607388 -38.397 19.0697
422.973598 -38.417 18.5329
423.339809 -38.422 18.1617
423.706020 -38.407 17.7913
424.072231 -38.387 17.2971
424.438442 -38.387 16.6848
424.804653 -38.418 16.0936
425.170864 -38.474 15.6938
425.537075 -38.526 15.5641
425.903286 -38.544 15.6115
426.269497 -38.515 15.6065
426.635707 -38.459 15.3339
427.001918 -38.414 14.7465
427.368129 -38.409 14.0031
427.734340 -38.444 13.3672
428.100551 -38.487 13.0153
428.466762 -38.495 12.8840
428.832973 -38.449 12.6859
429.199184 -38.374 12.1375
429.565395 -38.325 11.2093
429.931606 -38.338 10.1697
430.297817 -38.406 9.4034
430.664027 -38.478 9.1230
431.030238 -38.491 9.1692
431.396449 -38.431 9.1020
431.762660 -38.344 8.5785
432.128871 -38.301 7.6536
432.495082 -38.337 6.7353
432.861293 -38.423 6.2714
433.227504 -38.483 6.3816
433.593715 -38.452 6.6929
433.959926 -38.340 6.6143
434.326137 -38.223 5.8401
434.692347 -38.185 4.5855
435.058558 -38.253 3.3816
435.424769 -38.382 2.7031
435.790980 -38.490 2.6269
436.157191 -38.519 2.7694
436.523402 -38.481 2.6128
436.889613 -38.443 1.9569
437.255824 -38.464 1.0461
437.622035 -38.549 0.3257
437.988246 -38.644 0.0837
438.354457 -38.684 0.2101
438.720667 -38.640 0.2826
439.086878 -38.549 -0.0774
439.453089 -38.473 -0.9072
439.819300 -38.454 -1.9355
440.185511 -38.489 -2.8172
440.551722 -38.539 -3.3686
440.917933 -38.564 -3.6604
441.284144 -38.553 -3.9125
441.650355 -38.524 -4.2932
442.016566 -38.504 -4.7919
442.382777 -38.504 -5.2769
442.748987 -38.513 -5.6315
443.115198 -38.512 -5.8692
443.481409 -38.493 -6.1139
443.847620 -38.468 -6.4850
444.213831 -38.461 -6.9859
444.580042 -38.486 -7.4848
444.946253 -38.537 -7.8013
445.312464 -38.586 -7.8334
445.678675 -38.597 -7.6589
446.044886 -38.554 -7.5156
446.411097 -38.467 -7.6688
446.777307 -38.375 -8.2513
447.143518 -38.317 -9.1906
447.509729 -38.312 -10.2636
447.875940 -38.356 -11.2239
448.242151 -38.417 -11.9364
448.608362 -38.466 -12.4406
448.974573 -38.489 -12.8947
449.340784 -38.501 -13.4201
449.706995 -38.523 -13.9878
450.073206 -38.562 -14.4288
450.439416 -38.597 -14.5895
450.805627 -38.586 -14.5034
451.171838 -38.507 -14.4381
451.538049 -38.377 -14.7272
451.904260 -38.248 -15.5236
452.270471 -38.173 -16.6985
452.636682 -38.178 -17.9268
453.002893 -38.250 -18.8749
453.369104 -38.348 -19.3635
453.735315 -38.427 -19.4520
454.101526 -38.462 -19.3547
454.467736 -38.458 -19.2940
454.833947 -38.432 -19.3901
455.200158 -38.405 -19.6666
455.566369 -38.388 -20.0981
455.932580 -38.393 -20.6312
456.298791 -38.427 -21.1679
456.665002 -38.485 -21.5704
457.031213 -38.544 -21.7285
457.397424 -38.570 -21.6702
457.763635 -38.541 -21.6069
458.129846 -38.466 -21.8169
458.496056 -38.386 -22.4427
458.862267 -38.346 -23.3771
459.228478 -38.365 -24.3253
459.594689 -38.424 -24.9885
459.960900 -38.478 -25.2606
460.327111 -38.486 -25.3027
460.693322 -38.443 -25.4205
461.059533 -38.383 -25.8148
461.425744 -38.347 -26.4434
461.791955 -38.355 -27.0734
462.158166 -38.393 -27.4747
462.524376 -38.425 -27.5862
462.890587 -38.420 -27.5627
463.256798 -38.378 -27.6583
463.623009 -38.324 -28.0425
463.989220 -38.294 -28.7000
464.355431 -38.308 -29.4715
464.721642 -38.361 -30.1738
465.087853 -38.433 -30.6998
465.454064 -38.501 -31.0536
465.820275 -38.551 -31.3141
466.186486 -38.576 -31.5709
466.552696 -38.580 -31.8871
466.918907 -38.565 -32.3060
467.285118 -38.535 -32.8622
467.651329 -38.502 -33.5747
468.017540 -38.479 -34.4069
468.383751 -38.472 -35.2608
468.749962 -38.478 -36.0076
469.116173 -38.480 -36.5839
469.482384 -38.462 -37.0400
469.848595 -38.421 -37.5029
470.214806 -38.375 -38.0607
470.581016 -38.345 -38.6817
470.947227 -38.342 -39.2397
471.313438 -38.355 -39.6255
471.679649 -38.370 -39.8462
472.045860 -38.380 -40.0044
472.412071 -38.399 -40.1721
472.778282 -38.439 -40.2839
473.144493 -38.492 -40.2041
473.510704 -38.527 -39.9128
473.876915 -38.517 -39.6298
474.243125 -38.474 -39.6777
474.609336 -38.448 -40.1699
474.975547 -38.482 -40.8651
475.341758 -38.565 -41.3439
475.707969 -38.627 -41.4257
476.074180 -38.595 -41.4596
476.440391 -38.478 -42.1107
476.806602 -38.379 -43.6887
477.172813 -38.405 -45.7556
477.539024 -38.575 -47.3231
477.905235 -38.758 -47.5235
478.271445 -38.725 -46.5875
478.637656 -38.365 -46.1901
479.003867 -37.843 -48.0138
479.370078 -37.462 -52.2524
479.736289 -37.452 -57.7842
480.102500 -37.911 -62.8325
480.468711 -38.777 -65.2459
480.834922 -39.718 -63.0701
481.201133 -40.129 -56.8236
481.567344 -39.725 -50.9835
481.933555 -38.969 -49.0219
482.299765 -38.386 -50.3215
482.665976 -38.169 -52.7463
483.032187 -38.255 -54.4881
483.398398 -38.452 -54.6677
483.764609 -38.549 -53.6403
484.130820 -38.479 -52.5945
484.497031 -38.338 -52.3959
484.863242 -38.256 -52.9724
485.229453 -38.283 -53.7142
485.595664 -38.375 -54.1094
485.961875 -38.457 -54.1060
486.328085 -38.487 -54.0361
486.694296 -38.484 -54.2350
487.060507 -38.489 -54.7351
487.426718 -38.524 -55.3230
487.792929 -38.573 -55.7845
488.159140 -38.601 -56.0927
488.525351 -38.591 -56.3947
488.891562 -38.550 -56.8585
489.257773 -38.501 -57.5415
489.623984 -38.467 -58.3787
489.990195 -38.458 -59.2461
490.356405 -38.474 -60.0060
490.722616 -38.505 -60.5440
491.088827 -38.530 -60.8055
491.455038 -38.524 -60.8623
491.821249 -38.475 -60.9165
492.187460 -38.400 -61.1942
492.553671 -38.340 -61.7686
492.919882 -38.330 -62.4827
493.286093 -38.373 -63.0464
493.652304 -38.436 -63.2535
494.018515 -38.469 -63.1671
494.384725 -38.451 -63.0999
494.750936 -38.406 -63.3487
495.117147 -38.384 -63.9362
495.483358 -38.415 -64.5978
495.849569 -38.483 -65.0125
496.215780 -38.532 -65.0854
496.581991 -38.520 -65.0681
496.948202 -38.453 -65.3600
497.314413 -38.388 -66.1481
497.680624 -38.383 -67.2364
498.046834 -38.453 -68.1839
498.413045 -38.555 -68.6130
498.779256 -38.613 -68.5013
499.145467 -38.576 -68.2439
499.511678 -38.463 -68.3574
499.877889 -38.343 -69.0711
500.244100 -38.288 -70.1932
500.610311 -38.322 -71.2815
500.976522 -38.415 -71.9338
501.342733 -38.506 -72.0239
501.708944 -38.541 -71.7725
502.075154 -38.510 -71.5676
502.441365 -38.451 -71.6703
502.807576 -38.408 -72.0663
503.173787 -38.405 -72.5446
503.539998 -38.429 -72.8928
503.906209 -38.450 -73.0563
504.272420 -38.441 -73.1685
504.638631 -38.404 -73.4379
505.004842 -38.365 -73.9850
505.371053 -38.354 -74.7645
505.737264 -38.385 -75.6055
506.103474 -38.452 -76.3185
506.469685 -38.531 -76.7916
506.835896 -38.597 -77.0337
507.202107 -38.631 -77.1523
507.568318 -38.634 -77.2844
507.934529 -38.613 -77.5259
508.300740 -38.586 -77.9000
508.666951 -38.564 -78.3630
509.033162 -38.553 -78.8375
509.399373 -38.548 -79.2476
509.765584 -38.539 -79.5624
510.131794 -38.515 -79.8137
510.498005 -38.472 -80.0923
510.864216 -38.415 -80.5006
511.230427 -38.362 -81.0931
511.596638 -38.336 -81.8319
511.962849 -38.347 -82.5917
512.329060 -38.396 -83.2123
512.695271 -38.464 -83.5751
513.061482 -38.524 -83.6664
513.427693 -38.555 -83.5885
513.793904 -38.551 -83.5067
514.160114 -38.526 -83.5518
514.526325 -38.496 -83.7596
514.892536 -38.475 -84.0770
515.258747 -38.464 -84.4297
515.624958 -38.457 -84.7769
515.991169 -38.446 -85.1422
516.357380 -38.430 -85.5764
516.723591 -38.420 -86.1226
517.089802 -38.429 -86.7432
517.456013 -38.460 -87.3386
517.822224 -38.505 -87.7966
518.188434 -38.545 -88.0840
518.554645 -38.561 -88.2772
518.920856 -38.550 -88.5215
519.287067 -38.527 -88.9285
519.653278 -38.514 -89.4990
520.019489 -38.526 -90.1169
520.385700 -38.560 -90.6332
520.751911 -38.594 -90.9803
521.118122 -38.608 -91.2288
521.484333 -38.597 -91.5379
521.850543 -38.581 -92.0214
522.216754 -38.586 -92.6434
522.582965 -38.627 -93.2299
522.949176 -38.689 -93.5838
523.315387 -38.738 -93.6368
523.681598 -38.741 -93.5219
524.047809 -38.688 -93.5062
524.414020 -38.605 -93.8026
524.780231 -38.531 -94.4376
525.146442 -38.491 -95.2642
525.512653 -38.488 -96.0905
525.878863 -38.507 -96.8022
526.245074 -38.532 -97.4013
526.611285 -38.560 -97.9343
526.977496 -38.595 -98.4009
527.343707 -38.640 -98.7249
527.709918 -38.680 -98.8287
528.076129 -38.692 -98.7349
528.442340 -38.659 -98.5994
528.808551 -38.589 -98.6155
529.174762 -38.506 -98.8805
529.540973 -38.436 -99.3475
529.907183 -38.387 -99.9011
530.273394 -38.350 -100.4708
530.639605 -38.320 -101.0827
531.005816 -38.302 -101.7930
531.372027 -38.316 -102.5824
531.738238 -38.369 -103.3024
532.104449 -38.448 -103.7710
532.470660 -38.521 -103.9215
532.836871 -38.553 -103.8961
533.203082 -38.541 -103.9561
533.569293 -38.515 -104.2719
533.935503 -38.510 -104.7820
534.301714 -38.536 -105.2590
534.667925 -38.569 -105.5143
535.034136 -38.571 -105.5880
535.400347 -38.525 -105.7391
535.766558 -38.455 -106.2274
536.132769 -38.413 -107.0684
536.498980 -38.433 -108.0037
536.865191 -38.508 -108.6810
537.231402 -38.593 -108.9037
537.597613 -38.635 -108.7802
537.963823 -38.618 -108.6367
538.330034 -38.572 -108.7322
538.696245 -38.539 -109.0526
539.062456 -38.539 -109.3624
539.428667 -38.548 -109.4489
539.794878 -38.524 -109.3416
540.161089 -38.444 -109.3342
540.527300 -38.336 -109.7479
540.893511 -38.255 -110.6573
541.259722 -38.251 -111.8220
541.625933 -38.326 -112.8324
541.992143 -38.440 -113.3751
542.358354 -38.527 -113.4444
542.724565 -38.544 -113.3794
543.090776 -38.503 -113.6013
543.456987 -38.460 -114.2903
543.823198 -38.472 -115.2653
544.189409 -38.553 -116.1274
544.555620 -38.667 -116.5256
544.921831 -38.747 -116.4008
545.288042 -38.744 -116.0580
545.654252 -38.658 -115.9507
546.020463 -38.545 -116.3429
546.386674 -38.462 -117.1472
546.752885 -38.440 -118.0413
547.119096 -38.462 -118.7086
547.485307 -38.486 -119.0477
547.851518 -38.478 -119.2242
548.217729 -38.438 -119.5085
548.583940 -38.403 -120.0317
548.950151 -38.407 -120.6807
549.316362 -38.457 -121.1962
549.682572 -38.526 -121.3934
550.048783 -38.572 -121.3113
550.414994 -38.576 -121.1962
550.781205 -38.552 -121.2845
551.147416 -38.537 -121.6161
551.513627 -38.552 -122.0245
551.879838 -38.585 -122.3129
552.246049 -38.603 -122.4517
552.612260 -38.583 -122.6368
552.978471 -38.539 -123.1166
553.344682 -38.514 -123.9553
553.710892 -38.544 -124.9362
554.077103 -38.628 -125.7092
554.443314 -38.720 -126.0376
554.809525 -38.763 -126.0044
555.175736 -38.728 -125.9749
555.541947 -38.647 -126.3018
555.908158 -38.579 -127.0342
556.274369 -38.565 -127.8989
556.640580 -38.601 -128.5276
557.006791 -38.639 -128.7285
557.373002 -38.630 -128.6445
557.739212 -38.562 -128.6288
558.105423 -38.471 -128.9514
558.471634 -38.411 -129.5833
558.837845 -38.411 -130.2498
559.204056 -38.458 -130.6459
559.570267 -38.508 -130.6575
559.936478 -38.521 -130.4346
560.302689 -38.490 -130.2604
560.668900 -38.441 -130.3365
561.035111 -38.405 -130.6653
561.401322 -38.400 -131.1187
561.767532 -38.422 -131.5593
562.133743 -38.458 -131.9341
562.499954 -38.500 -132.2557
562.866165 -38.544 -132.5422
563.232376 -38.583 -132.7859
563.598587 -38.610 -132.9946
563.964798 -38.616 -133.2367
564.331009 -38.602 -133.6223
564.697220 -38.588 -134.2043
565.063431 -38.592 -134.9149
565.429642 -38.620 -135.5930
565.795852 -38.655 -136.1064
566.162063 -38.671 -136.4628
566.528274 -38.654 -136.8149
566.894485 -38.618 -137.3230
567.260696 -38.596 -137.9954
567.626907 -38.607 -138.6550
567.993118 -38.640 -139.0708
568.359329 -38.660 -139.1488
568.725540 -38.627 -139.0535
569.091751 -38.539 -139.1104
569.457961 -38.432 -139.5621
569.824172 -38.361 -140.3918
570.190383 -38.361 -141.3406
570.556594 -38.428 -142.0674
570.922805 -38.523 -142.3456
571.289016 -38.594 -142.1935
571.655227 -38.609 -141.8658
572.021438 -38.573 -141.6689
572.387649 -38.518 -141.7703
572.753860 -38.477 -142.1250
573.120071 -38.465 -142.5652
573.486281 -38.473 -142.9323
573.852492 -38.477 -143.1826
574.218703 -38.459 -143.4062
574.584914 -38.418 -143.7576
574.951125 -38.372 -144.3413
575.317336 -38.348 -145.1329
575.683547 -38.363 -145.9768
576.049758 -38.413 -146.6703
576.415969 -38.474 -147.0781
576.782180 -38.513 -147.2242
577.148391 -38.510 -147.2876
577.514601 -38.474 -147.4810
577.880812 -38.436 -147.8954
578.247023 -38.426 -148.4370
578.613234 -38.450 -148.8959
578.979445 -38.488 -149.1038
579.345656 -38.503 -149.0702
579.711867 -38.474 -149.0167
580.078078 -38.412 -149.2147
580.444289 -38.361 -149.7830
580.810500 -38.360 -150.5881
581.176711 -38.423 -151.3301
581.542921 -38.527 -151.7200
581.909132 -38.619 -151.6680
582.275343 -38.650 -151.3650
582.641554 -38.608 -151.1685
583.007765 -38.521 -151.3705
583.373976 -38.435 -152.0359
583.740187 -38.385 -153.0332
584.106398 -38.385 -154.1523
584.472609 -38.426 -155.2136
584.838820 -38.499 -156.1041
585.205031 -38.589 -156.7551
585.571241 -38.682 -157.1102
585.937452 -38.756 -157.1450
586.303663 -38.787 -156.9224
586.669874 -38.760 -156.6218
587.036085 -38.681 -156.4719
587.402296 -38.576 -156.6284
587.768507 -38.484 -157.1069
588.134718 -38.431 -157.7812
588.500929 -38.427 -158.4585
588.867140 -38.462 -158.9574
589.233351 -38.511 -159.1880
589.599561 -38.546 -159.1926
589.965772 -38.549 -159.1367
590.331983 -38.524 -159.2302
590.698194 -38.496 -159.5944
