* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:26:53 PM
* REW Settings:
319.702122 -1.350 159.6146
320.068333 -1.346 159.0649
320.434544 -1.343 158.5140
320.800755 -1.339 157.9622
321.166966 -1.336 157.4097
321.533177 -1.332 156.8576
321.899388 -1.329 156.3069
322.265599 -1.326 155.7591
322.631810 -1.323 155.2151
322.998021 -1.319 154.6725
323.364232 -1.315 154.1286
323.730442 -1.310 153.5790
324.096653 -1.305 153.0247
324.462864 -1.303 152.4697
324.829075 -1.301 151.9204
325.195286 -1.299 151.3792
325.561497 -1.295 150.8434
325.927708 -1.291 150.3068
326.293919 -1.286 149.7641
326.660130 -1.282 149.2148
327.026341 -1.278 148.6627
327.392552 -1.276 148.1124
327.758762 -1.273 147.5669
328.124973 -1.271 147.0256
328.491184 -1.267 146.4857
328.857395 -1.263 145.9436
329.223606 -1.260 145.3975
329.589817 -1.257 144.8506
329.956028 -1.255 144.3073
330.322239 -1.252 143.7727
330.688450 -1.249 143.2419
331.054661 -1.246 142.7108
331.420871 -1.242 142.1743
331.787082 -1.237 141.6345
332.153293 -1.233 141.0930
332.519504 -1.230 140.5517
332.885715 -1.227 140.0114
333.251926 -1.224 139.4708
333.618137 -1.221 138.9316
333.984348 -1.217 138.3948
334.350559 -1.215 137.8676
334.716770 -1.212 137.3403
335.082981 -1.209 136.8095
335.449191 -1.206 136.2711
335.815402 -1.203 135.7316
336.181613 -1.200 135.1951
336.547824 -1.196 134.6624
336.914035 -1.193 134.1307
337.280246 -1.190 133.5945
337.646457 -1.187 133.0564
338.012668 -1.185 132.5188
338.378879 -1.183 131.9884
338.745090 -1.180 131.4609
339.111301 -1.178 130.9348
339.477511 -1.175 130.4066
339.843722 -1.171 129.8763
340.209933 -1.168 129.3438
340.576144 -1.164 128.8091
340.942355 -1.162 128.2736
341.308566 -1.159 127.7408
341.674777 -1.157 127.2109
342.040988 -1.154 126.6840
342.407199 -1.151 126.1580
342.773410 -1.148 125.6337
343.139621 -1.145 125.1096
343.505831 -1.141 124.5848
343.872042 -1.138 124.0583
344.238253 -1.135 123.5303
344.604464 -1.133 123.0027
344.970675 -1.131 122.4771
345.336886 -1.128 121.9553
345.703097 -1.124 121.4333
346.069308 -1.121 120.9093
346.435519 -1.119 120.3819
346.801730 -1.117 119.8552
347.167941 -1.115 119.3326
347.534151 -1.113 118.8148
347.900362 -1.110 118.2988
348.266573 -1.107 117.7794
348.632784 -1.104 117.2574
348.998995 -1.101 116.7335
349.365206 -1.097 116.2120
349.731417 -1.094 115.6891
350.097628 -1.092 115.1655
350.463839 -1.089 114.6412
350.830050 -1.087 114.1207
351.196261 -1.085 113.6026
351.562471 -1.083 113.0842
351.928682 -1.080 112.5635
352.294893 -1.078 112.0454
352.661104 -1.076 111.5309
353.027315 -1.075 111.0223
353.393526 -1.073 110.5145
353.759737 -1.070 110.0061
354.125948 -1.067 109.4919
354.492159 -1.064 108.9724
354.858370 -1.063 108.4510
355.224580 -1.062 107.9357
355.590791 -1.061 107.4286
355.957002 -1.057 106.9221
356.323213 -1.053 106.4034
356.689424 -1.049 105.8692
357.055635 -1.047 105.3291
357.421846 -1.048 104.8004
357.788057 -1.047 104.2909
358.154268 -1.044 103.7906
358.520479 -1.036 103.2747
358.886690 -1.028 102.7222
359.252900 -1.025 102.1367
359.619111 -1.030 101.5525
359.985322 -1.041 101.0120
360.351533 -1.052 100.5364
360.717744 -1.057 100.1112
361.083955 -1.052 99.6938
361.450166 -1.040 99.2429
361.816377 -1.026 98.7424
362.182588 -1.017 98.2095
362.548799 -1.014 97.6765
362.915010 -1.014 97.1653
363.281220 -1.012 96.6763
363.647431 -1.007 96.1907
364.013642 -1.001 95.6921
364.379853 -0.997 95.1771
364.746064 -0.995 94.6599
365.112275 -0.995 94.1534
365.478486 -0.994 93.6609
365.844697 -0.992 93.1724
366.210908 -0.989 92.6765
366.577119 -0.986 92.1700
366.943330 -0.984 91.6591
367.309540 -0.983 91.1519
367.675751 -0.982 90.6513
368.041962 -0.981 90.1533
368.408173 -0.978 89.6520
368.774384 -0.976 89.1451
369.140595 -0.974 88.6362
369.506806 -0.973 88.1310
369.873017 -0.973 87.6326
370.239228 -0.971 87.1393
370.605439 -0.967 86.6454
370.971650 -0.964 86.1469
371.337860 -0.961 85.6428
371.704071 -0.959 85.1384
372.070282 -0.958 84.6383
372.436493 -0.956 84.1451
372.802704 -0.954 83.6546
373.168915 -0.951 83.1624
373.535126 -0.948 82.6662
373.901337 -0.945 82.1676
374.267548 -0.944 81.6682
374.633759 -0.943 81.1707
374.999970 -0.942 80.6760
375.366180 -0.940 80.1891
375.732391 -0.937 79.7012
376.098602 -0.934 79.2095
376.464813 -0.932 78.7113
376.831024 -0.931 78.2130
377.197235 -0.929 77.7166
377.563446 -0.928 77.2226
377.929657 -0.926 76.7299
378.295868 -0.925 76.2374
378.662079 -0.924 75.7462
379.028289 -0.923 75.2568
379.394500 -0.921 74.7685
379.760711 -0.918 74.2803
380.126922 -0.915 73.7911
380.493133 -0.913 73.3009
380.859344 -0.911 72.8098
381.225555 -0.910 72.3205
381.591766 -0.908 71.8345
381.957977 -0.906 71.3506
382.324188 -0.904 70.8662
382.690399 -0.901 70.3793
383.056609 -0.899 69.8894
383.422820 -0.898 69.3958
383.789031 -0.897 68.9056
384.155242 -0.896 68.4219
384.521453 -0.895 67.9431
384.887664 -0.893 67.4622
385.253875 -0.890 66.9760
385.620086 -0.888 66.4854
385.986297 -0.887 65.9944
386.352508 -0.886 65.5070
386.718719 -0.885 65.0249
387.084929 -0.884 64.5460
387.451140 -0.882 64.0656
387.817351 -0.880 63.5818
388.183562 -0.878 63.0955
388.549773 -0.877 62.6091
388.915984 -0.876 62.1252
389.282195 -0.875 61.6450
389.648406 -0.873 61.1680
390.014617 -0.872 60.6917
390.380828 -0.869 60.2128
390.747039 -0.867 59.7312
391.113249 -0.865 59.2482
391.479460 -0.864 58.7660
391.845671 -0.862 58.2852
392.211882 -0.860 57.8054
392.578093 -0.858 57.3247
392.944304 -0.856 56.8423
393.310515 -0.854 56.3604
393.676726 -0.854 55.8801
394.042937 -0.853 55.4033
394.409148 -0.853 54.9306
394.775359 -0.852 54.4617
395.141569 -0.851 53.9940
395.507780 -0.848 53.5248
395.873991 -0.846 53.0522
396.240202 -0.843 52.5768
396.606413 -0.841 52.1002
396.972624 -0.840 51.6243
397.338835 -0.839 51.1465
397.705046 -0.837 50.6699
398.071257 -0.836 50.1949
398.437468 -0.834 49.7236
398.803679 -0.832 49.2528
399.169889 -0.830 48.7809
399.536100 -0.828 48.3072
399.902311 -0.826 47.8325
400.268522 -0.825 47.3589
400.634733 -0.823 46.8850
401.000944 -0.822 46.4109
401.367155 -0.821 45.9376
401.733366 -0.821 45.4668
402.099577 -0.820 44.9988
402.465788 -0.819 44.5329
402.831998 -0.817 44.0692
403.198209 -0.816 43.6056
403.564420 -0.814 43.1398
403.930631 -0.812 42.6703
404.296842 -0.810 42.2004
404.663053 -0.809 41.7300
405.029264 -0.808 41.2614
405.395475 -0.808 40.7943
405.761686 -0.807 40.3309
406.127897 -0.805 39.8698
406.494108 -0.804 39.4082
406.860318 -0.802 38.9437
407.226529 -0.801 38.4753
407.592740 -0.799 38.0057
407.958951 -0.798 37.5380
408.325162 -0.797 37.0742
408.691373 -0.796 36.6116
409.057584 -0.794 36.1475
409.423795 -0.793 35.6794
409.790006 -0.791 35.2106
410.156217 -0.790 34.7444
410.522428 -0.790 34.2832
410.888638 -0.789 33.8255
411.254849 -0.787 33.3705
411.621060 -0.785 32.9141
411.987271 -0.783 32.4537
412.353482 -0.780 31.9863
412.719693 -0.779 31.5183
413.085904 -0.778 31.0530
413.452115 -0.777 30.5921
413.818326 -0.776 30.1351
414.184537 -0.775 29.6807
414.550748 -0.774 29.2260
414.916958 -0.772 28.7686
415.283169 -0.771 28.3077
415.649380 -0.770 27.8472
416.015591 -0.770 27.3900
416.381802 -0.769 26.9374
416.748013 -0.768 26.4872
417.114224 -0.766 26.0359
417.480435 -0.763 25.5805
417.846646 -0.760 25.1204
418.212857 -0.759 24.6593
418.579068 -0.759 24.2002
418.945278 -0.759 23.7450
419.311489 -0.759 23.2906
419.677700 -0.758 22.8382
420.043911 -0.756 22.3852
420.410122 -0.755 21.9306
420.776333 -0.753 21.4731
421.142544 -0.752 21.0156
421.508755 -0.752 20.5610
421.874966 -0.752 20.1102
422.241177 -0.751 19.6605
422.607388 -0.749 19.2104
422.973598 -0.748 18.7591
423.339809 -0.746 18.3110
423.706020 -0.744 17.8624
424.072231 -0.742 17.4123
424.438442 -0.741 16.9571
424.804653 -0.740 16.5012
425.170864 -0.738 16.0468
425.537075 -0.737 15.5953
425.903286 -0.737 15.1461
426.269497 -0.736 14.6986
426.635707 -0.734 14.2525
427.001918 -0.732 13.8058
427.368129 -0.731 13.3557
427.734340 -0.731 12.9031
428.100551 -0.730 12.4511
428.466762 -0.730 12.0031
428.832973 -0.730 11.5594
429.199184 -0.729 11.1178
429.565395 -0.728 10.6757
429.931606 -0.726 10.2312
430.297817 -0.725 9.7842
430.664027 -0.723 9.3345
431.030238 -0.722 8.8842
431.396449 -0.722 8.4354
431.762660 -0.722 7.9898
432.128871 -0.722 7.5469
432.495082 -0.721 7.1054
432.861293 -0.720 6.6633
433.227504 -0.719 6.2208
433.593715 -0.717 5.7777
433.959926 -0.716 5.3347
434.326137 -0.715 4.8889
434.692347 -0.714 4.4449
435.058558 -0.713 4.0040
435.424769 -0.711 3.5675
435.790980 -0.710 3.1306
436.157191 -0.708 2.6920
436.523402 -0.707 2.2515
436.889613 -0.707 1.8101
437.255824 -0.706 1.3705
437.622035 -0.704 0.9331
437.988246 -0.703 0.4973
438.354457 -0.702 0.0590
438.720667 -0.701 -0.3807
439.086878 -0.700 -0.8209
439.453089 -0.699 -1.2584
439.819300 -0.698 -1.6939
440.185511 -0.698 -2.1292
440.551722 -0.697 -2.5649
440.917933 -0.696 -3.0007
441.284144 -0.695 -3.4349
441.650355 -0.694 -3.8710
442.016566 -0.693 -4.3087
442.382777 -0.692 -4.7491
442.748987 -0.691 -5.1873
443.115198 -0.690 -5.6230
443.481409 -0.690 -6.0580
443.847620 -0.688 -6.4948
444.213831 -0.687 -6.9359
444.580042 -0.686 -7.3795
444.946253 -0.685 -7.8217
445.312464 -0.685 -8.2573
445.678675 -0.684 -8.6885
446.044886 -0.684 -9.1163
446.411097 -0.684 -9.5422
446.777307 -0.683 -9.9680
447.143518 -0.682 -10.3954
447.509729 -0.680 -10.8252
447.875940 -0.679 -11.2570
448.242151 -0.678 -11.6904
448.608362 -0.677 -12.1234
448.974573 -0.677 -12.5542
449.340784 -0.676 -12.9794
449.706995 -0.675 -13.4027
450.073206 -0.674 -13.8268
450.439416 -0.673 -14.2545
450.805627 -0.672 -14.6847
451.171838 -0.671 -15.1165
451.538049 -0.670 -15.5481
451.904260 -0.670 -15.9777
452.270471 -0.670 -16.4076
452.636682 -0.669 -16.8368
453.002893 -0.667 -17.2660
453.369104 -0.666 -17.6912
453.735315 -0.665 -18.1186
454.101526 -0.664 -18.5482
454.467736 -0.662 -18.9794
454.833947 -0.661 -19.4093
455.200158 -0.661 -19.8375
455.566369 -0.660 -20.2634
455.932580 -0.660 -20.6868
456.298791 -0.659 -21.1080
456.665002 -0.658 -21.5298
457.031213 -0.657 -21.9536
457.397424 -0.655 -22.3789
457.763635 -0.654 -22.8051
458.129846 -0.654 -23.2291
458.496056 -0.654 -23.6484
458.862267 -0.654 -24.0644
459.228478 -0.654 -24.4810
459.594689 -0.653 -24.8994
459.960900 -0.652 -25.3200
460.327111 -0.651 -25.7403
460.693322 -0.651 -26.1613
461.059533 -0.650 -26.5825
461.425744 -0.649 -27.0065
461.791955 -0.648 -27.4304
462.158166 -0.647 -27.8546
462.524376 -0.646 -28.2785
462.890587 -0.645 -28.7012
463.256798 -0.645 -29.1211
463.623009 -0.644 -29.5389
463.989220 -0.642 -29.9568
464.355431 -0.641 -30.3757
464.721642 -0.640 -30.7968
465.087853 -0.640 -31.2181
465.454064 -0.639 -31.6371
465.820275 -0.639 -32.0520
466.186486 -0.638 -32.4636
466.552696 -0.637 -32.8749
466.918907 -0.635 -33.2894
467.285118 -0.634 -33.7057
467.651329 -0.633 -34.1237
468.017540 -0.633 -34.5409
468.383751 -0.633 -34.9603
468.749962 -0.633 -35.3770
469.116173 -0.633 -35.7927
469.482384 -0.633 -36.2091
469.848595 -0.633 -36.6275
470.214806 -0.632 -37.0450
470.581016 -0.632 -37.4607
470.947227 -0.631 -37.8755
471.313438 -0.630 -38.2896
471.679649 -0.629 -38.7030
472.045860 -0.628 -39.1150
472.412071 -0.628 -39.5270
472.778282 -0.627 -39.9367
473.144493 -0.625 -40.3450
473.510704 -0.623 -40.7533
473.876915 -0.620 -41.1653
474.243125 -0.619 -41.5813
474.609336 -0.619 -41.9939
474.975547 -0.618 -42.4005
475.341758 -0.617 -42.8018
475.707969 -0.616 -43.2093
476.074180 -0.615 -43.6245
476.440391 -0.617 -44.0423
476.806602 -0.619 -44.4471
477.172813 -0.621 -44.8360
477.539024 -0.619 -45.2228
477.905235 -0.616 -45.6303
478.271445 -0.614 -46.0689
478.637656 -0.618 -46.5236
479.003867 -0.629 -46.9589
479.370078 -0.642 -47.3418
479.736289 -0.651 -47.6671
480.102500 -0.649 -47.9673
480.468711 -0.638 -48.2952
480.834922 -0.621 -48.6910
481.201133 -0.607 -49.1567
481.567344 -0.602 -49.6562
481.933555 -0.605 -50.1407
482.299765 -0.612 -50.5797
482.665976 -0.616 -50.9775
483.032187 -0.616 -51.3614
483.398398 -0.612 -51.7573
483.764609 -0.607 -52.1747
484.130820 -0.605 -52.6040
484.497031 -0.605 -53.0289
484.863242 -0.606 -53.4399
485.229453 -0.606 -53.8414
485.595664 -0.605 -54.2414
485.961875 -0.603 -54.6442
486.328085 -0.602 -55.0447
486.694296 -0.602 -55.4421
487.060507 -0.602 -55.8359
487.426718 -0.601 -56.2307
487.792929 -0.599 -56.6282
488.159140 -0.598 -57.0280
488.525351 -0.598 -57.4269
488.891562 -0.598 -57.8231
489.257773 -0.598 -58.2175
489.623984 -0.597 -58.6121
489.990195 -0.596 -59.0107
490.356405 -0.595 -59.4126
490.722616 -0.593 -59.8187
491.088827 -0.593 -60.2251
491.455038 -0.594 -60.6294
491.821249 -0.595 -61.0270
492.187460 -0.595 -61.4202
492.553671 -0.593 -61.8138
492.919882 -0.591 -62.2126
493.286093 -0.589 -62.6171
493.652304 -0.588 -63.0251
494.018515 -0.588 -63.4316
494.384725 -0.589 -63.8340
494.750936 -0.590 -64.2289
495.117147 -0.590 -64.6185
495.483358 -0.588 -65.0074
495.849569 -0.586 -65.4020
496.215780 -0.584 -65.8025
496.581991 -0.584 -66.2049
496.948202 -0.584 -66.6039
497.314413 -0.585 -66.9961
497.680624 -0.585 -67.3837
498.046834 -0.584 -67.7711
498.413045 -0.583 -68.1622
498.779256 -0.583 -68.5575
499.145467 -0.583 -68.9539
499.511678 -0.583 -69.3483
499.877889 -0.583 -69.7399
500.244100 -0.582 -70.1324
500.610311 -0.581 -70.5264
500.976522 -0.580 -70.9219
501.342733 -0.580 -71.3174
501.708944 -0.580 -71.7124
502.075154 -0.579 -72.1056
502.441365 -0.578 -72.4957
502.807576 -0.577 -72.8860
503.173787 -0.577 -73.2786
503.539998 -0.577 -73.6733
503.906209 -0.577 -74.0677
504.272420 -0.577 -74.4591
504.638631 -0.577 -74.8467
505.004842 -0.576 -75.2312
505.371053 -0.576 -75.6145
505.737264 -0.576 -75.9984
506.103474 -0.574 -76.3846
506.469685 -0.573 -76.7743
506.835896 -0.571 -77.1653
507.202107 -0.571 -77.5555
507.568318 -0.570 -77.9443
507.934529 -0.570 -78.3329
508.300740 -0.569 -78.7233
508.666951 -0.569 -79.1152
509.033162 -0.568 -79.5074
509.399373 -0.568 -79.8964
509.765584 -0.568 -80.2829
510.131794 -0.569 -80.6675
510.498005 -0.569 -81.0521
510.864216 -0.568 -81.4368
511.230427 -0.568 -81.8223
511.596638 -0.567 -82.2094
511.962849 -0.566 -82.5974
512.329060 -0.565 -82.9856
512.695271 -0.565 -83.3737
513.061482 -0.564 -83.7613
513.427693 -0.563 -84.1472
513.793904 -0.563 -84.5323
514.160114 -0.563 -84.9160
514.526325 -0.563 -85.2974
514.892536 -0.563 -85.6755
515.258747 -0.563 -86.0565
515.624958 -0.562 -86.4412
515.991169 -0.561 -86.8295
516.357380 -0.560 -87.2103
516.723591 -0.560 -87.5913
517.089802 -0.559 -87.9721
517.456013 -0.559 -88.3557
517.822224 -0.558 -88.7386
518.188434 -0.557 -89.1232
518.554645 -0.556 -89.5099
518.920856 -0.556 -89.8965
519.287067 -0.556 -90.2783
519.653278 -0.557 -90.6560
520.019489 -0.556 -91.0315
520.385700 -0.556 -91.4063
520.751911 -0.555 -91.7841
521.118122 -0.555 -92.1654
521.484333 -0.554 -92.5488
521.850543 -0.554 -92.9291
522.216754 -0.553 -93.3033
522.582965 -0.553 -93.6743
522.949176 -0.552 -94.0472
523.315387 -0.550 -94.4274
523.681598 -0.550 -94.8112
524.047809 -0.550 -95.1950
524.414020 -0.550 -95.5740
524.780231 -0.550 -95.9493
525.146442 -0.550 -96.3223
525.512653 -0.549 -96.6950
525.878863 -0.548 -97.0695
526.245074 -0.547 -97.4480
526.611285 -0.548 -97.8275
526.977496 -0.548 -98.2047
527.343707 -0.548 -98.5767
527.709918 -0.548 -98.9463
528.076129 -0.548 -99.3160
528.442340 -0.547 -99.6893
528.808551 -0.546 -100.0657
529.174762 -0.546 -100.4434
529.540973 -0.546 -100.8201
529.907183 -0.547 -101.1941
530.273394 -0.547 -101.5634
530.639605 -0.546 -101.9310
531.005816 -0.544 -102.3007
531.372027 -0.543 -102.6799
531.738238 -0.542 -103.0634
532.104449 -0.542 -103.4466
532.470660 -0.543 -103.8240
532.836871 -0.543 -104.1955
533.203082 -0.543 -104.5624
533.569293 -0.542 -104.9304
533.935503 -0.541 -105.3041
534.301714 -0.540 -105.6843
534.667925 -0.539 -106.0642
535.034136 -0.540 -106.4374
535.400347 -0.541 -106.7997
535.766558 -0.540 -107.1572
536.132769 -0.539 -107.5168
536.498980 -0.537 -107.8842
536.865191 -0.535 -108.2603
537.231402 -0.534 -108.6421
537.597613 -0.534 -109.0223
537.963823 -0.535 -109.3959
538.330034 -0.536 -109.7614
538.696245 -0.536 -110.1244
539.062456 -0.535 -110.4908
539.428667 -0.535 -110.8652
539.794878 -0.535 -111.2430
540.161089 -0.536 -111.6174
540.527300 -0.538 -111.9827
540.893511 -0.539 -112.3405
541.259722 -0.539 -112.6990
541.625933 -0.537 -113.0604
541.992143 -0.534 -113.4280
542.358354 -0.533 -113.7986
542.724565 -0.532 -114.1736
543.090776 -0.533 -114.5466
543.456987 -0.534 -114.9134
543.823198 -0.534 -115.2733
544.189409 -0.533 -115.6304
544.555620 -0.531 -115.9919
544.921831 -0.529 -116.3608
545.288042 -0.529 -116.7353
545.654252 -0.531 -117.1058
546.020463 -0.532 -117.4667
546.386674 -0.532 -117.8192
546.752885 -0.530 -118.1717
547.119096 -0.527 -118.5308
547.485307 -0.525 -118.8975
547.851518 -0.525 -119.2684
548.217729 -0.525 -119.6380
548.583940 -0.526 -120.0016
548.950151 -0.526 -120.3601
549.316362 -0.526 -120.7146
549.682572 -0.525 -121.0730
550.048783 -0.524 -121.4355
550.414994 -0.525 -121.8008
550.781205 -0.526 -122.1613
551.147416 -0.526 -122.5181
551.513627 -0.524 -122.8771
551.879838 -0.522 -123.2427
552.246049 -0.522 -123.6110
552.612260 -0.522 -123.9775
552.978471 -0.523 -124.3380
553.344682 -0.523 -124.6964
553.710892 -0.522 -125.0527
554.077103 -0.521 -125.4131
554.443314 -0.520 -125.7783
554.809525 -0.520 -126.1472
555.175736 -0.521 -126.5138
555.541947 -0.522 -126.8729
555.908158 -0.522 -127.2241
556.274369 -0.521 -127.5709
556.640580 -0.518 -127.9229
557.006791 -0.516 -128.2834
557.373002 -0.516 -128.6536
557.739212 -0.517 -129.0214
558.105423 -0.519 -129.3811
558.471634 -0.519 -129.7322
558.837845 -0.517 -130.0820
559.204056 -0.516 -130.4358
559.570267 -0.515 -130.7957
559.936478 -0.515 -131.1582
560.302689 -0.516 -131.5159
560.668900 -0.518 -131.8678
561.035111 -0.519 -132.2148
561.401322 -0.519 -132.5652
561.767532 -0.517 -132.9180
562.133743 -0.516 -133.2739
562.499954 -0.515 -133.6316
562.866165 -0.515 -133.9906
563.232376 -0.515 -134.3483
563.598587 -0.515 -134.7032
563.964798 -0.515 -135.0564
564.331009 -0.514 -135.4120
564.697220 -0.513 -135.7693
565.063431 -0.512 -136.1273
565.429642 -0.512 -136.4836
565.795852 -0.512 -136.8385
566.162063 -0.512 -137.1910
566.528274 -0.511 -137.5425
566.894485 -0.511 -137.8943
567.260696 -0.511 -138.2480
567.626907 -0.511 -138.6016
567.993118 -0.511 -138.9530
568.359329 -0.511 -139.3000
568.725540 -0.511 -139.6465
569.091751 -0.510 -139.9945
569.457961 -0.509 -140.3438
569.824172 -0.508 -140.6952
570.190383 -0.508 -141.0494
570.556594 -0.509 -141.4033
570.922805 -0.510 -141.7534
571.289016 -0.510 -142.0967
571.655227 -0.509 -142.4401
572.021438 -0.509 -142.7869
572.387649 -0.508 -143.1406
572.753860 -0.507 -143.4949
573.120071 -0.507 -143.8462
573.486281 -0.507 -144.1929
573.852492 -0.507 -144.5376
574.218703 -0.507 -144.8833
574.584914 -0.506 -145.2311
574.951125 -0.506 -145.5803
575.317336 -0.505 -145.9319
575.683547 -0.505 -146.2823
576.049758 -0.504 -146.6312
576.415969 -0.504 -146.9790
576.782180 -0.504 -147.3269
577.148391 -0.504 -147.6753
577.514601 -0.503 -148.0237
577.880812 -0.503 -148.3699
578.247023 -0.503 -148.7142
578.613234 -0.502 -149.0577
578.979445 -0.501 -149.4026
579.345656 -0.501 -149.7448
579.711867 -0.500 -150.0890
580.078078 -0.500 -150.4346
580.444289 -0.500 -150.7819
580.810500 -0.500 -151.1276
581.176711 -0.500 -151.4717
581.542921 -0.500 -151.8159
581.909132 -0.500 -152.1617
582.275343 -0.500 -152.5112
582.641554 -0.500 -152.8611
583.007765 -0.500 -153.2085
583.373976 -0.501 -153.5491
583.740187 -0.502 -153.8860
584.106398 -0.502 -154.2212
584.472609 -0.501 -154.5575
584.838820 -0.498 -154.8977
585.205031 -0.497 -155.2456
585.571241 -0.496 -155.5994
585.937452 -0.496 -155.9531
586.303663 -0.497 -156.3010
586.669874 -0.497 -156.6428
587.036085 -0.497 -156.9806
587.402296 -0.497 -157.3147
587.768507 -0.496 -157.6525
588.134718 -0.496 -157.9961
588.500929 -0.496 -158.3436
588.867140 -0.497 -158.6863
589.233351 -0.498 -159.0217
589.599561 -0.498 -159.3540
589.965772 -0.498 -159.6896
590.331983 -0.496 -160.0327
590.698194 -0.495 -160.3820
591.064405 -0.494 -160.7327
591.430616 -0.495 -161.0763
591.796827 -0.496 -161.4143
592.163038 -0.497 -161.7478
592.529249 -0.497 -162.0789
592.895460 -0.496 -162.4097
593.261671 -0.494 -162.7456
593.627881 -0.491 -163.0886
593.994092 -0.489 -163.4358
594.360303 -0.489 -163.7761
594.726514 -0.490 -164.1090
595.092725 -0.490 -164.4365
595.458936 -0.489 -164.7678
595.825147 -0.488 -165.1062
596.191358 -0.489 -165.4507
596.557569 -0.491 -165.7902
596.923780 -0.494 -166.1135
597.289990 -0.495 -166.4196
597.656201 -0.493 -166.7289
598.022412 -0.488 -167.0662
598.388623 -0.486 -167.4403
598.754834 -0.492 -167.8295
599.121045 -0.504 -168.1910
599.487256 -0.519 -168.4893
599.853467 -0.528 -168.7250
600.219678 -0.526 -168.9424
600.585889 -0.511 -169.2009
600.952100 -0.493 -169.5383
601.318310 -0.480 -169.9470
601.684521 -0.477 -170.3831
602.050732 -0.482 -170.7943
602.416943 -0.491 -171.1536
602.783154 -0.496 -171.4719
603.149365 -0.496 -171.7817
603.515576 -0.492 -172.1095
603.881787 -0.488 -172.4591
604.247998 -0.487 -172.8156
604.614209 -0.487 -173.1614
604.980420 -0.487 -173.4924
605.346630 -0.486 -173.8175
605.712841 -0.484 -174.1497
606.079052 -0.482 -174.4928
606.445263 -0.481 -174.8401
606.811474 -0.481 -175.1792
607.177685 -0.483 -175.5037
607.543896 -0.483 -175.8181
607.910107 -0.483 -176.1335
608.276318 -0.481 -176.4578
608.642529 -0.481 -176.7900
609.008740 -0.481 -177.1255
609.374950 -0.482 -177.4614
609.741161 -0.483 -177.7930
610.107372 -0.483 -178.1213
610.473583 -0.483 -178.4490
610.839794 -0.482 -178.7771
