* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:27:53 PM
* REW Settings:
320.068333 -0.391 159.0188
320.434544 -0.391 158.4642
320.800755 -0.391 157.9091
321.166966 -0.392 157.3564
321.533177 -0.392 156.8074
321.899388 -0.392 156.2598
322.265599 -0.392 155.7111
322.631810 -0.392 155.1614
322.998021 -0.392 154.6111
323.364232 -0.392 154.0629
323.730442 -0.392 153.5165
324.096653 -0.393 152.9722
324.462864 -0.393 152.4294
324.829075 -0.394 151.8877
325.195286 -0.393 151.3456
325.561497 -0.392 150.8015
325.927708 -0.391 150.2549
326.293919 -0.392 149.7069
326.660130 -0.392 149.1605
327.026341 -0.393 148.6176
327.392552 -0.394 148.0781
327.758762 -0.395 147.5399
328.124973 -0.394 147.0004
328.491184 -0.393 146.4582
328.857395 -0.393 145.9136
329.223606 -0.393 145.3672
329.589817 -0.394 144.8228
329.956028 -0.394 144.2822
330.322239 -0.394 143.7480
330.688450 -0.394 143.2139
331.054661 -0.393 142.6765
331.420871 -0.393 142.1333
331.787082 -0.392 141.5887
332.153293 -0.392 141.0459
332.519504 -0.393 140.5063
332.885715 -0.393 139.9691
333.251926 -0.393 139.4306
333.618137 -0.392 138.8910
333.984348 -0.392 138.3508
334.350559 -0.392 137.8189
334.716770 -0.393 137.2876
335.082981 -0.393 136.7550
335.449191 -0.393 136.2169
335.815402 -0.393 135.6787
336.181613 -0.393 135.1425
336.547824 -0.392 134.6088
336.914035 -0.392 134.0762
337.280246 -0.392 133.5408
337.646457 -0.392 133.0060
338.012668 -0.392 132.4728
338.378879 -0.392 131.9456
338.745090 -0.392 131.4180
339.111301 -0.391 130.8880
339.477511 -0.391 130.3542
339.843722 -0.391 129.8201
340.209933 -0.391 129.2877
340.576144 -0.392 128.7582
340.942355 -0.393 128.2311
341.308566 -0.393 127.7070
341.674777 -0.393 127.1826
342.040988 -0.393 126.6562
342.407199 -0.392 126.1267
342.773410 -0.392 125.5975
343.139621 -0.392 125.0708
343.505831 -0.393 124.5472
343.872042 -0.393 124.0243
344.238253 -0.392 123.4989
344.604464 -0.392 122.9699
344.970675 -0.392 122.4383
345.336886 -0.393 121.9093
345.703097 -0.393 121.3834
346.069308 -0.394 120.8615
346.435519 -0.394 120.3404
346.801730 -0.395 119.8198
347.167941 -0.394 119.2983
347.534151 -0.393 118.7752
347.900362 -0.393 118.2502
348.266573 -0.393 117.7233
348.632784 -0.394 117.1993
348.998995 -0.394 116.6799
349.365206 -0.394 116.1671
349.731417 -0.394 115.6526
350.097628 -0.393 115.1340
350.463839 -0.393 114.6110
350.830050 -0.394 114.0904
351.196261 -0.394 113.5739
351.562471 -0.395 113.0596
351.928682 -0.395 112.5439
352.294893 -0.394 112.0272
352.661104 -0.393 111.5076
353.027315 -0.394 110.9886
353.393526 -0.395 110.4702
353.759737 -0.396 109.9559
354.125948 -0.395 109.4421
354.492159 -0.395 108.9259
354.858370 -0.395 108.4062
355.224580 -0.396 107.8892
355.590791 -0.397 107.3803
355.957002 -0.396 106.8769
356.323213 -0.393 106.3664
356.689424 -0.390 105.8403
357.055635 -0.389 105.3021
357.421846 -0.391 104.7706
357.788057 -0.395 104.2657
358.154268 -0.396 103.7927
358.520479 -0.391 103.3309
358.886690 -0.380 102.8423
359.252900 -0.368 102.2986
359.619111 -0.362 101.7061
359.985322 -0.365 101.1035
360.351533 -0.377 100.5383
360.717744 -0.392 100.0388
361.083955 -0.401 99.5950
361.450166 -0.402 99.1675
361.816377 -0.395 98.7135
362.182588 -0.388 98.2156
362.548799 -0.385 97.6873
362.915010 -0.387 97.1572
363.281220 -0.391 96.6483
363.647431 -0.394 96.1607
364.013642 -0.394 95.6796
364.379853 -0.393 95.1871
364.746064 -0.392 94.6808
365.112275 -0.392 94.1677
365.478486 -0.393 93.6581
365.844697 -0.395 93.1555
366.210908 -0.396 92.6564
366.577119 -0.396 92.1558
366.943330 -0.395 91.6512
367.309540 -0.395 91.1434
367.675751 -0.395 90.6355
368.041962 -0.396 90.1297
368.408173 -0.396 89.6265
368.774384 -0.396 89.1247
369.140595 -0.395 88.6230
369.506806 -0.395 88.1201
369.873017 -0.394 87.6152
370.239228 -0.394 87.1091
370.605439 -0.394 86.6035
370.971650 -0.394 86.1009
371.337860 -0.395 85.6025
371.704071 -0.396 85.1097
372.070282 -0.396 84.6197
372.436493 -0.395 84.1296
372.802704 -0.394 83.6348
373.168915 -0.393 83.1353
373.535126 -0.393 82.6342
373.901337 -0.393 82.1355
374.267548 -0.394 81.6392
374.633759 -0.395 81.1440
374.999970 -0.395 80.6481
375.366180 -0.395 80.1576
375.732391 -0.394 79.6677
376.098602 -0.394 79.1788
376.464813 -0.394 78.6882
376.831024 -0.394 78.1981
377.197235 -0.393 77.7061
377.563446 -0.392 77.2108
377.929657 -0.392 76.7130
378.295868 -0.393 76.2158
378.662079 -0.394 75.7235
379.028289 -0.395 75.2367
379.394500 -0.395 74.7518
379.760711 -0.393 74.2649
380.126922 -0.392 73.7735
380.493133 -0.391 73.2784
380.859344 -0.392 72.7817
381.225555 -0.393 72.2881
381.591766 -0.394 71.7996
381.957977 -0.394 71.3151
382.324188 -0.394 70.8315
382.690399 -0.394 70.3464
383.056609 -0.394 69.8587
383.422820 -0.394 69.3665
383.789031 -0.395 68.8755
384.155242 -0.395 68.3887
384.521453 -0.395 67.9058
384.887664 -0.396 67.4225
385.253875 -0.396 66.9378
385.620086 -0.396 66.4531
385.986297 -0.396 65.9699
386.352508 -0.396 65.4885
386.718719 -0.396 65.0082
387.084929 -0.395 64.5267
387.451140 -0.395 64.0421
387.817351 -0.394 63.5562
388.183562 -0.394 63.0717
388.549773 -0.394 62.5899
388.915984 -0.394 62.1096
389.282195 -0.394 61.6285
389.648406 -0.394 61.1453
390.014617 -0.393 60.6600
390.380828 -0.394 60.1742
390.747039 -0.394 59.6909
391.113249 -0.395 59.2116
391.479460 -0.396 58.7351
391.845671 -0.396 58.2584
392.211882 -0.395 57.7790
392.578093 -0.395 57.2970
392.944304 -0.395 56.8149
393.310515 -0.395 56.3381
393.676726 -0.396 55.8668
394.042937 -0.397 55.3995
394.409148 -0.396 54.9321
394.775359 -0.396 54.4617
395.141569 -0.394 53.9865
395.507780 -0.393 53.5075
395.873991 -0.392 53.0272
396.240202 -0.393 52.5483
396.606413 -0.393 52.0728
396.972624 -0.394 51.6001
397.338835 -0.394 51.1252
397.705046 -0.395 50.6500
398.071257 -0.395 50.1752
398.437468 -0.395 49.7039
398.803679 -0.395 49.2341
399.169889 -0.395 48.7639
399.536100 -0.394 48.2917
399.902311 -0.394 47.8172
400.268522 -0.393 47.3424
400.634733 -0.394 46.8674
401.000944 -0.395 46.3940
401.367155 -0.395 45.9240
401.733366 -0.396 45.4578
402.099577 -0.396 44.9928
402.465788 -0.395 44.5255
402.831998 -0.394 44.0554
403.198209 -0.393 43.5827
403.564420 -0.394 43.1095
403.930631 -0.394 42.6378
404.296842 -0.395 42.1715
404.663053 -0.395 41.7079
405.029264 -0.395 41.2450
405.395475 -0.394 40.7792
405.761686 -0.394 40.3124
406.127897 -0.394 39.8455
406.494108 -0.394 39.3801
406.860318 -0.395 38.9164
407.226529 -0.395 38.4537
407.592740 -0.395 37.9918
407.958951 -0.394 37.5295
408.325162 -0.394 37.0665
408.691373 -0.394 36.6010
409.057584 -0.394 36.1334
409.423795 -0.394 35.6644
409.790006 -0.394 35.1979
410.156217 -0.394 34.7341
410.522428 -0.394 34.2711
410.888638 -0.394 33.8058
411.254849 -0.395 33.3403
411.621060 -0.395 32.8763
411.987271 -0.396 32.4163
412.353482 -0.397 31.9575
412.719693 -0.397 31.5007
413.085904 -0.396 31.0426
413.452115 -0.396 30.5809
413.818326 -0.395 30.1164
414.184537 -0.396 29.6536
414.550748 -0.397 29.1948
414.916958 -0.397 28.7393
415.283169 -0.397 28.2832
415.649380 -0.397 27.8260
416.015591 -0.397 27.3676
416.381802 -0.396 26.9100
416.748013 -0.396 26.4536
417.114224 -0.396 25.9983
417.480435 -0.395 25.5422
417.846646 -0.394 25.0841
418.212857 -0.394 24.6260
418.579068 -0.394 24.1693
418.945278 -0.396 23.7156
419.311489 -0.396 23.2626
419.677700 -0.397 22.8127
420.043911 -0.397 22.3646
420.410122 -0.396 21.9171
420.776333 -0.395 21.4667
421.142544 -0.395 21.0135
421.508755 -0.394 20.5580
421.874966 -0.394 20.1015
422.241177 -0.394 19.6437
422.607388 -0.395 19.1873
422.973598 -0.396 18.7338
423.339809 -0.396 18.2874
423.706020 -0.396 17.8420
424.072231 -0.396 17.3948
424.438442 -0.396 16.9417
424.804653 -0.396 16.4882
425.170864 -0.396 16.0370
425.537075 -0.396 15.5888
425.903286 -0.396 15.1400
426.269497 -0.395 14.6885
426.635707 -0.394 14.2350
427.001918 -0.394 13.7817
427.368129 -0.395 13.3295
427.734340 -0.396 12.8814
428.100551 -0.397 12.4371
428.466762 -0.396 11.9952
428.832973 -0.396 11.5519
429.199184 -0.395 11.1052
429.565395 -0.395 10.6571
429.931606 -0.396 10.2108
430.297817 -0.396 9.7690
430.664027 -0.396 9.3298
431.030238 -0.395 8.8898
431.396449 -0.394 8.4463
431.762660 -0.394 7.9991
432.128871 -0.394 7.5501
432.495082 -0.394 7.1021
432.861293 -0.395 6.6566
433.227504 -0.396 6.2142
433.593715 -0.396 5.7730
433.959926 -0.396 5.3315
434.326137 -0.396 4.8860
434.692347 -0.396 4.4416
435.058558 -0.396 4.0001
435.424769 -0.396 3.5621
435.790980 -0.395 3.1214
436.157191 -0.394 2.6760
436.523402 -0.394 2.2271
436.889613 -0.396 1.7787
437.255824 -0.397 1.3370
437.622035 -0.398 0.9032
437.988246 -0.398 0.4744
438.354457 -0.397 0.0422
438.720667 -0.396 -0.3951
439.086878 -0.395 -0.8369
439.453089 -0.394 -1.2776
439.819300 -0.395 -1.7157
440.185511 -0.395 -2.1513
440.551722 -0.396 -2.5859
440.917933 -0.395 -3.0203
441.284144 -0.395 -3.4537
441.650355 -0.395 -3.8893
442.016566 -0.395 -4.3262
442.382777 -0.395 -4.7646
442.748987 -0.396 -5.2001
443.115198 -0.396 -5.6337
443.481409 -0.397 -6.0673
443.847620 -0.397 -6.5027
444.213831 -0.397 -6.9413
444.580042 -0.397 -7.3799
444.946253 -0.397 -7.8151
445.312464 -0.397 -8.2439
445.678675 -0.397 -8.6719
446.044886 -0.396 -9.1026
446.411097 -0.395 -9.5371
446.777307 -0.395 -9.9744
447.143518 -0.395 -10.4114
447.509729 -0.396 -10.8455
447.875940 -0.396 -11.2759
448.242151 -0.396 -11.7049
448.608362 -0.396 -12.1343
448.974573 -0.396 -12.5648
449.340784 -0.396 -12.9921
449.706995 -0.396 -13.4175
450.073206 -0.396 -13.8412
450.439416 -0.395 -14.2659
450.805627 -0.395 -14.6923
451.171838 -0.394 -15.1224
451.538049 -0.394 -15.5549
451.904260 -0.395 -15.9867
452.270471 -0.395 -16.4178
452.636682 -0.396 -16.8463
453.002893 -0.396 -17.2741
453.369104 -0.395 -17.6990
453.735315 -0.395 -18.1277
454.101526 -0.395 -18.5584
454.467736 -0.396 -18.9878
454.833947 -0.396 -19.4120
455.200158 -0.396 -19.8329
455.566369 -0.395 -20.2545
455.932580 -0.394 -20.6801
456.298791 -0.394 -21.1102
456.665002 -0.394 -21.5427
457.031213 -0.395 -21.9728
457.397424 -0.396 -22.3960
457.763635 -0.396 -22.8126
458.129846 -0.396 -23.2252
458.496056 -0.395 -23.6378
458.862267 -0.394 -24.0556
459.228478 -0.393 -24.4814
459.594689 -0.392 -24.9118
459.960900 -0.392 -25.3416
460.327111 -0.393 -25.7661
460.693322 -0.394 -26.1869
461.059533 -0.395 -26.6066
461.425744 -0.395 -27.0294
461.791955 -0.395 -27.4524
462.158166 -0.395 -27.8747
462.524376 -0.395 -28.2952
462.890587 -0.395 -28.7141
463.256798 -0.395 -29.1321
463.623009 -0.395 -29.5510
463.989220 -0.395 -29.9714
464.355431 -0.395 -30.3918
464.721642 -0.396 -30.8110
465.087853 -0.396 -31.2284
465.454064 -0.396 -31.6449
465.820275 -0.396 -32.0620
466.186486 -0.395 -32.4812
466.552696 -0.395 -32.9025
466.918907 -0.395 -33.3242
467.285118 -0.396 -33.7423
467.651329 -0.396 -34.1569
468.017540 -0.397 -34.5689
468.383751 -0.397 -34.9844
468.749962 -0.397 -35.3999
469.116173 -0.397 -35.8165
469.482384 -0.396 -36.2341
469.848595 -0.396 -36.6528
470.214806 -0.396 -37.0694
470.581016 -0.396 -37.4829
470.947227 -0.396 -37.8944
471.313438 -0.395 -38.3047
471.679649 -0.395 -38.7152
472.045860 -0.394 -39.1262
472.412071 -0.395 -39.5389
472.778282 -0.395 -39.9497
473.144493 -0.395 -40.3575
473.510704 -0.394 -40.7634
473.876915 -0.394 -41.1724
474.243125 -0.395 -41.5861
474.609336 -0.396 -41.9972
474.975547 -0.397 -42.4015
475.341758 -0.397 -42.7993
475.707969 -0.396 -43.2050
476.074180 -0.395 -43.6259
476.440391 -0.396 -44.0601
476.806602 -0.400 -44.4876
477.172813 -0.404 -44.8944
477.539024 -0.406 -45.2836
477.905235 -0.403 -45.6788
478.271445 -0.398 -46.1061
478.637656 -0.396 -46.5727
479.003867 -0.401 -47.0555
479.370078 -0.413 -47.5120
479.736289 -0.428 -47.9061
480.102500 -0.438 -48.2360
480.468711 -0.438 -48.5385
480.834922 -0.428 -48.8674
481.201133 -0.413 -49.2590
481.567344 -0.401 -49.7094
481.933555 -0.397 -50.1813
482.299765 -0.400 -50.6319
482.665976 -0.404 -51.0421
483.032187 -0.406 -51.4215
483.398398 -0.403 -51.7959
483.764609 -0.398 -52.1882
484.130820 -0.394 -52.6022
484.497031 -0.392 -53.0257
484.863242 -0.393 -53.4418
485.229453 -0.395 -53.8445
485.595664 -0.396 -54.2368
485.961875 -0.395 -54.6267
486.328085 -0.394 -55.0175
486.694296 -0.394 -55.4145
487.060507 -0.393 -55.8168
487.426718 -0.393 -56.2236
487.792929 -0.393 -56.6307
488.159140 -0.394 -57.0358
488.525351 -0.395 -57.4373
488.891562 -0.395 -57.8364
489.257773 -0.396 -58.2357
489.623984 -0.397 -58.6358
489.990195 -0.397 -59.0379
490.356405 -0.396 -59.4396
490.722616 -0.396 -59.8420
491.088827 -0.396 -60.2439
491.455038 -0.397 -60.6456
491.821249 -0.397 -61.0447
492.187460 -0.397 -61.4427
492.553671 -0.396 -61.8419
492.919882 -0.395 -62.2434
493.286093 -0.395 -62.6454
493.652304 -0.395 -63.0460
494.018515 -0.395 -63.4432
494.384725 -0.396 -63.8385
494.750936 -0.397 -64.2309
495.117147 -0.397 -64.6221
495.483358 -0.396 -65.0135
495.849569 -0.395 -65.4082
496.215780 -0.394 -65.8058
496.581991 -0.394 -66.2050
496.948202 -0.394 -66.6036
497.314413 -0.395 -66.9999
497.680624 -0.395 -67.3940
498.046834 -0.396 -67.7860
498.413045 -0.396 -68.1766
498.779256 -0.397 -68.5666
499.145467 -0.396 -68.9570
499.511678 -0.396 -69.3488
499.877889 -0.395 -69.7430
500.244100 -0.395 -70.1410
500.610311 -0.395 -70.5395
500.976522 -0.395 -70.9357
501.342733 -0.395 -71.3289
501.708944 -0.395 -71.7214
502.075154 -0.395 -72.1144
502.441365 -0.395 -72.5062
502.807576 -0.395 -72.8972
503.173787 -0.395 -73.2866
503.539998 -0.396 -73.6743
503.906209 -0.396 -74.0608
504.272420 -0.395 -74.4487
504.638631 -0.394 -74.8407
505.004842 -0.393 -75.2369
505.371053 -0.394 -75.6345
505.737264 -0.395 -76.0289
506.103474 -0.397 -76.4177
506.469685 -0.398 -76.8018
506.835896 -0.397 -77.1834
507.202107 -0.396 -77.5663
507.568318 -0.396 -77.9537
507.934529 -0.395 -78.3464
508.300740 -0.395 -78.7422
508.666951 -0.395 -79.1364
509.033162 -0.396 -79.5259
509.399373 -0.397 -79.9092
509.765584 -0.397 -80.2911
510.131794 -0.397 -80.6747
510.498005 -0.397 -81.0613
510.864216 -0.397 -81.4484
511.230427 -0.397 -81.8345
511.596638 -0.397 -82.2208
511.962849 -0.396 -82.6088
512.329060 -0.396 -82.9991
512.695271 -0.397 -83.3899
513.061482 -0.398 -83.7773
513.427693 -0.399 -84.1566
513.793904 -0.399 -84.5302
514.160114 -0.399 -84.9026
514.526325 -0.398 -85.2790
514.892536 -0.397 -85.6610
515.258747 -0.397 -86.0515
515.624958 -0.397 -86.4443
515.991169 -0.397 -86.8343
516.357380 -0.398 -87.2104
516.723591 -0.397 -87.5857
517.089802 -0.396 -87.9658
517.456013 -0.395 -88.3557
517.822224 -0.395 -88.7482
518.188434 -0.396 -89.1387
518.554645 -0.397 -89.5232
518.920856 -0.398 -89.9008
519.287067 -0.398 -90.2726
519.653278 -0.397 -90.6457
520.019489 -0.396 -91.0242
520.385700 -0.395 -91.4072
520.751911 -0.395 -91.7935
521.118122 -0.395 -92.1807
521.484333 -0.395 -92.5679
521.850543 -0.396 -92.9525
522.216754 -0.396 -93.3324
522.582965 -0.397 -93.7084
522.949176 -0.398 -94.0818
523.315387 -0.399 -94.4556
523.681598 -0.399 -94.8282
524.047809 -0.399 -95.2011
524.414020 -0.397 -95.5751
524.780231 -0.396 -95.9536
525.146442 -0.395 -96.3351
525.512653 -0.395 -96.7170
525.878863 -0.395 -97.0969
526.245074 -0.396 -97.4756
526.611285 -0.397 -97.8517
526.977496 -0.398 -98.2243
527.343707 -0.398 -98.5929
527.709918 -0.398 -98.9609
528.076129 -0.397 -99.3309
528.442340 -0.397 -99.7056
528.808551 -0.396 -100.0836
529.174762 -0.396 -100.4622
529.540973 -0.397 -100.8383
529.907183 -0.398 -101.2108
530.273394 -0.398 -101.5787
530.639605 -0.397 -101.9459
531.005816 -0.396 -102.3162
531.372027 -0.395 -102.6959
531.738238 -0.395 -103.0792
532.104449 -0.396 -103.4618
532.470660 -0.397 -103.8392
532.836871 -0.398 -104.2118
533.203082 -0.399 -104.5803
533.569293 -0.399 -104.9478
533.935503 -0.399 -105.3173
534.301714 -0.398 -105.6902
534.667925 -0.398 -106.0637
535.034136 -0.398 -106.4352
535.400347 -0.398 -106.8023
535.766558 -0.397 -107.1691
536.132769 -0.396 -107.5383
536.498980 -0.395 -107.9116
536.865191 -0.395 -108.2883
537.231402 -0.395 -108.6668
537.597613 -0.396 -109.0424
537.963823 -0.397 -109.4116
538.330034 -0.398 -109.7737
538.696245 -0.398 -110.1341
539.062456 -0.397 -110.4979
539.428667 -0.397 -110.8696
539.794878 -0.396 -111.2448
540.161089 -0.397 -111.6171
540.527300 -0.398 -111.9824
540.893511 -0.399 -112.3430
541.259722 -0.399 -112.7069
541.625933 -0.398 -113.0735
541.992143 -0.396 -113.4424
542.358354 -0.396 -113.8083
542.724565 -0.396 -114.1743
543.090776 -0.397 -114.5392
543.456987 -0.396 -114.9045
543.823198 -0.396 -115.2707
544.189409 -0.396 -115.6374
544.555620 -0.396 -116.0043
544.921831 -0.396 -116.3702
545.288042 -0.397 -116.7355
545.654252 -0.399 -117.0980
546.020463 -0.399 -117.4586
546.386674 -0.398 -117.8191
546.752885 -0.397 -118.1815
547.119096 -0.396 -118.5450
547.485307 -0.396 -118.9082
547.851518 -0.396 -119.2723
548.217729 -0.395 -119.6393
548.583940 -0.395 -120.0086
548.950151 -0.396 -120.3774
549.316362 -0.396 -120.7397
549.682572 -0.397 -121.0983
550.048783 -0.397 -121.4555
550.414994 -0.398 -121.8177
550.781205 -0.398 -122.1830
551.147416 -0.398 -122.5511
551.513627 -0.399 -122.9191
551.879838 -0.399 -123.2830
552.246049 -0.401 -123.6377
552.612260 -0.401 -123.9866
552.978471 -0.401 -124.3361
553.344682 -0.399 -124.6953
553.710892 -0.398 -125.0598
554.077103 -0.397 -125.4255
554.443314 -0.398 -125.7864
554.809525 -0.398 -126.1431
555.175736 -0.397 -126.4999
555.541947 -0.396 -126.8616
555.908158 -0.394 -127.2290
556.274369 -0.394 -127.5970
556.640580 -0.394 -127.9623
557.006791 -0.395 -128.3210
557.373002 -0.398 -128.6770
557.739212 -0.399 -129.0291
558.105423 -0.399 -129.3812
558.471634 -0.398 -129.7354
558.837845 -0.397 -130.0919
559.204056 -0.397 -130.4475
559.570267 -0.398 -130.7992
559.936478 -0.398 -131.1478
560.302689 -0.398 -131.4949
560.668900 -0.397 -131.8467
561.035111 -0.397 -132.2053
561.401322 -0.396 -132.5728
561.767532 -0.397 -132.9392
562.133743 -0.398 -133.3000
562.499954 -0.399 -133.6543
562.866165 -0.400 -134.0063
563.232376 -0.400 -134.3589
563.598587 -0.401 -134.7129
563.964798 -0.401 -135.0674
564.331009 -0.400 -135.4241
564.697220 -0.399 -135.7805
565.063431 -0.399 -136.1367
565.429642 -0.399 -136.4929
565.795852 -0.399 -136.8499
566.162063 -0.399 -137.2050
566.528274 -0.400 -137.5560
566.894485 -0.400 -137.9032
567.260696 -0.400 -138.2500
567.626907 -0.399 -138.5991
567.993118 -0.398 -138.9532
568.359329 -0.398 -139.3092
568.725540 -0.398 -139.6650
569.091751 -0.399 -140.0160
569.457961 -0.399 -140.3589
569.824172 -0.398 -140.6985
570.190383 -0.396 -141.0447
570.556594 -0.395 -141.4014
570.922805 -0.395 -141.7653
571.289016 -0.395 -142.1267
571.655227 -0.397 -142.4824
572.021438 -0.399 -142.8303
572.387649 -0.400 -143.1752
572.753860 -0.401 -143.5173
573.120071 -0.401 -143.8596
573.486281 -0.401 -144.2020
573.852492 -0.401 -144.5452
574.218703 -0.401 -144.8877
574.584914 -0.400 -145.2307
574.951125 -0.400 -145.5759
575.317336 -0.398 -145.9264
575.683547 -0.398 -146.2798
576.049758 -0.397 -146.6323
576.415969 -0.398 -146.9812
576.782180 -0.398 -147.3270
577.148391 -0.398 -147.6729
577.514601 -0.397 -148.0220
577.880812 -0.396 -148.3740
578.247023 -0.396 -148.7269
578.613234 -0.397 -149.0771
578.979445 -0.397 -149.4233
579.345656 -0.397 -149.7618
579.711867 -0.397 -150.1010
580.078078 -0.396 -150.4442
580.444289 -0.395 -150.7939
580.810500 -0.395 -151.1454
581.176711 -0.396 -151.4951
581.542921 -0.396 -151.8413
581.909132 -0.397 -152.1846
582.275343 -0.397 -152.5287
582.641554 -0.397 -152.8732
583.007765 -0.396 -153.2184
583.373976 -0.397 -153.5610
583.740187 -0.398 -153.9033
584.106398 -0.399 -154.2448
584.472609 -0.399 -154.5846
584.838820 -0.399 -154.9231
585.205031 -0.399 -155.2640
585.571241 -0.399 -155.6078
585.937452 -0.399 -155.9521
586.303663 -0.399 -156.2943
586.669874 -0.399 -156.6348
587.036085 -0.399 -156.9744
587.402296 -0.398 -157.3110
587.768507 -0.398 -157.6514
588.134718 -0.397 -157.9977
588.500929 -0.397 -158.3494
588.867140 -0.397 -158.6985
589.233351 -0.398 -159.0417
589.599561 -0.399 -159.3805
589.965772 -0.399 -159.7178
590.331983 -0.399 -160.0568
590.698194 -0.398 -160.3976
591.064405 -0.397 -160.7395
591.430616 -0.397 -161.0779
591.796827 -0.397 -161.4155
592.163038 -0.398 -161.7515
592.529249 -0.398 -162.0844
592.895460 -0.398 -162.4133
593.261671 -0.396 -162.7444
593.627881 -0.394 -163.0834
593.994092 -0.392 -163.4308
594.360303 -0.393 -163.7755
594.726514 -0.395 -164.1133
595.092725 -0.397 -164.4417
595.458936 -0.398 -164.7695
595.825147 -0.397 -165.1062
596.191358 -0.396 -165.4580
596.557569 -0.398 -165.8170
596.923780 -0.402 -166.1653
597.289990 -0.406 -166.4895
597.656201 -0.406 -166.8008
598.022412 -0.402 -167.1277
598.388623 -0.397 -167.4958
598.754834 -0.397 -167.9023
599.121045 -0.406 -168.3115
599.487256 -0.421 -168.6736
599.853467 -0.437 -168.9608
600.219678 -0.444 -169.1907
600.585889 -0.439 -169.4154
600.952100 -0.424 -169.6901
601.318310 -0.408 -170.0371
601.684521 -0.398 -170.4360
602.050732 -0.397 -170.8396
602.416943 -0.401 -171.2083
602.783154 -0.406 -171.5350
603.149365 -0.406 -171.8413
603.515576 -0.401 -172.1558
603.881787 -0.397 -172.4923
604.247998 -0.394 -172.8436
604.614209 -0.393 -173.1924
604.980420 -0.394 -173.5273
605.346630 -0.396 -173.8499
605.712841 -0.396 -174.1711
606.079052 -0.395 -174.4991
606.445263 -0.393 -174.8345
606.811474 -0.393 -175.1697
607.177685 -0.394 -175.4983
607.543896 -0.395 -175.8214
607.910107 -0.396 -176.1445
608.276318 -0.396 -176.4719
608.642529 -0.397 -176.8021
609.008740 -0.398 -177.1321
609.374950 -0.399 -177.4624
609.741161 -0.399 -177.7920
610.107372 -0.398 -178.1230
610.473583 -0.397 -178.4572
610.839794 -0.397 -178.7925
611.206005 -0.397 -179.1248
