* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:11:32 PM
* REW Settings:
320.068333 -0.394 159.0160
320.434544 -0.394 158.4603
320.800755 -0.394 157.9050
321.166966 -0.395 157.3531
321.533177 -0.395 156.8059
321.899388 -0.396 156.2612
322.265599 -0.395 155.7156
322.631810 -0.395 155.1680
322.998021 -0.394 154.6179
323.364232 -0.394 154.0684
323.730442 -0.394 153.5197
324.096653 -0.394 152.9731
324.462864 -0.395 152.4285
324.829075 -0.395 151.8852
325.195286 -0.395 151.3419
325.561497 -0.394 150.7975
325.927708 -0.394 150.2521
326.293919 -0.394 149.7062
326.660130 -0.395 149.1614
327.026341 -0.395 148.6177
327.392552 -0.396 148.0746
327.758762 -0.396 147.5314
328.124973 -0.396 146.9885
328.491184 -0.396 146.4470
328.857395 -0.396 145.9067
329.223606 -0.396 145.3655
329.589817 -0.396 144.8232
329.956028 -0.395 144.2800
330.322239 -0.395 143.7395
330.688450 -0.395 143.1987
331.054661 -0.395 142.6580
331.420871 -0.395 142.1159
331.787082 -0.395 141.5759
332.153293 -0.395 141.0381
332.519504 -0.395 140.5018
332.885715 -0.395 139.9648
333.251926 -0.394 139.4241
333.618137 -0.394 138.8816
333.984348 -0.394 138.3397
334.350559 -0.395 137.8085
334.716770 -0.396 137.2808
335.082981 -0.397 136.7540
335.449191 -0.397 136.2224
335.815402 -0.397 135.6893
336.181613 -0.396 135.1559
336.547824 -0.395 134.6226
336.914035 -0.394 134.0889
337.280246 -0.395 133.5519
337.646457 -0.395 133.0156
338.012668 -0.395 132.4814
338.378879 -0.396 131.9534
338.745090 -0.396 131.4250
339.111301 -0.396 130.8954
339.477511 -0.396 130.3632
339.843722 -0.396 129.8314
340.209933 -0.396 129.3010
340.576144 -0.396 128.7713
340.942355 -0.397 128.2416
341.308566 -0.397 127.7133
341.674777 -0.397 127.1854
342.040988 -0.397 126.6579
342.407199 -0.396 126.1290
342.773410 -0.396 125.6006
343.139621 -0.396 125.0726
343.505831 -0.396 124.5455
343.872042 -0.396 124.0188
344.238253 -0.396 123.4920
344.604464 -0.397 122.9656
344.970675 -0.397 122.4399
345.336886 -0.397 121.9171
345.703097 -0.396 121.3946
346.069308 -0.396 120.8718
346.435519 -0.396 120.3470
346.801730 -0.397 119.8227
347.167941 -0.397 119.3002
347.534151 -0.397 118.7795
347.900362 -0.397 118.2590
348.266573 -0.397 117.7361
348.632784 -0.397 117.2134
348.998995 -0.397 116.6923
349.365206 -0.396 116.1760
349.731417 -0.396 115.6586
350.097628 -0.396 115.1389
350.463839 -0.396 114.6161
350.830050 -0.396 114.0952
351.196261 -0.397 113.5763
351.562471 -0.397 113.0587
351.928682 -0.397 112.5408
352.294893 -0.397 112.0255
352.661104 -0.397 111.5104
353.027315 -0.396 110.9954
353.393526 -0.397 110.4771
353.759737 -0.397 109.9589
354.125948 -0.397 109.4407
354.492159 -0.397 108.9240
354.858370 -0.398 108.4086
355.224580 -0.398 107.8966
355.590791 -0.399 107.3877
355.957002 -0.398 106.8787
356.323213 -0.397 106.3634
356.689424 -0.396 105.8423
357.055635 -0.396 105.3204
357.421846 -0.397 104.8055
357.788057 -0.397 104.2998
358.154268 -0.396 103.7990
358.520479 -0.393 103.2921
358.886690 -0.390 102.7697
359.252900 -0.388 102.2317
359.619111 -0.390 101.6921
359.985322 -0.394 101.1677
360.351533 -0.399 100.6658
360.717744 -0.402 100.1811
361.083955 -0.401 99.6987
361.450166 -0.398 99.2054
361.816377 -0.395 98.6968
362.182588 -0.395 98.1805
362.548799 -0.396 97.6682
362.915010 -0.398 97.1661
363.281220 -0.398 96.6724
363.647431 -0.396 96.1772
364.013642 -0.394 95.6736
364.379853 -0.394 95.1601
364.746064 -0.394 94.6458
365.112275 -0.395 94.1377
365.478486 -0.397 93.6382
365.844697 -0.397 93.1418
366.210908 -0.397 92.6420
366.577119 -0.396 92.1367
366.943330 -0.396 91.6287
367.309540 -0.397 91.1223
367.675751 -0.397 90.6201
368.041962 -0.398 90.1219
368.408173 -0.398 89.6249
368.774384 -0.397 89.1260
369.140595 -0.397 88.6242
369.506806 -0.397 88.1207
369.873017 -0.397 87.6176
370.239228 -0.397 87.1173
370.605439 -0.397 86.6200
370.971650 -0.397 86.1242
371.337860 -0.397 85.6272
371.704071 -0.397 85.1292
372.070282 -0.397 84.6306
372.436493 -0.397 84.1336
372.802704 -0.397 83.6371
373.168915 -0.397 83.1405
373.535126 -0.396 82.6432
373.901337 -0.396 82.1456
374.267548 -0.396 81.6471
374.633759 -0.397 81.1486
374.999970 -0.398 80.6511
375.366180 -0.398 80.1611
375.732391 -0.397 79.6711
376.098602 -0.396 79.1786
376.464813 -0.396 78.6808
376.831024 -0.396 78.1834
377.197235 -0.397 77.6888
377.563446 -0.397 77.1974
377.929657 -0.397 76.7075
378.295868 -0.398 76.2168
378.662079 -0.398 75.7252
379.028289 -0.398 75.2335
379.394500 -0.398 74.7423
379.760711 -0.398 74.2533
380.126922 -0.397 73.7661
380.493133 -0.397 73.2792
380.859344 -0.397 72.7900
381.225555 -0.397 72.2993
381.591766 -0.397 71.8093
381.957977 -0.398 71.3226
382.324188 -0.398 70.8395
382.690399 -0.398 70.3585
383.056609 -0.397 69.8752
383.422820 -0.396 69.3840
383.789031 -0.396 68.8887
384.155242 -0.396 68.3942
384.521453 -0.397 67.9050
384.887664 -0.399 67.4204
385.253875 -0.400 66.9397
385.620086 -0.400 66.4606
385.986297 -0.399 65.9805
386.352508 -0.398 65.4970
386.718719 -0.397 65.0109
387.084929 -0.397 64.5233
387.451140 -0.397 64.0352
387.817351 -0.397 63.5490
388.183562 -0.398 63.0654
388.549773 -0.398 62.5840
388.915984 -0.398 62.1033
389.282195 -0.398 61.6225
389.648406 -0.398 61.1419
390.014617 -0.398 60.6617
390.380828 -0.398 60.1809
390.747039 -0.398 59.7002
391.113249 -0.398 59.2198
391.479460 -0.399 58.7405
391.845671 -0.399 58.2623
392.211882 -0.399 57.7851
392.578093 -0.398 57.3080
392.944304 -0.398 56.8300
393.310515 -0.397 56.3519
393.676726 -0.397 55.8729
394.042937 -0.397 55.3940
394.409148 -0.398 54.9163
394.775359 -0.399 54.4415
395.141569 -0.399 53.9690
395.507780 -0.398 53.4969
395.873991 -0.397 53.0229
396.240202 -0.397 52.5466
396.606413 -0.397 52.0696
396.972624 -0.397 51.5946
397.338835 -0.398 51.1196
397.705046 -0.399 50.6470
398.071257 -0.399 50.1754
398.437468 -0.398 49.7048
398.803679 -0.397 49.2313
399.169889 -0.396 48.7549
399.536100 -0.397 48.2778
399.902311 -0.397 47.8032
400.268522 -0.397 47.3331
400.634733 -0.398 46.8644
401.000944 -0.398 46.3945
401.367155 -0.398 45.9232
401.733366 -0.398 45.4527
402.099577 -0.399 44.9843
402.465788 -0.398 44.5175
402.831998 -0.398 44.0517
403.198209 -0.397 43.5840
403.564420 -0.397 43.1129
403.930631 -0.397 42.6391
404.296842 -0.397 42.1679
404.663053 -0.398 41.7000
405.029264 -0.398 41.2357
405.395475 -0.398 40.7716
405.761686 -0.398 40.3082
406.127897 -0.397 39.8441
406.494108 -0.397 39.3793
406.860318 -0.397 38.9133
407.226529 -0.397 38.4457
407.592740 -0.397 37.9779
407.958951 -0.397 37.5112
408.325162 -0.398 37.0479
408.691373 -0.398 36.5865
409.057584 -0.399 36.1259
409.423795 -0.398 35.6630
409.790006 -0.397 35.1987
410.156217 -0.397 34.7336
410.522428 -0.397 34.2692
410.888638 -0.398 33.8057
411.254849 -0.398 33.3458
411.621060 -0.398 32.8882
411.987271 -0.398 32.4307
412.353482 -0.397 31.9681
412.719693 -0.397 31.5040
413.085904 -0.397 31.0400
413.452115 -0.397 30.5781
413.818326 -0.398 30.1191
414.184537 -0.398 29.6630
414.550748 -0.398 29.2078
414.916958 -0.398 28.7507
415.283169 -0.398 28.2902
415.649380 -0.398 27.8292
416.015591 -0.398 27.3701
416.381802 -0.398 26.9141
416.748013 -0.399 26.4598
417.114224 -0.398 26.0056
417.480435 -0.398 25.5501
417.846646 -0.397 25.0938
418.212857 -0.397 24.6385
418.579068 -0.397 24.1845
418.945278 -0.398 23.7308
419.311489 -0.398 23.2737
419.677700 -0.398 22.8171
420.043911 -0.399 22.3622
420.410122 -0.399 21.9108
420.776333 -0.399 21.4608
421.142544 -0.399 21.0109
421.508755 -0.399 20.5600
421.874966 -0.398 20.1068
422.241177 -0.398 19.6499
422.607388 -0.398 19.1918
422.973598 -0.398 18.7349
423.339809 -0.398 18.2847
423.706020 -0.398 17.8367
424.072231 -0.398 17.3885
424.438442 -0.399 16.9360
424.804653 -0.399 16.4836
425.170864 -0.399 16.0336
425.537075 -0.399 15.5863
425.903286 -0.399 15.1391
426.269497 -0.398 14.6904
426.635707 -0.398 14.2407
427.001918 -0.397 13.7903
427.368129 -0.397 13.3387
427.734340 -0.398 12.8876
428.100551 -0.398 12.4382
428.466762 -0.399 11.9916
428.832973 -0.399 11.5469
429.199184 -0.399 11.1029
429.565395 -0.399 10.6594
429.931606 -0.399 10.2160
430.297817 -0.398 9.7729
430.664027 -0.398 9.3275
431.030238 -0.397 8.8795
431.396449 -0.397 8.4297
431.762660 -0.398 7.9810
432.128871 -0.399 7.5352
432.495082 -0.400 7.0925
432.861293 -0.400 6.6519
433.227504 -0.400 6.2128
433.593715 -0.400 5.7738
433.959926 -0.400 5.3344
434.326137 -0.400 4.8911
434.692347 -0.399 4.4480
435.058558 -0.398 4.0054
435.424769 -0.398 3.5645
435.790980 -0.397 3.1213
436.157191 -0.397 2.6763
436.523402 -0.398 2.2313
436.889613 -0.399 1.7882
437.255824 -0.400 1.3490
437.622035 -0.400 0.9125
437.988246 -0.399 0.4768
438.354457 -0.399 0.0376
438.720667 -0.399 -0.4025
439.086878 -0.399 -0.8414
439.453089 -0.399 -1.2757
439.819300 -0.399 -1.7077
440.185511 -0.399 -2.1409
440.551722 -0.399 -2.5769
440.917933 -0.399 -3.0143
441.284144 -0.398 -3.4496
441.650355 -0.398 -3.8849
442.016566 -0.398 -4.3201
442.382777 -0.398 -4.7577
442.748987 -0.398 -5.1941
443.115198 -0.398 -5.6296
443.481409 -0.399 -6.0647
443.847620 -0.399 -6.5000
444.213831 -0.399 -6.9371
444.580042 -0.399 -7.3747
444.946253 -0.399 -7.8111
445.312464 -0.399 -8.2434
445.678675 -0.399 -8.6752
446.044886 -0.399 -9.1072
446.411097 -0.399 -9.5387
446.777307 -0.399 -9.9692
447.143518 -0.399 -10.3990
447.509729 -0.399 -10.8293
447.875940 -0.398 -11.2612
448.242151 -0.398 -11.6960
448.608362 -0.398 -12.1321
448.974573 -0.398 -12.5669
449.340784 -0.399 -12.9952
449.706995 -0.399 -13.4202
450.073206 -0.398 -13.8447
450.439416 -0.398 -14.2728
450.805627 -0.398 -14.7038
451.171838 -0.398 -15.1360
451.538049 -0.398 -15.5663
451.904260 -0.399 -15.9924
452.270471 -0.400 -16.4174
452.636682 -0.399 -16.8433
453.002893 -0.398 -17.2726
453.369104 -0.397 -17.7014
453.735315 -0.397 -18.1332
454.101526 -0.398 -18.5650
454.467736 -0.398 -18.9946
454.833947 -0.398 -19.4207
455.200158 -0.399 -19.8464
455.566369 -0.399 -20.2737
455.932580 -0.399 -20.7021
456.298791 -0.400 -21.1284
456.665002 -0.401 -21.5507
457.031213 -0.402 -21.9688
457.397424 -0.401 -22.3845
457.763635 -0.400 -22.8022
458.129846 -0.398 -23.2234
458.496056 -0.398 -23.6464
458.862267 -0.398 -24.0698
459.228478 -0.398 -24.4926
459.594689 -0.399 -24.9131
459.960900 -0.399 -25.3318
460.327111 -0.399 -25.7493
460.693322 -0.398 -26.1691
461.059533 -0.398 -26.5917
461.425744 -0.398 -27.0179
461.791955 -0.398 -27.4426
462.158166 -0.398 -27.8654
462.524376 -0.399 -28.2869
462.890587 -0.399 -28.7084
463.256798 -0.399 -29.1298
463.623009 -0.399 -29.5511
463.989220 -0.399 -29.9721
464.355431 -0.400 -30.3917
464.721642 -0.401 -30.8106
465.087853 -0.401 -31.2288
465.454064 -0.401 -31.6464
465.820275 -0.401 -32.0631
466.186486 -0.401 -32.4792
466.552696 -0.400 -32.8952
466.918907 -0.399 -33.3115
467.285118 -0.399 -33.7260
467.651329 -0.399 -34.1401
468.017540 -0.398 -34.5543
468.383751 -0.398 -34.9736
468.749962 -0.398 -35.3928
469.116173 -0.398 -35.8116
469.482384 -0.399 -36.2292
469.848595 -0.399 -36.6462
470.214806 -0.400 -37.0604
470.581016 -0.400 -37.4716
470.947227 -0.401 -37.8812
471.313438 -0.400 -38.2897
471.679649 -0.400 -38.6987
472.045860 -0.399 -39.1104
472.412071 -0.399 -39.5278
472.778282 -0.400 -39.9467
473.144493 -0.400 -40.3625
473.510704 -0.400 -40.7723
473.876915 -0.400 -41.1801
474.243125 -0.400 -41.5924
474.609336 -0.399 -42.0082
474.975547 -0.399 -42.4247
475.341758 -0.400 -42.8340
475.707969 -0.400 -43.2388
476.074180 -0.400 -43.6407
476.440391 -0.399 -44.0472
476.806602 -0.398 -44.4579
477.172813 -0.397 -44.8719
477.539024 -0.397 -45.2842
477.905235 -0.398 -45.6891
478.271445 -0.399 -46.0828
478.637656 -0.399 -46.4692
479.003867 -0.396 -46.8602
479.370078 -0.391 -47.2679
479.736289 -0.387 -47.6956
480.102500 -0.386 -48.1346
480.468711 -0.389 -48.5693
480.834922 -0.393 -48.9875
481.201133 -0.397 -49.3878
481.567344 -0.399 -49.7784
481.933555 -0.399 -50.1705
482.299765 -0.398 -50.5707
482.665976 -0.397 -50.9797
483.032187 -0.397 -51.3916
483.398398 -0.398 -51.7988
483.764609 -0.400 -52.2001
484.130820 -0.400 -52.5988
484.497031 -0.400 -52.9991
484.863242 -0.400 -53.4022
485.229453 -0.399 -53.8093
485.595664 -0.399 -54.2177
485.961875 -0.399 -54.6253
486.328085 -0.399 -55.0279
486.694296 -0.399 -55.4294
487.060507 -0.399 -55.8311
487.426718 -0.399 -56.2346
487.792929 -0.399 -56.6378
488.159140 -0.399 -57.0401
488.525351 -0.398 -57.4415
488.891562 -0.398 -57.8438
489.257773 -0.399 -58.2471
489.623984 -0.400 -58.6487
489.990195 -0.401 -59.0472
490.356405 -0.401 -59.4408
490.722616 -0.401 -59.8342
491.088827 -0.400 -60.2301
491.455038 -0.400 -60.6309
491.821249 -0.400 -61.0324
492.187460 -0.400 -61.4332
492.553671 -0.400 -61.8327
492.919882 -0.400 -62.2314
493.286093 -0.400 -62.6295
493.652304 -0.399 -63.0272
494.018515 -0.399 -63.4244
494.384725 -0.400 -63.8227
494.750936 -0.400 -64.2204
495.117147 -0.400 -64.6179
495.483358 -0.399 -65.0153
495.849569 -0.398 -65.4146
496.215780 -0.398 -65.8146
496.581991 -0.399 -66.2125
496.948202 -0.400 -66.6066
497.314413 -0.400 -66.9965
497.680624 -0.400 -67.3855
498.046834 -0.399 -67.7775
498.413045 -0.398 -68.1748
498.779256 -0.398 -68.5759
499.145467 -0.399 -68.9763
499.511678 -0.400 -69.3713
499.877889 -0.401 -69.7602
500.244100 -0.401 -70.1475
500.610311 -0.401 -70.5363
500.976522 -0.399 -70.9294
501.342733 -0.399 -71.3267
501.708944 -0.399 -71.7264
502.075154 -0.399 -72.1238
502.441365 -0.400 -72.5144
502.807576 -0.400 -72.9001
503.173787 -0.400 -73.2847
503.539998 -0.400 -73.6718
503.906209 -0.400 -74.0618
504.272420 -0.399 -74.4536
504.638631 -0.399 -74.8455
505.004842 -0.398 -75.2363
505.371053 -0.399 -75.6259
505.737264 -0.399 -76.0148
506.103474 -0.399 -76.4044
506.469685 -0.399 -76.7953
506.835896 -0.398 -77.1859
507.202107 -0.399 -77.5745
507.568318 -0.399 -77.9614
507.934529 -0.399 -78.3481
508.300740 -0.399 -78.7369
508.666951 -0.399 -79.1266
509.033162 -0.399 -79.5157
509.399373 -0.400 -79.9008
509.765584 -0.400 -80.2838
510.131794 -0.400 -80.6668
510.498005 -0.400 -81.0529
510.864216 -0.400 -81.4418
511.230427 -0.399 -81.8329
511.596638 -0.399 -82.2243
511.962849 -0.400 -82.6135
512.329060 -0.401 -82.9987
512.695271 -0.401 -83.3802
513.061482 -0.401 -83.7603
513.427693 -0.400 -84.1398
513.793904 -0.399 -84.5223
514.160114 -0.399 -84.9076
514.526325 -0.399 -85.2939
514.892536 -0.399 -85.6780
515.258747 -0.399 -86.0635
515.624958 -0.400 -86.4498
515.991169 -0.400 -86.8373
516.357380 -0.399 -87.2166
516.723591 -0.399 -87.5970
517.089802 -0.399 -87.9788
517.456013 -0.399 -88.3635
517.822224 -0.399 -88.7459
518.188434 -0.399 -89.1277
518.554645 -0.399 -89.5103
518.920856 -0.399 -89.8942
519.287067 -0.399 -90.2765
519.653278 -0.399 -90.6575
520.019489 -0.399 -91.0369
520.385700 -0.400 -91.4134
520.751911 -0.400 -91.7897
521.118122 -0.400 -92.1680
521.484333 -0.400 -92.5499
521.850543 -0.399 -92.9325
522.216754 -0.399 -93.3123
522.582965 -0.400 -93.6888
522.949176 -0.400 -94.0638
523.315387 -0.401 -94.4408
523.681598 -0.401 -94.8174
524.047809 -0.402 -95.1938
524.414020 -0.401 -95.5687
524.780231 -0.401 -95.9446
525.146442 -0.401 -96.3212
525.512653 -0.400 -96.6974
525.878863 -0.400 -97.0730
526.245074 -0.400 -97.4504
526.611285 -0.400 -97.8292
526.977496 -0.399 -98.2089
527.343707 -0.399 -98.5878
527.709918 -0.400 -98.9664
528.076129 -0.400 -99.3432
528.442340 -0.401 -99.7184
528.808551 -0.401 -100.0913
529.174762 -0.401 -100.4634
529.540973 -0.400 -100.8372
529.907183 -0.400 -101.2136
530.273394 -0.400 -101.5894
530.639605 -0.400 -101.9631
531.005816 -0.400 -102.3337
531.372027 -0.400 -102.7075
531.738238 -0.400 -103.0823
532.104449 -0.400 -103.4591
532.470660 -0.400 -103.8361
532.836871 -0.400 -104.2118
533.203082 -0.401 -104.5831
533.569293 -0.401 -104.9507
533.935503 -0.402 -105.3179
534.301714 -0.401 -105.6891
534.667925 -0.400 -106.0638
535.034136 -0.400 -106.4395
535.400347 -0.400 -106.8110
535.766558 -0.401 -107.1794
536.132769 -0.401 -107.5455
536.498980 -0.401 -107.9114
536.865191 -0.401 -108.2792
537.231402 -0.401 -108.6500
537.597613 -0.401 -109.0213
537.963823 -0.401 -109.3905
538.330034 -0.401 -109.7557
538.696245 -0.400 -110.1202
539.062456 -0.400 -110.4872
539.428667 -0.400 -110.8600
539.794878 -0.400 -111.2352
540.161089 -0.400 -111.6083
540.527300 -0.401 -111.9765
540.893511 -0.402 -112.3417
541.259722 -0.402 -112.7094
541.625933 -0.402 -113.0769
541.992143 -0.401 -113.4439
542.358354 -0.400 -113.8078
542.724565 -0.400 -114.1747
543.090776 -0.400 -114.5447
543.456987 -0.400 -114.9166
543.823198 -0.400 -115.2863
544.189409 -0.401 -115.6510
544.555620 -0.401 -116.0114
544.921831 -0.401 -116.3713
545.288042 -0.401 -116.7359
545.654252 -0.401 -117.1044
546.020463 -0.401 -117.4742
546.386674 -0.401 -117.8415
546.752885 -0.401 -118.2043
547.119096 -0.401 -118.5621
547.485307 -0.401 -118.9174
547.851518 -0.400 -119.2756
548.217729 -0.399 -119.6407
548.583940 -0.398 -120.0104
548.950151 -0.398 -120.3795
549.316362 -0.399 -120.7398
549.682572 -0.400 -121.0947
550.048783 -0.400 -121.4479
550.414994 -0.400 -121.8071
550.781205 -0.400 -122.1705
551.147416 -0.399 -122.5379
551.513627 -0.399 -122.9064
551.879838 -0.400 -123.2726
552.246049 -0.401 -123.6313
552.612260 -0.402 -123.9847
552.978471 -0.402 -124.3373
553.344682 -0.402 -124.6963
553.710892 -0.401 -125.0579
554.077103 -0.401 -125.4207
554.443314 -0.401 -125.7811
554.809525 -0.401 -126.1406
555.175736 -0.402 -126.5009
555.541947 -0.401 -126.8623
555.908158 -0.401 -127.2240
556.274369 -0.400 -127.5823
556.640580 -0.400 -127.9392
557.006791 -0.399 -128.2964
557.373002 -0.399 -128.6587
557.739212 -0.400 -129.0219
558.105423 -0.400 -129.3842
558.471634 -0.400 -129.7432
558.837845 -0.399 -130.1002
559.204056 -0.399 -130.4556
559.570267 -0.399 -130.8105
559.936478 -0.399 -131.1663
560.302689 -0.399 -131.5203
560.668900 -0.400 -131.8735
561.035111 -0.401 -132.2250
561.401322 -0.401 -132.5786
561.767532 -0.401 -132.9308
562.133743 -0.400 -133.2827
562.499954 -0.400 -133.6357
562.866165 -0.400 -133.9922
563.232376 -0.400 -134.3501
563.598587 -0.400 -134.7065
563.964798 -0.401 -135.0597
564.331009 -0.401 -135.4131
564.697220 -0.400 -135.7666
565.063431 -0.399 -136.1212
565.429642 -0.400 -136.4763
565.795852 -0.400 -136.8319
566.162063 -0.401 -137.1860
566.528274 -0.401 -137.5383
566.894485 -0.400 -137.8909
567.260696 -0.400 -138.2458
567.626907 -0.401 -138.6033
567.993118 -0.401 -138.9612
568.359329 -0.402 -139.3157
568.725540 -0.403 -139.6675
569.091751 -0.403 -140.0168
569.457961 -0.402 -140.3632
569.824172 -0.402 -140.7097
570.190383 -0.401 -141.0599
570.556594 -0.402 -141.4126
570.922805 -0.402 -141.7637
571.289016 -0.402 -142.1089
571.655227 -0.402 -142.4531
572.021438 -0.401 -142.7993
572.387649 -0.400 -143.1521
572.753860 -0.400 -143.5060
573.120071 -0.400 -143.8579
573.486281 -0.400 -144.2050
573.852492 -0.400 -144.5493
574.218703 -0.401 -144.8928
574.584914 -0.401 -145.2379
574.951125 -0.401 -145.5854
575.317336 -0.400 -145.9365
575.683547 -0.400 -146.2883
576.049758 -0.401 -146.6382
576.415969 -0.401 -146.9856
576.782180 -0.402 -147.3323
577.148391 -0.402 -147.6797
577.514601 -0.401 -148.0291
577.880812 -0.401 -148.3789
578.247023 -0.401 -148.7280
578.613234 -0.401 -149.0758
578.979445 -0.401 -149.4229
579.345656 -0.400 -149.7661
579.711867 -0.400 -150.1116
580.078078 -0.400 -150.4596
580.444289 -0.400 -150.8094
580.810500 -0.401 -151.1556
581.176711 -0.401 -151.4966
581.542921 -0.401 -151.8340
581.909132 -0.401 -152.1724
582.275343 -0.400 -152.5159
582.641554 -0.399 -152.8630
583.007765 -0.398 -153.2112
583.373976 -0.399 -153.5551
583.740187 -0.400 -153.8973
584.106398 -0.401 -154.2391
584.472609 -0.401 -154.5813
584.838820 -0.401 -154.9230
585.205031 -0.401 -155.2654
585.571241 -0.402 -155.6079
585.937452 -0.402 -155.9498
586.303663 -0.402 -156.2917
586.669874 -0.402 -156.6360
587.036085 -0.401 -156.9818
587.402296 -0.402 -157.3223
587.768507 -0.402 -157.6604
588.134718 -0.402 -157.9993
588.500929 -0.401 -158.3434
588.867140 -0.401 -158.6895
589.233351 -0.400 -159.0352
589.599561 -0.401 -159.3790
589.965772 -0.401 -159.7198
590.331983 -0.401 -160.0596
590.698194 -0.400 -160.4001
591.064405 -0.399 -160.7429
591.430616 -0.399 -161.0833
591.796827 -0.400 -161.4214
592.163038 -0.401 -161.7551
592.529249 -0.402 -162.0850
592.895460 -0.401 -162.4139
593.261671 -0.399 -162.7491
593.627881 -0.398 -163.0928
593.994092 -0.398 -163.4401
594.360303 -0.399 -163.7787
594.726514 -0.401 -164.1091
595.092725 -0.402 -164.4360
595.458936 -0.401 -164.7700
595.825147 -0.400 -165.1141
596.191358 -0.400 -165.4653
596.557569 -0.403 -165.8130
596.923780 -0.405 -166.1482
597.289990 -0.406 -166.4702
597.656201 -0.404 -166.7946
598.022412 -0.400 -167.1370
598.388623 -0.399 -167.5015
598.754834 -0.401 -167.8738
599.121045 -0.407 -168.2305
599.487256 -0.414 -168.5551
599.853467 -0.418 -168.8513
600.219678 -0.416 -169.1425
600.585889 -0.411 -169.4523
600.952100 -0.404 -169.7908
601.318310 -0.400 -170.1489
601.684521 -0.400 -170.5087
602.050732 -0.402 -170.8533
602.416943 -0.403 -171.1796
602.783154 -0.403 -171.4988
603.149365 -0.401 -171.8242
603.515576 -0.399 -172.1609
603.881787 -0.398 -172.5039
604.247998 -0.399 -172.8430
604.614209 -0.400 -173.1724
604.980420 -0.401 -173.4939
605.346630 -0.401 -173.8149
605.712841 -0.400 -174.1431
606.079052 -0.399 -174.4792
606.445263 -0.399 -174.8193
606.811474 -0.399 -175.1555
607.177685 -0.400 -175.4840
607.543896 -0.401 -175.8071
607.910107 -0.401 -176.1313
608.276318 -0.401 -176.4608
608.642529 -0.400 -176.7949
609.008740 -0.401 -177.1309
609.374950 -0.401 -177.4678
609.741161 -0.402 -177.8020
610.107372 -0.402 -178.1340
610.473583 -0.401 -178.4652
610.839794 -0.401 -178.7966
611.206005 -0.400 -179.1270
